# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
8838.590	-631.971	-635	-0.628297	-0.639416	0.617424	0.0982035	309.059	72.7541	33.4834
8838.749	-610.777	-635	-0.855734	-0.843103	0.617424	0.101156	303.863	72.7541	33.4796
8838.908	-625.125	-635	-0.669691	-0.689231	0.935704	0.0982949	304.404	72.7541	33.4864
8839.067	-647.258	-635	-0.55304	-0.628099	0.935704	0.0975728	305.379	72.7541	33.4948
8839.226	-622.919	-635	-0.739687	-0.660416	0.806984	0.0967387	306.894	72.7541	33.4979
8839.385	-637.655	-635	-0.650745	-0.646589	0.80363	0.0978138	305.812	72.7599	33.5014
8839.545	-648.693	-635	-0.677897	-0.687668	0.80363	0.0991159	305.054	72.7599	33.5043
8839.703	-625.712	-635	-0.760952	-0.71694	0.780168	0.0985247	306.678	72.7599	33.5063
8839.862	-623.338	-635	-0.790395	-0.791408	0.908366	0.0991461	306.678	72.7599	33.5114
8840.022	-638.567	-635	-0.702174	-0.713658	0.908366	0.097905	308.518	72.7599	33.519
8840.181	-651.015	-635	-0.613558	-0.641197	0.842983	0.0976465	309.059	72.7599	33.524
8840.340	-654.633	-635	-0.484844	-0.538358	0.842983	0.0969539	309.492	72.7748	33.5285
8840.499	-636.538	-635	-0.710048	-0.738144	0.712187	0.0986755	305.379	72.7748	33.5277
8840.658	-632.501	-635	-0.71681	-0.734148	0.784844	0.0990677	303.971	72.7748	33.5284
8840.817	-637.685	-635	-0.70641	-0.768108	0.784844	0.0998131	302.131	72.7748	33.5308
8840.976	-614.826	-635	-0.878782	-0.851609	0.875454	0.0987565	305.162	72.7748	33.5367
8841.135	-654.764	-635	-0.517568	-0.485114	0.902946	0.0968303	306.786	72.7748	33.5442
8841.294	-625.205	-635	-0.701022	-0.683603	0.902946	0.0970519	307.219	72.7888	33.5514
8841.495	-642.608	-635	-0.596753	-0.619196	0.794578	0.097966	306.461	72.7888	33.5561
8841.644	-627.219	-635	-0.656705	-0.626975	0.775249	0.0976079	306.57	72.7888	33.5583
8841.803	-624.905	-635	-0.748637	-0.697807	0.775249	0.0983515	307.544	72.7888	33.5599
8841.962	-630.397	-635	-0.787654	-0.80832	0.822261	0.100394	305.92	72.7888	33.5634
8842.121	-617.792	-635	-0.785488	-0.789957	0.822261	0.0978357	309.059	72.7888	33.5678
8842.280	-648.726	-635	-0.567725	-0.516401	0.948312	0.0960319	310.575	72.7888	33.5771
8842.439	-639.48	-635	-0.719872	-0.655241	0.712715	0.0979333	306.461	72.8062	33.5827
8842.598	-634.656	-635	-0.655832	-0.626397	0.712715	0.0974781	305.271	72.8062	33.5819
8842.757	-627.159	-635	-0.730116	-0.717627	0.799085	0.0975071	305.595	72.8062	33.5839
8842.916	-615.973	-579.801	-0.356291	-0.349024	0.725916	0.0949067	310.467	72.8062	33.5859
8843.234	-477.203	-458.536	-0.355254	-0.366362	0.569078	0.0944668	313.606	72.8062	33.5818
8843.393	-388.831	-398.07	-0.596928	-0.567142	0.569078	0.0971309	311.333	72.8217	33.5757
8843.552	-333.58	-337.508	-0.579597	-0.598431	0.629645	0.0971133	312.09	72.8217	33.572
8843.711	-281.608	-276.841	-0.61158	-0.638118	0.759971	0.0974221	312.74	72.8217	33.5701
8843.870	-225.753	-216.352	0	0	0.759971	0.0931	318.694	72.8217	33.5712
8844.029	0	0	0	0	0.615768	0.0931	320.101	72.8217	33.568
8844.188	0	0	0	0	0.615768	0.0931	320.426	72.8217	33.5602
8844.348	0	0	0	0	0.0973969	0.0931	320.426	72.813	33.5466
8844.507	0	0	0	0	0.144134	0.0931	319.993	72.813	33.5334
8844.666	0	0	0	0	0.144134	0.0931	320.534	72.813	33.5181
8844.825	0	0	0	0	0.0565386	0.0931	320.642	72.813	33.5045
8844.984	0	0	0	0	0.00710151	0.0931	321.184	72.813	33.4911
8845.143	0	0	0	0	0.00710151	0.0931	321.292	72.813	33.4753
8845.302	0	0	0	0	0.00498249	0.0931	320.209	72.7796	33.462
8845.461	0	0	0	0	0.00498249	0.0931	320.967	72.7796	33.4464
8845.620	0	0	0	0	0.00547541	0.0931	320.859	72.7796	33.433
8845.779	0	0	0	0	0.00519024	0.0931	320.967	72.7796	33.4198
8845.938	0	0	0	0	0.00519024	0.0931	321.184	72.7796	33.4044
8846.097	0	0	0	0	0.0048718	0.0931	320.859	72.7796	33.3913
8846.256	0	0	0	0	0.0049434	0.0931	320.534	72.7796	33.3781
8846.415	0	0	0	0	0.0049434	0.0931	321.184	72.7192	33.363
8846.574	0	0	0	0	0.00483453	0.0931	321.075	72.7192	33.35
8846.733	0	0	0	0	0.00483453	0.0931	320.967	72.7192	33.337
8846.892	0	0	0	0	0.0049767	0.0931	321.075	72.7192	33.322
8847.051	0	0	0	0	0.00484482	0.0931	321.075	72.7192	33.3091
8847.210	0	0	0	0	0.00484482	0.0931	321.4	72.7192	33.2963
8847.369	0	0	0	0	0.00481115	0.0931	321.4	72.659	33.2814
8847.528	0	0	0	0	0.00509747	0.0931	321.075	72.659	33.2687
8847.687	0	0	0	0	0.00509747	0.0931	321.184	72.659	33.254
8848.006	4.52918	14.4841	0.0175616	0.00317337	0.0263856	0.111722	313.714	72.659	33.2289
8848.165	39.7263	69.8988	0.181499	0.228074	0.710412	0.111836	313.281	72.659	33.2293
8848.483	151.3	191.067	0.517251	0.537485	0.76472	0.112388	311.441	72.599	33.233
8848.960	291.123	372.794	1.14872	1.21961	0.996899	0.105421	306.894	72.599	33.2608
8849.119	376.282	433.355	1.2065	1.19169	1.32267	0.104696	303.863	72.599	33.2887
8849.278	455.968	493.964	1.13844	1.05169	1.32267	0.103992	298.992	72.599	33.3207
8849.437	527.082	554.62	1.01377	1.02682	1.33817	0.10435	297.801	72.5844	33.3592
8849.596	588.093	615.089	1.14513	1.15114	1.31091	0.103687	298.234	72.5844	33.3911
8849.755	637.407	635	0.970592	0.922244	1.31091	0.100065	302.997	72.5844	33.4221
8849.914	676.341	635	0.697711	0.735626	1.14504	0.0997608	303.971	72.5844	33.4476
8850.073	686.248	635	0.447975	0.412669	1.14504	0.09525	309.709	72.5844	33.4647
8850.232	671.894	635	0.557986	0.58572	0.750936	0.0973194	308.085	72.5844	33.4658
8850.391	645.867	635	0.586787	0.571137	0.667595	0.0966901	309.709	72.6857	33.465
8850.550	635.365	635	0.719487	0.765155	0.667595	0.0990081	308.951	72.6857	33.463
8850.709	621.91	635	0.866599	0.898801	0.78822	0.100237	307.436	72.6857	33.4655
8850.868	636.386	635	0.732771	0.695396	0.956097	0.0974149	306.461	72.6857	33.4723
8851.186	648.209	635	0.626318	0.721372	0.698432	0.099531	302.131	72.6857	33.4851
8851.345	625.012	635	0.684741	0.645241	0.698432	0.0978285	305.595	72.7167	33.4851
8851.823	631.731	635	0.82134	0.72986	0.7788	0.098824	306.461	72.7167	33.4966
8851.982	650.525	635	0.54707	0.553414	0.883168	0.0968584	309.492	72.7167	33.5032
8852.141	634.312	635	0.56204	0.577232	0.716971	0.0961412	309.276	72.7167	33.5086
8852.300	625.749	635	0.726063	0.723443	0.716971	0.0978351	309.059	72.7353	33.5082
8852.459	640.047	635	0.728092	0.717771	0.77606	0.0986919	307.327	72.7353	33.5094
8852.618	629.193	635	0.660193	0.700544	0.77606	0.0981155	305.379	72.7353	33.5122
8852.777	657.954	635	0.589422	0.683217	0.838066	0.0988238	303.538	72.7353	33.5168
8852.936	633.212	635	0.645536	0.665161	0.778062	0.0982665	305.271	72.7353	33.5201
8853.095	638.358	635	0.663969	0.653823	0.778062	0.0996787	304.513	72.7353	33.5224
8853.254	639.287	635	0.601247	0.634786	0.838848	0.0981893	306.028	72.7353	33.5266
8853.413	639.593	635	0.638305	0.576126	0.792742	0.0970742	308.193	72.7449	33.5313
8853.572	639.385	635	0.714384	0.723959	0.792742	0.0993172	307.327	72.7449	33.5338
8853.890	622.662	635	0.763959	0.767906	0.818419	0.0990764	308.41	72.7449	33.5417
8854.049	643.088	635	0.565467	0.611494	0.868794	0.0959644	311.116	72.7449	33.5475
8854.208	646.853	635	0.633565	0.612849	0.748725	0.0969664	307.544	72.7449	33.5516
8854.367	660.862	635	0.449344	0.311704	0.748725	0.0944508	310.142	72.7567	33.5524
8854.526	640.411	635	0.692778	0.661375	0.585835	0.0989966	303.863	72.7567	33.5486
8854.685	597.955	635	0.860755	0.860915	0.585835	0.100894	302.131	72.7567	33.5458
8855.163	648.688	635	0.475667	0.506678	0.99984	0.0954514	309.059	72.7567	33.5762
8855.322	637.681	635	0.66854	0.632058	0.834624	0.096322	309.817	72.761	33.5824
8855.481	649.229	635	0.61938	0.539333	0.711603	0.0976164	308.626	72.761	33.585
8855.640	636.682	635	0.685152	0.747797	0.711603	0.0991333	307.652	72.761	33.5841
8855.799	619.645	635	0.726571	0.771401	0.837122	0.0992948	307.219	72.761	33.5875
8855.958	634.746	635	0.753221	0.691058	0.837122	0.0984468	306.028	72.761	33.5921
8856.117	641.304	635	0.566624	0.591823	0.880484	0.0967285	307.003	72.761	33.5993
8856.276	640.706	635	0.617696	0.652185	0.739172	0.0977496	305.271	72.761	33.6015
8856.435	627.505	635	0.60301	0.643988	0.739172	0.0974651	305.92	72.7848	33.6017
8856.594	627.767	635	0.719892	0.663596	0.798686	0.0980111	306.353	72.7848	33.6043
8856.753	631.752	635	0.566794	0.584141	0.832682	0.0965566	308.735	72.7848	33.6074
8856.912	648.714	635	0.611083	0.664678	0.832682	0.0977962	307.652	72.7848	33.6114
8857.071	628.095	635	0.6534	0.680054	0.739649	0.0981824	307.652	72.7848	33.6129
8857.389	637.402	635	0.553104	0.546534	0.770449	0.0970025	309.817	72.7986	33.615
8857.548	628.463	635	0.645858	0.679794	0.707854	0.0981167	305.92	72.7986	33.6153
8857.707	617.688	635	0.707139	0.709065	0.707854	0.0980577	304.621	72.7986	33.6143
8857.866	619.318	600.083	0.506998	0.466314	0.830768	0.0947424	310.467	72.7986	33.618
8858.343	445.103	418.161	0.289621	0.305158	0.505862	0.0944169	313.714	72.8036	33.6073
8858.502	364.465	357.696	0.354274	0.351179	0.505862	0.0950397	313.173	72.8036	33.6002
8858.820	211.419	0	0	0	0.813698	0.0931	318.369	72.8036	33.5899
8858.980	0	0	0	0	0.813698	0.0931	320.101	72.8036	33.5932
8859.139	0	0	0	0	0.167967	0.0931	320.426	72.8036	33.5808
8859.298	0	0	0	0	0.167967	0.0931	320.642	72.7887	33.5679
8859.457	0	0	0	0	0.169474	0.0931	320.318	72.7887	33.5551
8859.616	0	0	0	0	0.0744669	0.0931	320.318	72.7887	33.5398
8859.775	0	0	0	0	0.0744669	0.0931	320.642	72.7887	33.5264
8859.934	0	0	0	0	0.0165265	0.0931	320.209	72.7887	33.5131
8860.093	0	0	0	0	0.00502128	0.0931	320.101	72.7887	33.4975
8860.252	0	0	0	0	0.00502128	0.0931	320.318	72.7887	33.4841
8860.411	0	0	0	0	0.00527393	0.0931	320.534	72.7527	33.4709
8860.570	0	0	0	0	0.00527393	0.0931	320.859	72.7527	33.4555
8860.729	0	0	0	0	0.00522949	0.0931	321.075	72.7527	33.4423
8860.888	0	0	0	0	0.00500245	0.0931	321.4	72.7527	33.4292
8861.047	0	0	0	0	0.00500245	0.0931	321.184	72.7527	33.414
8861.206	0	0	0	0	0.00506392	0.0931	320.751	72.7527	33.401
8861.365	0	0	0	0	0.00488792	0.0931	320.967	72.6924	33.3859
8861.524	0	0	0	0	0.00488792	0.0931	320.751	72.6924	33.373
8861.684	0	0	0	0	0.00487503	0.0931	320.859	72.6924	33.3602
8861.842	0	0	0	0	0.00487503	0.0931	320.859	72.6924	33.3452
8862.001	0	0	0	0	0.00496509	0.0931	321.075	72.6924	33.3324
8862.160	0	0	0	0	0.00506081	0.0931	321.184	72.6924	33.3198
8862.319	0	0	0	0	0.00506081	0.0931	321.184	72.6323	33.3051
8862.479	0	0	0	0	0.00525051	0.0931	321.075	72.6323	33.2924
8862.638	0	0	0	0	0.00485509	0.0931	321.292	72.6323	33.2798
8862.797	0	0	0	0.0154691	0.00485509	0.111464	315.771	72.6323	33.2653
8862.956	13.7802	-10.4906	-0.230373	-0.204731	0.43737	0.111646	314.039	72.6323	33.2561
8863.274	-72.7148	-94.948	-0.283005	-0.295499	0.738804	0.111466	313.606	72.6323	33.2505
8863.592	-182.95	-216.021	-0.532513	-0.442021	0.776637	0.110483	311.766	72.5724	33.2564
8863.910	-280.594	-337.178	-0.927028	-1.0143	0.936315	0.102331	308.41	72.5724	33.2691
8864.069	-329.498	-397.739	-1.16037	-1.1606	0.936315	0.105668	306.461	72.5724	33.2806
8864.435	-489.728	-537.096	-1.29398	-1.18407	1.45407	0.106175	297.043	72.5573	33.3469
8864.753	-646.046	-635	-0.796495	-0.828946	1.32634	0.0992469	305.162	72.5573	33.4287
8864.912	-697.656	-635	-0.410138	-0.421888	1.32634	0.0962259	309.059	72.5573	33.4608
8865.071	-658.644	-635	-0.649812	-0.647324	0.826314	0.0985566	307.111	72.5573	33.4659
8865.230	-660.04	-635	-0.623602	-0.621273	0.774677	0.0981765	308.41	72.5573	33.4692
8865.389	-622.54	-635	-0.786423	-0.884176	0.774677	0.100452	307.327	72.6536	33.4714
8865.548	-634.874	-635	-0.671047	-0.595776	0.930511	0.0993211	306.678	72.6536	33.4807
8865.707	-640.824	-635	-0.749237	-0.69465	0.899637	0.0981908	305.054	72.6536	33.4892
8865.866	-653.676	-635	-0.510932	-0.416641	0.899637	0.0945973	309.925	72.6536	33.498
8866.184	-643.529	-635	-0.527279	-0.509985	0.667	0.0958986	307.869	72.6536	33.4974
8866.343	-620.678	-635	-0.731028	-0.793749	0.678421	0.0992172	304.621	72.6917	33.4957
8866.503	-616.827	-635	-0.844589	-0.788589	0.888231	0.0996082	305.162	72.6917	33.4985
8866.661	-632.688	-635	-0.635292	-0.675243	0.888231	0.0992497	305.379	72.6917	33.5054
8866.820	-632.601	-635	-0.685499	-0.665925	0.890659	0.097337	308.843	72.6917	33.5135
8866.979	-666.658	-635	-0.358528	-0.399477	0.890659	0.0960072	310.25	72.6917	33.5192
8867.139	-623.11	-635	-0.739153	-0.686207	0.699771	0.0983681	308.518	72.6917	33.5185
8867.298	-619.098	-635	-0.771617	-0.815116	0.836792	0.0993541	304.404	72.701	33.5212
8867.616	-624.882	-635	-0.879188	-0.842073	0.985701	0.0987014	303.322	72.701	33.5392
8867.775	-663.109	-635	-0.596116	-0.663327	0.877007	0.098681	304.296	72.701	33.5481
8867.934	-631.89	-635	-0.689324	-0.713834	0.877007	0.0970799	307.544	72.701	33.5543
8868.093	-637.789	-635	-0.719726	-0.6807	0.842853	0.0982247	307.111	72.701	33.5604
8868.252	-661.739	-635	-0.456642	-0.403009	0.842853	0.0960071	309.601	72.701	33.5643
8868.411	-631.011	-635	-0.705868	-0.699686	0.724669	0.0990003	306.461	72.7221	33.5643
8868.570	-627.501	-635	-0.746673	-0.830999	0.823417	0.100079	307.111	72.7221	33.5669
8868.729	-620.409	-635	-0.86385	-0.798239	0.823417	0.0997574	307.869	72.7221	33.5707
8869.047	-659.101	-635	-0.458488	-0.448897	0.829085	0.0953545	307.977	72.7221	33.5917
8869.206	-623.64	-635	-0.759923	-0.785004	0.829085	0.0990123	303.43	72.7221	33.5957
8869.365	-640.155	-635	-0.719521	-0.677036	0.807265	0.0985187	305.054	72.7361	33.5991
8869.524	-638.896	-635	-0.727021	-0.721706	0.807265	0.0990127	305.487	72.7361	33.6031
8869.684	-623.715	-635	-0.732653	-0.793149	0.854146	0.0988382	305.92	72.7361	33.6082
8869.842	-652.735	-635	-0.659863	-0.675581	0.863839	0.0981375	306.678	72.7361	33.6144
8870.319	-629.583	-635	-0.593451	-0.635606	0.787287	0.0971211	308.843	72.7593	33.625
8870.478	-623.148	-635	-0.735824	-0.689704	0.787287	0.0983194	308.843	72.7593	33.6272
8870.637	-641.775	-635	-0.629662	-0.595172	0.832726	0.0975031	308.735	72.7593	33.6306
8870.956	-619.893	-635	-0.761037	-0.778253	0.795273	0.0985335	303.755	72.7593	33.6377
8871.115	-629.096	-635	-0.73923	-0.669437	0.893988	0.0979551	305.92	72.7593	33.6423
8871.274	-645.392	-635	-0.696626	-0.667947	0.893988	0.0983483	305.595	72.7593	33.6502
8871.433	-642.734	-635	-0.550648	-0.551746	0.798656	0.0964026	308.193	72.7742	33.6535
8871.592	-625.795	-635	-0.684935	-0.735087	0.76495	0.0988522	306.028	72.7742	33.6561
8871.910	-629.542	-635	-0.741236	-0.740819	0.912385	0.0982208	307.977	72.7742	33.6628
8872.069	-635.456	-635	-0.624011	-0.713753	0.912385	0.0978068	309.384	72.7742	33.671
8872.228	-632.292	-635	-0.715967	-0.662033	0.842044	0.096538	309.059	72.7742	33.6754
8872.549	-638.104	-635	-0.686078	-0.668416	0.755432	0.0985915	308.518	72.7872	33.6794
8872.708	-630.223	-635	-0.697733	-0.74765	0.780746	0.0990887	307.111	72.7872	33.6811
8872.867	-613.785	-600.94	-0.654463	-0.638896	0.780746	0.0975908	307.76	72.7872	33.6838
8873.026	-555.936	-540.379	-0.503842	-0.469917	0.827759	0.0950993	310.034	72.7872	33.6875
8873.344	-459.436	-419.209	-0.289491	-0.378175	0.625264	0.0963429	310.9	72.8028	33.6817
8873.503	-353.049	-358.648	-0.565924	-0.582639	0.52194	0.0977945	310.034	72.8028	33.6749
8873.662	-276.48	-298.084	-0.812809	-0.77738	0.811515	0.100069	309.709	72.8028	33.6714
8873.821	0	0	0	0	0.811515	0.0931	319.018	72.8028	33.675
8873.980	0	0	0	0	0.660836	0.0931	320.534	72.8028	33.6734
8874.139	0	0	0	0	0.660836	0.0931	320.534	72.8028	33.669
8874.298	0	0	0	0	0.0335443	0.0931	320.101	72.7963	33.653
8874.458	0	0	0	0	0.0327834	0.0931	320.642	72.7963	33.6393
8874.617	0	0	0	0	0.0327834	0.0931	320.534	72.7963	33.6257
8874.776	0	0	0	0	0.00841235	0.0931	320.534	72.7963	33.6099
8874.935	0	0	0	0	0.00542199	0.0931	320.534	72.7963	33.5963
8875.094	0	0	0	0	0.00542199	0.0931	320.534	72.7963	33.5806
8875.253	0	0	0	0	0.00533227	0.0931	320.426	72.7963	33.5672
8875.412	0	0	0	0	0.00533227	0.0931	320.642	72.7625	33.5538
8875.571	0	0	0	0	0.00549834	0.0931	321.292	72.7625	33.5382
8875.730	0	0	0	0	0.00483886	0.0931	321.184	72.7625	33.525
8875.889	0	0	0	0	0.00483886	0.0931	320.751	72.7625	33.5118
8876.048	0	0	0	0	0.00496826	0.0931	321.075	72.7625	33.4964
8876.207	0	0	0	0	0.00505148	0.0931	321.184	72.7625	33.4833
8876.366	0	0	0	0	0.00505148	0.0931	320.967	72.7021	33.4703
8876.525	0	0	0	0	0.00478546	0.0931	321.292	72.7021	33.4551
8876.684	0	0	0	0	0.00478546	0.0931	320.967	72.7021	33.4421
8876.843	0	0	0	0	0.00493862	0.0931	320.859	72.7021	33.4271
8877.002	0	0	0	0	0.00463064	0.0931	321.075	72.7021	33.4142
8877.161	0	0	0	0	0.00463064	0.0931	320.967	72.7021	33.4014
8877.320	0	0	0	0	0.00483724	0.0931	321.184	72.642	33.3865
8877.479	0	0	0	0	0.00499563	0.0931	321.184	72.642	33.3738
8877.638	0	0	0	0	0.00499563	0.0931	321.075	72.642	33.3612
8877.797	0	0	0	-0.0144117	0.00503224	0.111481	316.853	72.642	33.3464
8878.115	19.4729	48.6583	0.163313	0.208465	0.636772	0.111531	313.389	72.642	33.3316
8878.593	181.493	230.504	0.616827	0.644143	0.844422	0.110163	309.492	72.5821	33.3382
8878.752	241.953	290.993	0.835859	0.899171	0.844422	0.101187	306.894	72.5821	33.346
8878.911	270.47	351.655	1.22218	1.20597	0.990087	0.107089	304.837	72.5821	33.3585
8879.229	433.189	472.73	1.21109	1.17322	1.33868	0.105348	305.271	72.5821	33.4201
8879.388	510.654	533.291	1.12216	1.10677	1.41822	0.10389	305.92	72.569	33.4588
8879.754	663.58	635	0.738779	0.725717	1.28937	0.0978875	304.946	72.569	33.5386
8879.913	656.326	635	0.724489	0.685824	1.04422	0.0964286	307.327	72.569	33.5533
8880.072	656.335	635	0.601083	0.637338	0.795457	0.0970207	307.652	72.569	33.5645
8880.708	651.918	635	0.478953	0.434663	0.801598	0.0961693	310.142	72.6823	33.5736
8881.026	637.205	635	0.725824	0.716063	0.750668	0.0993448	303.214	72.6823	33.577
8881.185	647.388	635	0.6497	0.689767	0.879309	0.098501	303.322	72.6823	33.5834
8881.344	638.723	635	0.646745	0.559267	0.833224	0.0968628	306.678	72.7056	33.5898
8881.503	644.249	635	0.546908	0.612004	0.833224	0.0966218	306.894	72.7056	33.5942
8881.662	634.097	635	0.775508	0.833739	0.688498	0.0997033	304.729	72.7056	33.5939
8881.821	648.647	635	0.635647	0.620722	0.688498	0.0980345	307.003	72.7056	33.5941
8881.980	618.151	635	0.801122	0.776215	0.818424	0.0985853	306.786	72.7056	33.5978
8882.139	620.63	635	0.858131	0.830567	0.903819	0.0997604	306.678	72.7056	33.6034
8882.298	637.132	635	0.765529	0.756189	0.903819	0.0976904	309.492	72.7168	33.6121
8882.457	644.978	635	0.591241	0.546813	0.889611	0.0958383	311.116	72.7168	33.6189
8882.616	652.702	635	0.561775	0.507044	0.694947	0.0958387	309.492	72.7168	33.623
8882.775	626.149	635	0.612873	0.595546	0.694947	0.0971468	305.812	72.7168	33.6218
8882.935	623.387	635	0.762072	0.73594	0.750205	0.0993542	303.863	72.7168	33.6223
8883.094	632.05	635	0.737232	0.752156	0.750205	0.099653	304.513	72.7168	33.6233
8883.253	633.692	635	0.670924	0.765768	0.879866	0.0990918	305.487	72.7168	33.6307
8883.412	632.848	635	0.640176	0.56384	0.908652	0.0969286	308.193	72.7336	33.6378
8883.730	641.95	635	0.656634	0.659913	0.745007	0.0975905	308.735	72.7336	33.6474
8883.889	643.727	635	0.554582	0.57118	0.747839	0.0971628	309.059	72.7336	33.6482
8884.525	627.308	635	0.84659	0.765428	0.931332	0.0989789	303.755	72.7477	33.666
8884.684	658.636	635	0.547893	0.569401	0.862874	0.0976502	305.812	72.7477	33.6731
8884.843	657.958	635	0.432489	0.326151	0.862874	0.0947864	310.358	72.7477	33.6786
8885.002	630.103	635	0.68779	0.674959	0.641528	0.0980466	306.245	72.7477	33.6764
8885.161	624.591	635	0.699988	0.763091	0.826957	0.0988894	305.92	72.7477	33.6744
8885.320	617.702	635	0.783473	0.782689	0.826957	0.0995661	306.57	72.7662	33.6789
8885.638	651.265	635	0.560046	0.590112	0.936096	0.0966804	309.601	72.7662	33.6948
8885.797	643.2	635	0.640195	0.604221	0.770052	0.0960194	310.358	72.7662	33.6965
8885.956	638.161	635	0.652469	0.669105	0.703834	0.0985826	306.461	72.7662	33.6967
8886.274	615.699	635	0.791095	0.833198	0.861001	0.101264	301.049	72.7662	33.6997
8886.433	633.801	635	0.75376	0.730516	0.861001	0.0982074	305.92	72.7794	33.7057
8886.592	643.822	635	0.58832	0.541147	0.957209	0.0961291	308.302	72.7794	33.7154
8886.752	658.847	635	0.4817	0.463735	0.71686	0.0964345	310.683	72.7794	33.7199
8886.911	650.927	635	0.519113	0.594462	0.71686	0.0982097	306.57	72.7794	33.7194
8887.260	614.391	635	0.905997	0.851608	0.974119	0.0996841	305.271	72.7794	33.721
8887.420	628.685	635	0.687113	0.671462	0.974119	0.0978233	308.085	72.7939	33.7316
8887.738	649.486	635	0.468992	0.537348	0.699027	0.0962594	310.575	72.7939	33.7467
8887.897	616.891	590.942	0.535197	0.511499	0.699027	0.0958077	311.116	72.7939	33.7452
8888.056	536.261	530.381	0.581909	0.557476	0.61254	0.0970255	308.193	72.7939	33.7415
8888.215	487.865	469.772	0.382071	0.387662	0.61254	0.0950513	311.008	72.7939	33.7374
8888.374	402.963	409.211	0.617071	0.63101	0.648077	0.0966335	309.817	72.8108	33.7338
8888.533	331.156	348.649	0.684724	0.738189	0.7609	0.0989582	308.735	72.8108	33.7328
8888.692	295.103	288.082	0.641204	0.623024	0.7609	0.0973263	310.9	72.8108	33.7339
8888.851	239.077	227.497	0.542264	0.566837	0.863357	0.0931	315.554	72.8108	33.7394
8889.010	0	0	0	0	0.564757	0.0931	319.668	72.8108	33.741
8889.169	0	0	0	0	0.564757	0.0931	320.534	72.8108	33.7354
8889.328	0	0	0	0	0.198484	0.0931	320.751	72.8025	33.7228
8889.487	0	0	0	0	0.198484	0.0931	320.751	72.8025	33.71
8889.646	0	0	0	0	0.204681	0.0931	320.209	72.8025	33.6953
8889.805	0	0	0	0	0.0818515	0.0931	320.534	72.8025	33.6822
8889.964	0	0	0	0	0.0818515	0.0931	320.318	72.8025	33.6688
8890.123	0	0	0	0	0.0154378	0.0931	320.209	72.8025	33.653
8890.282	0	0	0	0	0.0052789	0.0931	319.885	72.8025	33.6395
8890.441	0	0	0	0	0.0052789	0.0931	320.318	72.7748	33.6261
8890.600	0	0	0	0	0.00520839	0.0931	320.751	72.7748	33.6105
8890.759	0	0	0	0	0.00520839	0.0931	320.751	72.7748	33.5972
8890.918	0	0	0	0	0.00529625	0.0931	320.967	72.7748	33.5839
8891.078	0	0	0	0	0.00485455	0.0931	322.591	72.7748	33.5685
8891.236	0	0	0	0	0.00485455	0.0931	320.751	72.7748	33.5553
8891.396	0	0	0	0	0.00509438	0.0931	320.751	72.7144	33.5421
8891.555	0	0	0	0	0.00509438	0.0931	320.967	72.7144	33.5269
8891.714	0	0	0	0	0.00507891	0.0931	320.318	72.7144	33.5139
8891.873	0	0	0	0	0.00488685	0.0931	321.075	72.7144	33.4988
8892.032	0	0	0	0	0.00488685	0.0931	320.859	72.7144	33.4858
