# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
14284.878	0	0	0	0	0.65683	0.0931	319.993	78.0148	41.782
14285.037	0	0	0	0	0.187661	0.0931	320.318	78.0148	41.7711
14285.196	0	0	0	0	0.187661	0.0931	320.209	78.0148	41.7544
14285.355	0	0	0	0	0.18925	0.0931	320.967	78.0148	41.7378
14285.514	0	0	0	0	0.18925	0.0931	320.534	77.9706	41.7183
14285.673	0	0	0	0	0.155643	0.0931	320.642	77.9706	41.7014
14285.832	0	0	0	0	0.0704991	0.0931	320.751	77.9706	41.6816
14285.991	0	0	0	0	0.0704991	0.0931	320.534	77.9706	41.6644
14286.150	0	0	0	0	0.0245557	0.0931	320.534	77.9706	41.6472
14286.309	0	0	0	0	0.00723321	0.0931	320.426	77.9706	41.6271
14286.468	0	0	0	0	0.00723321	0.0931	320.534	77.9706	41.6099
14286.627	0	0	0	0	0.00544659	0.0931	320.967	77.8954	41.5928
14286.786	0	0	0	0	0.00544659	0.0931	320.967	77.8954	41.573
14286.945	0	0	0	0	0.00470033	0.0931	321.075	77.8954	41.5559
14287.105	0	0	0	0	0.00475358	0.0931	320.967	77.8954	41.5391
14287.264	0	0	0	0	0.00475358	0.0931	321.941	77.8954	41.5194
14287.423	0	0	0	0	0.0047668	0.0931	321.075	77.8954	41.5026
14287.582	0	0	0	0	0.0047668	0.0931	320.859	77.8172	41.4832
14287.741	0	0	0	0	0.00497459	0.0931	320.859	77.8172	41.4665
14287.900	0	0	0	0	0.0046011	0.0931	320.859	77.8172	41.4499
14288.059	0	0	0	0	0.0046011	0.0931	320.751	77.8172	41.4307
14288.218	0	0	0	0	0.00487019	0.0931	321.4	77.8172	41.4142
14288.377	0	0	0	0	0.00478437	0.0931	321.292	77.8172	41.3978
14288.536	0	0	0	0	0.00478437	0.0931	321.184	77.7393	41.3788
14288.695	0	0	0	0	0.00480951	0.0931	309.925	77.7393	41.3625
14289.013	-5.99276	-17.2402	-0.125562	-0.109008	0.478702	0.111406	315.121	77.7393	41.3354
14289.172	-40.2714	-60.9506	-0.270041	-0.179839	0.736722	0.111772	314.039	77.7393	41.3295
14289.331	-90.0035	-121.533	-0.391032	-0.384656	0.736722	0.111636	313.606	77.7393	41.3277
14289.649	-188.312	-242.702	-0.657209	-0.718066	0.937255	0.107454	307.544	77.6635	41.3313
14289.808	-247.056	-303.286	-0.924923	-0.922992	0.937255	0.102765	305.054	77.6635	41.3396
14289.967	-299.133	-363.944	-1.221	-1.21679	1.11072	0.106807	301.59	77.6635	41.3545
14290.126	-359.011	-424.505	-1.26217	-1.28028	1.11072	0.106803	300.507	77.6635	41.371
14290.285	-451.291	-484.971	-1.16811	-1.13589	1.41717	0.1052	301.806	77.6635	41.414
14290.444	-508.572	-545.627	-1.32534	-1.35313	1.41405	0.109457	298.667	77.6635	41.4506
14290.604	-563.57	-606.141	-1.47152	-1.41734	1.41405	0.109423	299.966	77.6614	41.487
14290.763	-640.653	-635	-1.09005	-1.04781	1.66998	0.101815	305.812	77.6614	41.5501
14291.240	-652.55	-635	-0.646289	-0.541291	0.730938	0.0950379	309.059	77.6614	41.6133
14291.399	-651.542	-635	-0.585454	-0.538311	0.730938	0.0960994	307.544	77.6614	41.6104
14291.558	-639.628	-635	-0.752093	-0.738165	0.673077	0.0993894	303.971	77.813	41.6044
14291.717	-628.173	-635	-0.798124	-0.799276	0.86519	0.0999337	303.863	77.813	41.6032
14291.876	-626.312	-635	-0.789427	-0.746657	0.86519	0.0985501	306.137	77.813	41.606
14292.035	-631.463	-635	-0.745554	-0.672626	0.942159	0.0979421	307.327	77.813	41.6129
14292.353	-624.926	-635	-0.799055	-0.775609	0.858926	0.0984377	307.869	77.813	41.621
14292.671	-655.775	-635	-0.572614	-0.657806	0.831135	0.0980509	309.492	77.8086	41.624
14292.830	-629.885	-635	-0.694967	-0.645661	0.653559	0.0978575	308.085	77.8086	41.6181
14292.990	-627.562	-635	-0.743615	-0.755831	0.815775	0.0994122	303.863	77.8086	41.6145
14293.148	-621.98	-635	-0.677897	-0.705074	0.815775	0.0978631	305.704	77.8086	41.6151
14293.307	-629.767	-635	-0.767805	-0.724506	0.856349	0.0980343	305.595	77.8086	41.617
14293.466	-641.48	-635	-0.750447	-0.756129	0.856349	0.0997238	303.647	77.8086	41.6193
14293.832	-643.909	-635	-0.567091	-0.64364	0.869127	0.0981353	309.384	77.8061	41.6231
14293.991	-631.789	-635	-0.70291	-0.682283	0.832211	0.0982426	309.601	77.8061	41.6259
14294.150	-640.141	-635	-0.698897	-0.692627	0.832211	0.0991119	308.41	77.8061	41.627
14294.866	-632.766	-635	-0.728276	-0.756877	0.778808	0.0993332	305.379	77.8081	41.6205
14295.025	-649.308	-635	-0.637927	-0.648111	0.804744	0.0993949	305.379	77.8081	41.6197
14295.184	-612.304	-635	-0.79625	-0.801536	0.804744	0.0995903	305.595	77.8081	41.6197
14295.343	-622.72	-635	-0.857925	-0.826776	0.976664	0.100055	306.678	77.8081	41.6264
14295.502	-645.139	-635	-0.631372	-0.623565	0.976664	0.097209	309.276	77.7997	41.6345
14295.661	-657.791	-635	-0.473612	-0.433069	0.896566	0.0946313	312.199	77.7997	41.6392
14295.820	-665.082	-635	-0.441174	-0.450854	0.566087	0.0961613	310.25	77.7997	41.6368
14296.186	-627.711	-635	-0.656241	-0.622057	0.66096	0.0972826	307.111	77.7997	41.6191
14296.345	-612.993	-635	-0.902793	-0.894654	0.798322	0.1016	302.997	77.7997	41.6172
14296.504	-606.702	-635	-0.867354	-0.884484	0.798322	0.100099	305.704	77.8002	41.617
14296.822	-636.01	-635	-0.785858	-0.783841	0.892655	0.0990237	308.518	77.8002	41.6387
14296.981	-650.847	-635	-0.550281	-0.570783	0.892655	0.0969143	310.25	77.8002	41.6425
14297.140	-648.831	-635	-0.50805	-0.525741	0.780528	0.0961914	310.358	77.8002	41.6429
14297.299	-643.81	-635	-0.566886	-0.569446	0.780528	0.0966422	307.76	77.8002	41.6411
14297.459	-642.277	-635	-0.605939	-0.628684	0.677885	0.099731	303.647	77.8002	41.6361
14297.618	-597.692	-635	-0.923364	-0.942688	0.880369	0.10038	302.456	77.8038	41.6345
14297.777	-639.747	-635	-0.649845	-0.634119	0.880369	0.0978646	306.245	77.8038	41.6378
14297.936	-636.57	-635	-0.738538	-0.721038	0.912159	0.098893	305.812	77.8038	41.6431
14298.095	-635.215	-635	-0.687079	-0.68905	0.860441	0.0979284	307.111	77.8038	41.6471
14298.254	-641.312	-635	-0.606283	-0.648937	0.860441	0.0976006	307.869	77.8038	41.6495
14298.413	-648.513	-635	-0.564515	-0.579881	0.776959	0.0968454	309.817	77.8038	41.6492
14298.572	-645.981	-635	-0.604531	-0.577508	0.776959	0.0969064	309.601	77.803	41.6479
14298.731	-616.136	-635	-0.92949	-0.904566	0.69533	0.10052	308.302	77.803	41.6435
14298.890	-589.528	-579.896	-0.573556	-0.481604	0.936819	0.0949278	311.874	77.803	41.6436
14299.208	-488.16	-458.774	-0.381534	-0.428039	0.452842	0.0955782	311.116	77.803	41.6409
14299.367	-405.551	-398.212	-0.546992	-0.527467	0.579642	0.0963004	310.25	77.803	41.6284
14299.526	-344.611	-337.604	-0.493998	-0.463366	0.579642	0.0955144	312.307	77.7985	41.6201
14299.685	-281.041	-277.032	-0.598226	-0.594568	0.669583	0.0978464	311.766	77.7985	41.613
14299.844	0	0	0	0	0.669583	0.0931	319.235	77.7985	41.6078
14300.003	0	0	0	0	0.6152	0.0931	320.209	77.7985	41.6008
14300.162	0	0	0	0	0.0695544	0.0931	320.426	77.7985	41.5878
14300.321	0	0	0	0	0.0695544	0.0931	321.184	77.7985	41.5709
14300.480	0	0	0	0	0.113597	0.0931	320.859	77.7685	41.5543
14300.640	0	0	0	0	0.113597	0.0931	320.534	77.7685	41.535
14300.799	0	0	0	0	0.0604918	0.0931	320.209	77.7685	41.5183
14300.958	0	0	0	0	0.0107967	0.0931	320.859	77.7685	41.5016
14301.117	0	0	0	0	0.0107967	0.0931	320.426	77.7685	41.4822
14301.276	0	0	0	0	0.00499353	0.0931	320.642	77.7685	41.4655
14301.435	0	0	0	0	0.00500664	0.0931	320.101	77.7685	41.4463
14301.594	0	0	0	0	0.00500664	0.0931	321.075	77.6931	41.4298
14301.753	0	0	0	0	0.00483398	0.0931	321.075	77.6931	41.4133
14301.912	0	0	0	0	0.00483398	0.0931	321.075	77.6931	41.3943
14302.071	0	0	0	0	0.00478601	0.0931	321.184	77.6931	41.378
14302.230	0	0	0	0	0.00481551	0.0931	321.184	77.6931	41.3617
14302.389	0	0	0	0	0.00481551	0.0931	321.4	77.6931	41.3429
14302.548	0	0	0	0	0.00497565	0.0931	320.967	77.6156	41.3268
14302.707	0	0	0	0	0.00475634	0.0931	320.859	77.6156	41.3107
14302.866	0	0	0	0	0.00475634	0.0931	321.075	77.6156	41.2921
14303.025	0	0	0	0	0.00491894	0.0931	321.4	77.6156	41.2762
14303.184	0	0	0	0	0.00491894	0.0931	320.967	77.6156	41.2602
14303.343	0	0	0	0	0.0048253	0.0931	321.075	77.6156	41.2418
14303.502	0	0	0	0	0.00453625	0.0931	321.184	77.5385	41.2261
14303.661	0	0	0	0	0.00453625	0.0931	321.075	77.5385	41.2077
14303.821	1.95463	2.54063	-0.000385573	-0.00242201	0.00476129	0.111493	315.554	77.5385	41.1921
14304.139	15.8119	31.5159	0.0831181	0.140908	0.674691	0.111698	313.606	77.5385	41.1745
14304.298	66.4137	92.0959	0.224189	0.345603	0.74714	0.112054	311.982	77.5385	41.1728
14304.822	240.931	292.043	0.93179	0.910214	0.975366	0.101877	308.302	77.4634	41.1846
14305.141	334.569	413.171	1.41014	1.41883	1.23067	0.109207	304.188	77.4634	41.2226
14305.300	417.368	473.732	1.34957	1.3395	1.61359	0.107054	300.291	77.4634	41.2614
14305.459	501.764	534.293	1.28486	1.30464	1.61359	0.108104	295.528	77.4634	41.3144
14305.618	557.275	594.902	1.37132	1.37662	1.54757	0.10821	294.229	77.4613	41.3705
14305.936	684.09	635	0.708536	0.717279	1.5928	0.099163	303.971	77.4613	41.478
14306.254	688.434	635	0.44919	0.512471	1.11067	0.096445	309.276	77.4613	41.5156
14306.413	652.685	635	0.59256	0.618596	0.653379	0.0979225	308.085	77.4613	41.5092
14306.572	643.55	635	0.637993	0.683961	0.769159	0.0990648	308.193	77.6316	41.5059
14306.731	630.082	635	0.8386	0.797505	0.769159	0.100361	307.977	77.6316	41.5048
14306.890	608.638	635	0.952644	0.937806	0.970548	0.100934	306.461	77.6316	41.5129
14307.049	636.491	635	0.870801	0.879725	1.06225	0.101169	303.214	77.6316	41.5228
14307.415	662.385	635	0.586445	0.599364	0.937453	0.0973762	307.436	77.6316	41.5487
14307.892	622.711	635	0.809921	0.817325	0.827977	0.100966	306.461	77.6439	41.5522
14308.210	647.504	635	0.731108	0.766097	1.02851	0.100492	307.76	77.6439	41.5663
14308.369	637.307	635	0.789448	0.809601	0.926355	0.100432	304.946	77.6439	41.5766
14308.528	627.749	635	0.807411	0.820368	0.926355	0.0984069	304.08	77.6587	41.5823
14308.687	649.836	635	0.676773	0.719523	0.96541	0.0991253	303.105	77.6587	41.5909
14308.847	634.681	635	0.709967	0.702678	0.869193	0.0968919	306.894	77.6587	41.597
14309.165	625.568	635	0.883052	0.835068	0.823939	0.10025	304.837	77.6587	41.6017
14309.324	637.073	635	0.713904	0.734959	0.823939	0.0980099	307.327	77.6587	41.6026
14309.483	634.27	635	0.713796	0.751137	0.939139	0.0994259	306.678	77.6839	41.6088
14309.642	631.178	635	0.841482	0.804222	0.925455	0.100447	306.678	77.6839	41.6158
14309.801	636.049	635	0.703205	0.703493	0.925455	0.0979563	309.276	77.6839	41.6214
14309.960	636.465	635	0.725171	0.704186	0.945774	0.0973342	309.276	77.6839	41.6278
14310.278	639.014	635	0.703874	0.760761	0.731636	0.10027	301.698	77.6839	41.6294
14310.437	610.326	635	0.943482	0.899412	0.859189	0.100554	302.889	77.6839	41.6295
14310.596	626.965	635	0.754841	0.76349	0.859189	0.0994897	304.621	77.6991	41.6319
14310.755	620.908	635	0.972274	0.928236	1.00026	0.101226	303.538	77.6991	41.6412
14310.914	622.603	635	0.902278	0.914097	1.05287	0.100724	304.08	77.6991	41.6535
14311.073	645.273	635	0.696686	0.718918	1.05287	0.0985264	307.544	77.6991	41.6656
14311.232	644.318	635	0.611732	0.627567	0.942643	0.0966415	309.276	77.6991	41.6728
14311.391	664.992	635	0.429605	0.450416	0.942643	0.0958533	310.9	77.6991	41.6781
14311.550	627.34	635	0.751032	0.741819	0.668235	0.0985258	309.276	77.7108	41.6726
14311.709	624.738	635	0.821514	0.835065	0.837657	0.100122	305.271	77.7108	41.6705
14311.868	637.544	635	0.63595	0.66875	0.837657	0.0999805	302.131	77.7108	41.672
14312.027	614.438	635	0.961366	0.876703	0.930744	0.101613	301.265	77.7108	41.6777
14312.345	636.679	635	0.696848	0.71722	1.02905	0.0987637	305.595	77.7108	41.6977
14312.504	636.34	635	0.622306	0.619039	0.843422	0.0961029	308.843	77.7196	41.7007
14312.664	661.765	635	0.525095	0.585158	0.843422	0.0975308	307.219	77.7196	41.7013
14312.823	633.517	635	0.767149	0.71422	0.682092	0.0992072	306.678	77.7196	41.6963
14313.188	615.304	635	0.821762	0.84103	0.836248	0.0998449	302.781	77.7196	41.6967
14313.347	631.145	635	0.833434	0.810303	0.861377	0.10032	302.348	77.7196	41.6991
14313.506	631.48	635	0.754741	0.747693	0.954645	0.098561	303.863	77.7256	41.7044
14313.666	638.611	635	0.662071	0.629481	0.954645	0.0966866	307.977	77.7256	41.7123
14313.825	659.631	606.082	0.22234	0.232674	0.838569	0.094261	313.389	77.7256	41.7136
14313.984	565.395	545.521	0.442144	0.39557	0.459828	0.0944231	312.307	77.7256	41.7105
14314.143	525.883	484.96	0.16331	0.117196	0.459828	0.0922165	317.611	77.7256	41.6969
14314.302	465.418	424.398	0.23689	0.192038	0.405433	0.0558622	310.9	77.7256	41.6841
14314.461	375.863	363.837	0.5325	0.434659	0.405433	0.0587058	308.951	77.7256	41.6772
14314.783	237.298	241.119	0.610474	0.578593	1.48225	0.0931	316.745	77.7305	41.7368
14314.942	0	0	0	0	1.48225	0.0931	319.993	77.7305	41.7844
14315.101	0	0	0	0	0.664911	0.0931	320.318	77.7305	41.7785
14315.260	0	0	0	0	0.110872	0.0931	320.751	77.7305	41.7689
14315.419	0	0	0	0	0.110872	0.0931	320.967	77.7305	41.7488
14315.578	0	0	0	0	0.154562	0.0931	320.859	77.7749	41.7319
14315.737	0	0	0	0	0.154562	0.0931	320.859	77.7749	41.715
14315.896	0	0	0	0	0.0849295	0.0931	320.967	77.7749	41.6949
14316.055	0	0	0	0	0.0206544	0.0931	320.426	77.7749	41.6778
14316.214	0	0	0	0	0.0206544	0.0931	320.534	77.7749	41.6577
14316.373	0	0	0	0	0.00483832	0.0931	320.534	77.7749	41.6405
14316.532	0	0	0	0	0.00495875	0.0931	321.075	77.702	41.6235
14316.691	0	0	0	0	0.00495875	0.0931	320.967	77.702	41.6036
14316.850	0	0	0	0	0.00474474	0.0931	321.292	77.702	41.5866
14317.010	0	0	0	0	0.00474474	0.0931	321.4	77.702	41.5698
14317.169	0	0	0	0	0.00470312	0.0931	321.075	77.702	41.5501
14317.328	0	0	0	0	0.00487611	0.0931	320.967	77.702	41.5334
14317.487	0	0	0	0	0.00487611	0.0931	320.859	77.6246	41.5167
14317.646	0	0	0	0	0.00473811	0.0931	320.859	77.6246	41.4973
14317.805	0	0	0	0	0.00471481	0.0931	320.859	77.6246	41.4807
14317.964	0	0	0	0	0.00471481	0.0931	321.184	77.6246	41.4615
14318.123	0	0	0	0	0.00488309	0.0931	321.184	77.6246	41.445
14318.282	0	0	0	0	0.00488309	0.0931	320.859	77.6246	41.4287
14318.441	0	0	0	0	0.00506858	0.0931	321.4	77.6246	41.4097
14318.600	0	0	0	0	0.00485779	0.0931	321.184	77.5474	41.3934
14318.759	0	0	0	-0.0153735	0.00485779	0.110896	317.286	77.5474	41.3772
14318.918	0.723676	-9.60937	-0.141656	-0.172849	0.357424	0.111707	313.822	77.5474	41.3617
14319.077	-5.83038	-21.5152	-0.141957	-0.130502	0.357424	0.110966	314.255	77.5474	41.3509
14319.236	-48.4692	-67.3296	-0.182953	-0.227484	0.74277	0.111701	313.822	77.5474	41.3495
14319.395	-90.1198	-127.913	-0.328739	-0.353859	0.76143	0.111155	312.09	77.5474	41.3482
14319.554	-149.029	-188.497	-0.561393	-0.539284	0.76143	0.111457	310.358	77.4724	41.3475
14319.920	-262.717	-327.852	-1.05309	-1.09617	1.04739	0.104815	308.302	77.4724	41.3666
14320.079	-316.321	-388.413	-1.14934	-1.23435	1.04739	0.105564	305.162	77.4724	41.3795
14320.238	-402.601	-448.974	-1.1718	-1.29358	1.32432	0.107586	297.368	77.4724	41.4097
14320.397	-448.771	-509.631	-1.53518	-1.46077	1.50718	0.109963	292.064	77.4724	41.4518
14320.556	-507.819	-570.335	-1.58016	-1.57308	1.50718	0.112636	292.064	77.4708	41.4955
14320.715	-605.733	-630.816	-1.17995	-1.26222	1.81773	0.104006	299.317	77.4708	41.5736
14320.874	-688.331	-635	-0.710994	-0.774734	1.81773	0.100304	303.322	77.4708	41.6301
14321.033	-657.772	-635	-0.767403	-0.785732	1.30426	0.0991198	305.812	77.4708	41.6581
14321.192	-700.099	-635	-0.401987	-0.336411	0.951877	0.0945058	312.632	77.4708	41.6766
14321.351	-680.904	-635	-0.464239	-0.442746	0.951877	0.095106	311.224	77.4708	41.6834
14321.718	-605.037	-635	-0.921652	-0.946046	0.8802	0.102048	299.1	77.6455	41.6689
14321.876	-598.383	-635	-1.02306	-0.926339	0.8802	0.101739	302.023	77.6455	41.6753
14322.194	-635.922	-635	-0.750818	-0.813469	1.0211	0.0998609	303.647	77.6455	41.7164
14322.353	-644.023	-635	-0.725776	-0.735218	1.0211	0.0982968	306.678	77.6455	41.7267
14322.513	-658.388	-635	-0.593858	-0.605692	0.921903	0.0972153	308.41	77.6547	41.7327
14322.672	-646.259	-635	-0.706929	-0.721857	0.766333	0.0997665	307.869	77.6547	41.7363
14322.831	-633.96	-635	-0.825741	-0.815933	0.766333	0.100225	307.869	77.6547	41.7345
14322.990	-643.344	-635	-0.600239	-0.597204	0.941372	0.097167	310.034	77.6547	41.7389
14323.149	-639.176	-635	-0.681505	-0.756249	0.941372	0.0986358	306.028	77.6547	41.745
14323.308	-627.981	-635	-0.825134	-0.792736	0.811471	0.0998213	303.214	77.6547	41.745
14323.467	-644.494	-635	-0.749958	-0.738259	0.922008	0.0999091	302.348	77.6547	41.7475
14323.626	-635.297	-635	-0.575744	-0.601259	0.922008	0.097328	305.92	77.6799	41.7527
14323.785	-630.194	-635	-0.577093	-0.556496	0.868349	0.0970769	307.327	77.6799	41.7556
14324.425	-633.04	-635	-0.585979	-0.635198	0.881064	0.0966265	307.111	77.6799	41.7663
14324.584	-647.794	-635	-0.424099	-0.460815	0.76846	0.0959226	308.41	77.6887	41.7645
14324.743	-619.396	-635	-0.818918	-0.727553	0.723808	0.0979467	307.869	77.6887	41.7614
14324.902	-617.393	-635	-0.884777	-0.889621	0.723808	0.101787	304.404	77.6887	41.7579
14325.061	-616.051	-635	-0.967782	-0.958214	0.989676	0.103305	304.188	77.6887	41.7644
14325.220	-609.923	-635	-1.00775	-1.0373	0.989676	0.102045	305.92	77.6887	41.7783
14325.379	-632.046	-635	-0.898831	-0.880695	1.19715	0.0999102	307.652	77.6887	41.7988
14325.538	-644.86	-635	-0.799284	-0.772438	1.03135	0.0995258	305.271	77.6848	41.8143
14325.698	-656.889	-635	-0.634899	-0.577108	1.03135	0.0963103	308.41	77.6848	41.8267
14326.016	-660.875	-635	-0.538105	-0.55302	0.607562	0.098108	306.461	77.6848	41.8237
14326.175	-624.16	-635	-0.685327	-0.660581	0.607562	0.097726	307.003	77.6848	41.8158
14326.334	-621.037	-635	-0.834112	-0.921947	0.834287	0.101697	303.43	77.6848	41.8153
14326.493	-615.027	-635	-0.988247	-0.975026	0.834287	0.10161	304.296	77.7221	41.8187
14326.652	-632.903	-635	-0.690278	-0.725021	1.1051	0.0974349	309.168	77.7221	41.8334
14326.811	-629.859	-635	-0.929467	-0.918482	0.936792	0.102919	306.245	77.7221	41.8435
14326.970	-619.351	-635	-0.918759	-0.910227	0.936792	0.100211	307.869	77.7221	41.8499
14327.288	-652.874	-635	-0.606795	-0.629766	0.837748	0.0964365	307.436	77.7221	41.8773
14327.447	-666.958	-635	-0.477731	-0.5602	0.837748	0.097716	304.621	77.7221	41.8781
14327.606	-606.615	-635	-1.04425	-0.999518	0.741971	0.103017	299.641	77.7351	41.8762
14327.765	-605.686	-635	-0.844637	-0.892539	0.741971	0.0991886	304.08	77.7351	41.8729
14328.083	-622.772	-635	-1.00802	-0.989762	0.900647	0.104059	301.698	77.7351	41.9011
14328.242	-605.377	-635	-0.848704	-0.876899	0.900647	0.0984183	307.111	77.7351	41.9053
14328.401	-652.61	-635	-0.691796	-0.758607	1.14167	0.0989041	307.76	77.7351	41.922
14328.560	-642.044	-635	-0.759818	-0.704079	0.874552	0.0977562	308.951	77.763	41.9362
14328.719	-663.562	-635	-0.669765	-0.670193	0.874552	0.099271	309.276	77.763	41.9388
14328.878	-594.191	-586.942	-0.640371	-0.712697	0.80437	0.0982099	307.76	77.763	41.9389
14329.037	-559.969	-526.381	-0.40337	-0.436022	0.80437	0.0943033	311.766	77.763	41.938
14329.197	-491.834	-465.82	-0.521984	-0.508292	0.741108	0.0961671	309.709	77.763	41.934
14329.515	-325.632	-344.65	-0.758142	-0.813963	0.653312	0.0983678	309.492	77.7833	41.9223
14329.880	0	0	0	0	0.688082	0.0931	319.452	77.7833	41.9242
14330.039	0	0	0	0	0.688082	0.0931	320.426	77.7833	41.9189
14330.198	0	0	0	0	0.167323	0.0931	320.318	77.7833	41.9008
14330.358	0	0	0	0	0.0812538	0.0931	320.426	77.7833	41.8835
14330.517	0	0	0	0	0.0812538	0.0931	320.751	77.772	41.863
14330.676	0	0	0	0	0.0377465	0.0931	321.292	77.772	41.8455
14330.835	0	0	0	0	0.0377465	0.0931	320.534	77.772	41.8279
14330.994	0	0	0	0	0.00615446	0.0931	320.534	77.772	41.8074
14331.153	0	0	0	0	0.00533374	0.0931	320.967	77.772	41.7899
14331.312	0	0	0	0	0.00533374	0.0931	320.751	77.772	41.7725
14331.471	0	0	0	0	0.00531158	0.0931	320.751	77.772	41.7522
14331.630	0	0	0	0	0.00531158	0.0931	321.184	77.6976	41.735
14331.789	0	0	0	0	0.00514202	0.0931	321.4	77.6976	41.7177
14331.948	0	0	0	0	0.0044769	0.0931	321.4	77.6976	41.6977
14332.107	0	0	0	0	0.0044769	0.0931	320.967	77.6976	41.6806
14332.266	0	0	0	0	0.00464421	0.0931	320.967	77.6976	41.6636
14332.425	0	0	0	0	0.00468916	0.0931	320.751	77.6976	41.6438
14332.584	0	0	0	0	0.00468916	0.0931	320.642	77.6202	41.627
14332.743	0	0	0	0	0.00462838	0.0931	320.967	77.6202	41.6073
14332.902	0	0	0	0	0.00462838	0.0931	320.967	77.6202	41.5905
14333.061	0	0	0	0	0.00471092	0.0931	320.967	77.6202	41.5739
14333.220	0	0	0	0	0.00477998	0.0931	320.642	77.6202	41.5544
14333.379	0	0	0	0	0.00477998	0.0931	320.751	77.6202	41.5379
14333.538	0	0	0	0	0.00485131	0.0931	321.184	77.543	41.5214
14333.697	0	0	0	0	0.00483344	0.0931	309.925	77.543	41.5022
14333.857	-1.4524	4.73438	0.086882	0.102817	0.00483344	0.11138	313.931	77.543	41.4858
14334.016	5.85086	16.6589	0.114773	0.120381	0.590837	0.111503	314.364	77.543	41.4756
14334.175	22.3763	50.3481	0.179715	0.240946	0.590837	0.11132	313.822	77.543	41.4684
14334.334	80.1014	110.93	0.400378	0.43088	0.740796	0.111769	312.199	77.543	41.4667
14334.493	130.499	171.514	0.51488	0.551426	0.835326	0.111073	310.791	77.4683	41.4674
14334.652	185.282	232.099	0.74621	0.707265	0.835326	0.110217	309.492	77.4683	41.4696
14334.811	233.174	292.683	0.973005	0.933622	0.995865	0.102269	308.518	77.4683	41.4796
14335.022	299.363	371.436	1.27822	1.34422	1.24202	0.107685	301.698	77.4683	41.5042
14335.177	357.793	431.998	1.46342	1.4317	1.24202	0.110229	295.311	77.4683	41.5286
14335.701	607.422	631.932	1.43236	1.39012	1.64883	0.107728	299.966	77.4722	41.7196
14335.861	661.289	635	0.702945	0.635095	1.72296	0.09691	308.626	77.4722	41.7811
14336.179	693.966	635	0.382916	0.366066	1.05329	0.0947294	312.415	77.4722	41.8399
14336.338	670.373	635	0.526849	0.52955	0.549252	0.0970198	309.059	77.4722	41.8339
14336.497	646.636	635	0.599531	0.635157	0.680696	0.0979134	304.946	77.6729	41.8242
14336.656	601.666	635	0.957506	1.02195	0.680696	0.102782	299.75	77.6729	41.8189
14337.022	674.819	635	0.503538	0.550745	1.1369	0.0973369	308.951	77.6729	41.8517
14337.181	649.363	635	0.592212	0.61097	1.1369	0.0970852	308.951	77.6729	41.8684
