# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Torque_Brake_Max	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	Rotor_Curr_Iq	Rotor_Curr_Id	Id_Braking	My_Is_Abs	Mcl_Quantities.Stator_Resistance
2812.499	1154.28	1164	0.0925185	0.126715	0.137079	0.0875856	313.498	0.219172	0.056025	0	2.0283	2.93202
2812.707	1151.84	1164	0.1198	0.134648	0.137079	0.0875732	312.307	0.196647	0.0176324	0	2.0283	2.93194
2812.914	1154.57	1164	0.140505	0.141144	0.137079	0.0875979	311.982	0.225004	0.0299543	0	2.0283	2.93183
2813.121	1157.26	1164	0.142183	0.155244	0.137079	0.0876197	312.199	0.27079	0.0503873	0	2.0283	2.93171
2813.329	1158.79	1164	0.154	0.14161	0.137079	0.0875725	312.632	0.290524	0.0680973	0	2.0283	2.93159
2813.536	1169.36	1164	0.104398	0.128406	0.137079	0.0876013	312.415	0.259985	0.107449	0	2.0283	2.93149
2813.744	1166.08	1164	0.124105	0.121401	0.137079	0.087592	312.415	0.219287	0.0321451	0	2.0283	2.93139
2813.951	1162.9	1164	0.129127	0.1316	0.137079	0.0876078	312.74	0.277974	0.104699	0	2.0283	2.93129
2814.159	1165.27	1164	0.144293	0.109664	0.137079	0.0875859	313.065	0.202107	0.0219313	0	2.0283	2.93118
2814.366	1164.35	1164	0.125527	0.0982638	0.137079	0.0875727	311.982	0.232697	0.0321658	0	2.0283	2.93108
2814.574	1166.1	1164	0.104071	0.138709	0.137079	0.087617	312.415	0.182363	0.0914366	0	2.0283	2.93099
2814.781	1164.47	1164	0.106543	0.11037	0.137079	0.0875795	312.523	0.253108	0.034659	0	2.0283	2.93089
2814.989	1162.1	1164	0.112104	0.137912	0.137079	0.0875961	312.632	0.227952	0.089663	0	2.0283	2.93081
2815.196	1168.35	1164	0.100324	0.10832	0.137079	0.0875697	312.09	0.207573	0.0170214	0	2.0283	2.93072
2815.403	1162.83	1164	0.123025	0.124082	0.137079	0.0875747	312.523	0.267744	0.0523074	0	2.0283	2.93063
2815.611	1166.83	1164	0.115594	0.138907	0.137079	0.087594	312.632	0.239777	0.0227397	0	2.0283	2.93055
2815.818	1160.67	1164	0.126155	0.136486	0.137079	0.0875794	312.956	0.282015	0.0849141	0	2.0283	2.93048
2816.026	1170.46	1107	-0.2	-0.583633	0.2	0.0225957	317.719	-0.739782	-3.33853	-2.05902	3.39367	2.9304
2816.233	996.685	276.989	-0.2	-0.519341	0.2	0.0268243	319.343	-0.945934	-3.24832	-2.19785	3.32396	2.93095
2816.441	832.446	0	-0.2	-0.619411	0.2	0.0317452	319.776	-1.09949	-2.96381	-2.19997	3.11327	2.93209
2816.648	618.948	0	-0.2	-0.722662	0.2	0.0424241	319.885	-1.3871	-2.40958	-2.19999	2.64051	2.93315
2816.856	386.578	0	-0.2	-0.730849	0.2	0.0564091	319.668	-1.485	-0.989126	-2.19999	1.54577	2.93408
2817.063	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.93445
2817.270	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.93455
2817.478	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.9344
2817.685	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.93422
2817.893	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.93406
2818.100	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93389
2818.308	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.93371
2818.515	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.93356
2818.723	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93341
2818.930	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93325
2819.137	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93311
2819.345	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93297
2819.552	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.93284
2819.760	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.93269
2819.967	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93257
2820.175	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93245
2820.382	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93231
2820.589	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.9322
2820.797	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.93209
2821.004	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.93196
2821.212	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.93186
2821.419	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93175
2821.627	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.93165
2821.834	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93154
2822.042	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.93145
2822.249	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93135
2822.456	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93125
2822.664	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.93116
2822.871	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.93108
2823.079	0	0	0	0	0.2	0.0829	319.993	-0.948883	-1.11784	0	1.45562	2.93099
2823.286	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.9309
2823.494	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.93082
2823.701	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.93074
2823.909	0	0	0	0	0.2	0.0829	319.452	-0.948883	-1.11784	0	1.45562	2.93066
2824.117	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.93058
2824.323	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.93051
2824.531	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93043
2824.738	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.93036
2824.946	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.9303
2825.153	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93023
2825.361	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93016
2825.568	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.9301
2825.776	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.93004
2825.983	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92997
2826.191	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92991
2826.398	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92985
2826.605	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.92979
2826.813	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92974
2827.020	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92968
2827.228	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92963
2827.435	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92957
2827.642	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92952
2827.850	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92948
2828.057	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92942
2828.265	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92938
2828.472	0	0	0	0	0.2	0.0829	319.993	-0.948883	-1.11784	0	1.45562	2.92933
2828.680	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92929
2828.887	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92924
2829.094	0	0	0	0	0.2	0.0829	319.993	-0.948883	-1.11784	0	1.45562	2.92919
2829.302	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92915
2829.509	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92911
2829.717	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92907
2829.924	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.92903
2830.132	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92898
2830.339	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.92895
2830.546	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92891
2830.754	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.92887
2830.961	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92883
2831.169	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.9288
2831.376	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92877
2831.584	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92873
2831.791	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.9287
2831.999	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92866
2832.206	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92863
2832.413	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.9286
2832.621	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92857
2832.828	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92854
2833.036	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92851
2833.243	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92848
2833.451	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92845
2833.658	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92842
2833.866	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92839
2834.073	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92837
2834.280	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92834
2834.488	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92831
2834.695	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92829
2834.903	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92827
2835.110	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.92824
2835.318	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92821
2835.525	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92819
2835.733	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92816
2835.940	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92814
2836.147	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92812
2836.355	0	0	0	0	0.2	0.0829	319.452	-0.948883	-1.11784	0	1.45562	2.9281
2836.562	0	0	0	0	0.2	0.0829	319.452	-0.948883	-1.11784	0	1.45562	2.92808
2836.770	0	0	0	0	0.2	0.0829	319.452	-0.948883	-1.11784	0	1.45562	2.92806
2836.977	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.92803
2837.185	0	0	0	0	0.2	0.0829	319.343	-0.948883	-1.11784	0	1.45562	2.92801
2837.392	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.92799
2837.600	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92797
2837.807	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92795
2838.015	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92793
2838.222	0	0	0	0	0.2	0.0829	319.452	-0.948883	-1.11784	0	1.45562	2.92792
2838.429	0	0	0	0	0.2	0.0829	319.452	-0.948883	-1.11784	0	1.45562	2.9279
2838.637	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92788
2838.844	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92786
2839.052	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92784
2839.259	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.92782
2839.467	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.9278
2839.674	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92779
2839.882	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92777
2840.089	0	0	0	0	0.2	0.0829	319.56	-0.948883	-1.11784	0	1.45562	2.92776
2840.296	0	0	0	0	0.2	0.0829	319.993	-0.948883	-1.11784	0	1.45562	2.92774
2840.504	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92773
2840.711	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92771
2840.919	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92769
2841.126	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92768
2841.334	0	0	0	0	0.2	0.0829	319.668	-0.948883	-1.11784	0	1.45562	2.92766
2841.541	0	0	0	0	0.2	0.0829	319.776	-0.948883	-1.11784	0	1.45562	2.92765
2841.748	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92763
2841.956	0	0	0	0	0.2	0.0829	319.993	-0.948883	-1.11784	0	1.45562	2.92762
2842.163	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92761
2842.371	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92759
2842.578	0	0	0	0	0.2	0.0829	319.993	-0.948883	-1.11784	0	1.45562	2.92758
2842.786	0	0	0	0	0.2	0.0829	319.993	-0.948883	-1.11784	0	1.45562	2.92757
2842.993	0	0	0	0	0.2	0.0829	319.885	-0.948883	-1.11784	0	1.45562	2.92756
