# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
2683.563	350.636	381	1.11882	1.13016	0.971112	0.103627	304.729	77.0932	36.2475
2683.722	388.145	381	0.814042	0.761203	1.23699	0.0987457	308.41	77.0932	36.2734
2683.881	408.379	381	0.619244	0.655258	0.954548	0.097408	310.034	77.0932	36.29
2684.040	394.839	381	0.704431	0.723412	0.954548	0.0992129	309.601	77.1074	36.2958
2684.199	373.918	381	0.927085	0.900878	0.83426	0.101771	308.41	77.1074	36.2981
2684.359	360.181	381	0.912628	0.866806	0.83426	0.100153	310.575	77.1074	36.3003
2684.677	392.069	381	0.716228	0.713601	0.886776	0.0986623	306.461	77.1074	36.3187
2684.836	369.982	381	0.910176	0.916494	0.886776	0.101775	304.08	77.1074	36.3213
2684.995	352.993	381	1.06848	1.07411	0.990148	0.104068	302.889	77.1074	36.3294
2685.154	355.856	381	1.00116	1.02295	1.21775	0.101804	304.729	77.1433	36.3414
2685.313	393.787	381	0.820981	0.794376	1.21775	0.100453	306.786	77.1433	36.362
2685.472	402.408	381	0.726137	0.680594	0.986631	0.0982363	308.41	77.1433	36.375
2685.631	414.012	381	0.603586	0.645228	0.986631	0.0986825	309.601	77.1433	36.3811
2685.791	389.355	381	0.678128	0.730806	0.836231	0.0985228	309.601	77.1433	36.3813
2685.950	379.352	381	0.800487	0.79817	0.890449	0.0997983	309.168	77.1433	36.3827
2686.109	371.833	381	0.843071	0.829279	0.890449	0.100155	309.168	77.185	36.3853
2686.268	377.609	381	0.860489	0.857085	0.979956	0.100338	308.302	77.185	36.3926
2686.586	390.397	381	0.786507	0.845338	0.952888	0.0996936	305.271	77.185	36.4046
2687.271	376.206	346.006	0.570849	0.551856	0.941068	0.0964594	312.307	77.2041	36.432
2687.429	318.152	285.532	0.515908	0.489225	0.941068	0.0952903	313.498	77.2041	36.435
2687.748	0	0	0	0	0.542939	0.0931	320.318	77.2041	36.4191
2687.907	0	0	0	0	0.542939	0.0931	319.993	77.2041	36.4087
2688.066	0	0	0	0	0.122023	0.0931	320.534	77.2299	36.3923
2688.225	0	0	0	0	0.105594	0.0931	320.642	77.2299	36.3718
2688.384	0	0	0	0	0.105594	0.0931	320.967	77.2299	36.3542
2688.543	0	0	0	0	0.0351881	0.0931	321.4	77.2299	36.3335
2688.703	0	0	0	0	0.0351881	0.0931	321.725	77.2299	36.3158
2688.861	0	0	0	0	0.00505978	0.0931	320.534	77.2299	36.2981
2689.021	0	0	0	0	0.00539047	0.0931	320.967	77.2299	36.2776
2689.180	0	0	0	0	0.00539047	0.0931	320.426	77.1844	36.26
2689.339	0	0	0	0	0.0054615	0.0931	320.967	77.1844	36.2425
2689.498	0	0	0	0	0.00483453	0.0931	320.859	77.1844	36.2222
2689.657	0	0	0	0	0.00483453	0.0931	320.967	77.1844	36.2048
2689.816	0	0	0	0	0.00484644	0.0931	321.075	77.1844	36.1876
2689.976	0	0	0	0	0.00484644	0.0931	321.075	77.1844	36.1675
2690.134	0	0	0	0	0.00479039	0.0931	321.292	77.1088	36.1504
2690.293	0	0	0	0	0.00479149	0.0931	321.184	77.1088	36.1305
2690.453	0	0	0	0	0.00479149	0.0931	321.075	77.1088	36.1135
2690.612	0	0	0	0	0.00486372	0.0931	320.534	77.1088	36.0966
2690.771	0	0	0	0	0.00486372	0.0931	321.292	77.1088	36.0769
2690.930	0	0	0	0	0.00498828	0.0931	321.184	77.1088	36.0601
2691.089	0	0	0	0	0.00458969	0.0931	321.184	77.0336	36.0433
2691.248	0	0	0	0	0.00458969	0.0931	321.292	77.0336	36.0239
2691.407	0	0	0	0	0.00477834	0.0931	321.184	77.0336	36.0072
2691.566	0	0	0	0	0.00472814	0.0931	321.4	77.0336	35.9907
2691.726	0	0	0	0	0.00472814	0.0931	321.184	77.0336	35.9715
2691.885	0	0	0	0	0.00480515	0.0931	321.184	77.0336	35.955
2692.044	0	0	0	0	0.00480515	0.0931	321.292	76.9585	35.936
2692.203	0	0	0	0.0250783	0.00489543	0.111002	315.771	76.9585	35.9197
2692.362	14.7293	-10.6406	-0.239633	-0.200796	0.490244	0.111609	314.688	76.9585	35.9065
2692.728	-82.6936	-113.847	-0.290812	-0.270719	0.736736	0.111676	313.931	76.9585	35.8919
2692.887	-143.51	-174.527	-0.416751	-0.390077	0.784358	0.111499	311.224	76.9585	35.8911
2693.046	-202.347	-235.111	-0.534709	-0.507179	0.784358	0.106997	310.142	76.8838	35.8914
2693.205	-247.827	-295.791	-0.685758	-0.726013	0.860262	0.0994233	307.436	76.8838	35.8944
2693.364	-294.156	-356.356	-0.901525	-0.953232	0.937924	0.101473	305.487	76.8838	35.8985
2693.523	-339.91	-381	-0.926143	-0.920432	0.937924	0.10186	305.595	76.8838	35.9062
2693.842	-353.081	-381	-1.06147	-1.09039	1.09271	0.102782	305.162	76.8838	35.9352
2694.001	-370.094	-381	-1.00645	-0.953494	1.19585	0.10084	308.41	76.8838	35.9593
2694.160	-390.98	-381	-0.883994	-0.829044	1.12422	0.0986601	309.059	76.8734	35.9771
2694.319	-397.002	-381	-0.683619	-0.727086	1.12422	0.0979547	310.9	76.8734	35.9961
2694.478	-388.928	-381	-0.742746	-0.749674	0.891722	0.0997183	309.925	76.8734	36.0001
2694.637	-369.91	-381	-0.843252	-0.815252	0.922924	0.100071	308.302	76.8734	36.0046
2694.796	-380.657	-381	-0.855487	-0.835622	0.922924	0.0997936	305.379	76.8734	36.011
2694.955	-390.518	-381	-0.725621	-0.725361	0.947438	0.0992951	306.028	76.8734	36.0175
2695.115	-380.37	-381	-0.841682	-0.786845	0.947438	0.100096	305.812	76.9295	36.0238
2695.433	-364.307	-381	-0.977246	-0.951546	1.00111	0.101638	305.595	76.9295	36.0377
2695.592	-371.37	-381	-0.956735	-0.956867	1.00111	0.101973	305.271	76.9295	36.0471
2695.751	-367.656	-381	-0.943758	-0.942979	1.08957	0.100954	306.786	76.9295	36.0627
2696.117	-383.171	-381	-0.857455	-0.863249	1.02455	0.100282	306.894	76.9466	36.0894
2696.276	-380.463	-381	-0.882685	-0.880173	0.971547	0.100267	306.461	76.9466	36.0981
2696.435	-384.472	-381	-0.899818	-0.909518	1.02114	0.101513	303.538	76.9466	36.1069
2696.594	-383.463	-381	-0.803923	-0.743425	1.02114	0.0976207	307.544	76.9466	36.117
2696.753	-389.613	-381	-0.731072	-0.766792	0.990423	0.0996142	306.678	76.9466	36.1274
2696.913	-373.544	-381	-0.813838	-0.847793	0.990423	0.10075	306.137	76.9466	36.1357
2697.072	-367.98	-381	-0.970326	-1.00666	0.970978	0.101724	305.812	76.9853	36.1442
2697.549	-392.725	-381	-0.717459	-0.78695	1.04079	0.0995682	309.059	76.9853	36.1851
2697.708	-379.025	-381	-0.852942	-0.862571	0.943511	0.101584	308.735	76.9853	36.1943
2698.074	-375.199	-381	-0.950008	-0.895069	1.06582	0.0986265	306.894	77.0235	36.2163
2698.233	-385.239	-381	-0.833349	-0.793445	0.986025	0.0998992	306.786	77.0235	36.2263
2698.392	-384.204	-381	-0.850109	-0.833337	0.986025	0.100102	306.678	77.0235	36.2342
2698.551	-376.655	-381	-0.930466	-0.930069	0.966366	0.101884	305.812	77.0235	36.2423
2698.710	-379.81	-381	-0.916855	-0.891262	0.966366	0.10102	307.003	77.0235	36.2498
2699.029	-395.653	-381	-0.777535	-0.769875	0.996214	0.0993104	309.384	77.0235	36.2726
2699.188	-400.906	-381	-0.796641	-0.780965	0.996214	0.0991209	309.709	77.062	36.2809
2699.347	-387.589	-381	-0.797078	-0.827851	0.913267	0.099548	307.76	77.062	36.2856
2699.506	-379.588	-381	-0.856441	-0.890005	0.982932	0.100622	304.729	77.062	36.2914
2699.665	-371.243	-381	-0.984494	-0.939995	0.982932	0.100259	304.621	77.062	36.2989
2699.824	-383.288	-381	-0.844114	-0.80894	1.07167	0.10009	305.487	77.062	36.3116
2699.983	-388.624	-381	-0.784319	-0.76789	1.07167	0.0985452	307.544	77.062	36.323
2700.142	-381.403	-381	-0.821414	-0.823564	0.989879	0.0994622	307.544	77.0928	36.3307
2700.302	-378.386	-381	-0.818217	-0.885837	0.955964	0.100837	307.111	77.0928	36.3385
2700.461	-375.191	-381	-0.822696	-0.85419	0.955964	0.100022	307.219	77.0928	36.3446
2700.620	-387.707	-381	-0.786885	-0.798424	1.01824	0.100064	309.168	77.0928	36.3537
2700.779	-389.47	-381	-0.678787	-0.656105	0.935621	0.0980186	310.142	77.0928	36.363
2700.938	-386.763	-381	-0.80008	-0.81856	0.935621	0.0999318	310.142	77.0928	36.368
2701.097	-370.012	-381	-0.931048	-0.931211	0.892868	0.101822	307.869	77.1256	36.372
2701.256	-351.599	-381	-1.03901	-1.03026	0.892868	0.101973	304.837	77.1256	36.377
2701.416	-380.669	-381	-0.773912	-0.772484	1.12784	0.0997404	305.812	77.1256	36.3922
2701.574	-418.114	-381	-0.664021	-0.648856	0.932473	0.0976334	308.085	77.1256	36.4029
2701.734	-388.622	-381	-0.75467	-0.752623	0.932473	0.100351	305.812	77.1256	36.4074
2701.893	-361.481	-381	-0.965076	-0.968218	0.868253	0.102515	304.296	77.1256	36.4091
2702.052	-352.944	-381	-0.975269	-0.973811	1.13917	0.102611	304.729	77.1512	36.4157
2702.211	-371.907	-370.002	-0.830162	-0.754286	1.13917	0.0993685	308.193	77.1512	36.4315
2702.370	-349.605	-309.25	-0.502614	-0.478459	1.00929	0.0954115	312.74	77.1512	36.4423
2702.518	-282.557	-252.954	-0.581659	-0.595431	1.00929	0.0968544	312.74	77.1512	36.4507
2702.677	0	0	0	0	0.736796	0.0931	319.127	77.1512	36.446
2702.837	0	0	0	0	0.409154	0.0931	320.534	77.1512	36.4372
2702.996	0	0	0	0	0.409154	0.0931	320.209	77.1512	36.4235
2703.155	0	0	0	0	0.433347	0.0931	320.209	77.1906	36.4081
2703.314	0	0	0	0	0.433347	0.0931	320.426	77.1906	36.3947
2703.473	0	0	0	0	0.273359	0.0931	320.534	77.1906	36.3761
2703.632	0	0	0	0	0.0938527	0.0931	320.534	77.1906	36.3591
2703.791	0	0	0	0	0.0938527	0.0931	320.534	77.1906	36.3416
2703.950	0	0	0	0	0.0119376	0.0931	320.859	77.1906	36.3211
2704.109	0	0	0	0	0.0053416	0.0931	320.318	77.1594	36.3036
2704.269	0	0	0	0	0.0053416	0.0931	320.967	77.1594	36.2861
2704.428	0	0	0	0	0.00536609	0.0931	320.967	77.1594	36.2658
2704.587	0	0	0	0	0.00536609	0.0931	320.859	77.1594	36.2484
2704.746	0	0	0	0	0.00516187	0.0931	320.967	77.1594	36.2311
2704.905	0	0	0	0	0.00503224	0.0931	320.859	77.1594	36.2111
2705.065	0	0	0	0	0.00503224	0.0931	321.184	77.0853	36.1938
2705.223	0	0	0	0	0.00470312	0.0931	321.292	77.0853	36.174
2705.382	0	0	0	0	0.00484265	0.0931	321.292	77.0853	36.157
2705.541	0	0	0	0	0.00484265	0.0931	321.292	77.0853	36.14
2705.701	0	0	0	0	0.00490292	0.0931	321.075	77.0853	36.1203
2705.860	0	0	0	0	0.00490292	0.0931	321.075	77.0853	36.1035
2706.019	0	0	0	0	0.00484644	0.0931	321.075	77.0853	36.0867
2706.178	0	0	0	0	0.00467964	0.0931	321.075	77.0101	36.0673
2706.337	0	0	0	0	0.00467964	0.0931	320.859	77.0101	36.0506
2706.496	0	0	0	0	0.00477065	0.0931	320.967	77.0101	36.0341
2706.655	0	0	0	0	0.00491093	0.0931	320.967	77.0101	36.0149
2706.814	0	0	0	0	0.00491093	0.0931	321.4	77.0101	35.9984
2706.973	0	0	0	0	0.00483995	0.0931	321.4	77.0101	35.9793
2707.133	0	0	0	0	0.00483995	0.0931	309.925	76.9352	35.963
2707.451	9.43712	17.0527	0.0762988	0.0745254	0.683573	0.111406	314.255	76.9352	35.9339
2707.610	55.2748	75.2979	0.211128	0.238422	0.683573	0.111523	313.606	76.9352	35.9299
2707.769	103.57	135.977	0.348987	0.381369	0.747209	0.11163	312.74	76.9352	35.9278
2707.928	161.968	196.562	0.483167	0.529633	0.747209	0.111609	311.333	76.9352	35.9271
2708.087	212.074	257.146	0.638646	0.605397	0.836444	0.102854	311.224	76.8605	35.9291
2708.246	262.838	317.726	0.840392	0.828756	0.902696	0.102078	307.977	76.8605	35.9331
2708.405	310.138	378.382	1.0184	1.03199	0.902696	0.102687	303.322	76.8605	35.9389
2708.565	340.899	381	1.02345	1.02485	1.13171	0.103399	302.997	76.8605	35.9559
2708.724	351.553	381	1.13359	1.09822	1.20851	0.102717	303.755	76.8605	35.978
2708.883	368.865	381	0.952409	0.965078	1.20851	0.102449	304.404	76.8605	35.9994
2709.042	376.257	381	0.895841	0.858552	1.15263	0.101054	306.028	76.8605	36.0179
2709.201	383.214	381	0.930131	0.952723	1.15263	0.101238	306.678	76.8524	36.0374
2709.360	383.037	381	0.956697	0.942908	1.07362	0.101685	306.57	76.8524	36.0507
2709.519	396.62	381	0.799625	0.816816	1.04235	0.0986206	309.709	76.8524	36.0632
2709.837	391.852	381	0.837435	0.806427	0.861328	0.100771	309.601	76.8524	36.0792
2709.997	360.994	381	0.971825	0.984306	1.01521	0.102381	307.327	76.8524	36.0843
2710.156	362.706	381	0.904303	0.945809	1.01521	0.102898	303.647	76.9175	36.096
2710.315	384.834	381	0.680132	0.610386	1.11197	0.0974403	307.977	76.9175	36.1104
2710.840	379.923	381	0.807095	0.830033	0.939606	0.100804	307.436	76.9175	36.1324
2710.999	374.158	381	0.85864	0.860331	0.939606	0.100303	308.302	76.9175	36.1405
2711.158	386.362	381	0.751885	0.752999	1.00321	0.0990357	309.492	76.953	36.1497
2711.476	368.424	381	0.90674	0.915955	0.94566	0.101358	307.219	76.953	36.1641
2711.635	370.866	381	0.909538	0.92606	1.05892	0.101155	305.271	76.953	36.1762
2711.795	383.483	381	0.794596	0.806122	1.05541	0.0995429	305.812	76.953	36.1882
2711.954	403.907	381	0.668858	0.659508	1.05541	0.0977992	308.193	76.953	36.202
2712.113	389.638	381	0.715426	0.713844	0.87292	0.0992552	307.436	76.9769	36.2061
2712.272	383.138	381	0.767161	0.780389	0.87292	0.099079	307.869	76.9769	36.2087
2712.431	373.174	381	0.870988	0.874496	0.882728	0.100843	306.786	76.9769	36.2124
2712.590	364.382	381	0.884915	0.894973	0.997221	0.101607	307.111	76.9769	36.2182
2712.749	372.513	381	0.754791	0.743562	0.997221	0.0991543	308.951	76.9769	36.2283
2712.908	386.112	381	0.773747	0.777626	0.993559	0.0993165	309.492	76.9769	36.2367
2713.433	369.754	381	0.918652	0.910242	1.03825	0.100992	304.621	77.0062	36.2635
2713.592	392.07	381	0.841292	0.845476	1.04684	0.100234	305.812	77.0062	36.2744
2713.752	392.077	381	0.747487	0.782091	1.04684	0.0994445	307.111	77.0062	36.2872
2713.911	376.47	381	0.884973	0.883251	0.95464	0.099801	307.76	77.0062	36.2942
2714.232	369.652	381	0.926464	0.886665	0.999271	0.100527	307.003	77.0322	36.3106
2714.391	382.276	381	0.897048	0.913099	1.03698	0.101215	306.353	77.0322	36.3204
2714.550	379.959	381	0.800296	0.810957	1.03698	0.100582	307.111	77.0322	36.3325
2714.868	372.283	381	0.920597	0.918894	1.05998	0.10198	307.003	77.0322	36.3525
2715.187	404.823	381	0.688922	0.724183	1.09533	0.0985855	310.358	77.0691	36.3791
2715.346	398.061	381	0.573188	0.571224	1.09533	0.0981115	308.951	77.0691	36.3903
2715.505	398.568	381	0.8061	0.753396	0.834452	0.098605	306.57	77.0691	36.3907
2715.664	380.981	381	0.891663	0.880991	0.878024	0.101206	304.621	77.0691	36.3923
2715.982	391.516	381	0.880949	0.830374	1.03047	0.100097	306.245	77.0691	36.4047
2716.141	385.556	381	0.804435	0.793816	0.954736	0.0994478	307.219	77.1134	36.4131
2716.300	379.671	381	0.84509	0.815137	0.954736	0.0999887	307.003	77.1134	36.42
2716.459	366.734	381	1.08861	1.01403	0.976699	0.103095	305.812	77.1134	36.4268
2716.619	368.896	381	0.939839	0.963602	0.976699	0.101725	307.327	77.1134	36.4352
2716.778	393.455	381	0.793764	0.779196	1.1365	0.100408	308.735	77.1134	36.4534
2716.937	405.64	381	0.76219	0.798475	0.9835	0.100321	309.168	77.1134	36.4647
2717.096	398.264	381	0.676678	0.729335	0.9835	0.100103	308.193	77.1321	36.4719
2717.255	371.586	354.481	0.629509	0.660519	0.910689	0.0971298	309.059	77.1321	36.4765
2717.414	317.995	293.82	0.670764	0.678546	0.827677	0.0977196	308.843	77.1321	36.4788
2717.573	240.737	233.235	0.740376	0.794058	0.827677	0.0931	316.204	77.1321	36.4786
2717.732	0	0	0	0	0.742625	0.0931	319.56	77.1321	36.4755
2717.892	0	0	0	0	0.742625	0.0931	320.318	77.1321	36.4718
2718.051	0	0	0	0	0.0881963	0.0931	320.534	77.1667	36.4511
2718.210	0	0	0	0	0.0808088	0.0931	320.967	77.1667	36.4333
2718.369	0	0	0	0	0.0808088	0.0931	320.318	77.1667	36.4158
2718.528	0	0	0	0	0.0251388	0.0931	320.642	77.1667	36.3951
2718.687	0	0	0	0	0.00482856	0.0931	320.751	77.1667	36.3775
2718.846	0	0	0	0	0.00482856	0.0931	320.751	77.1667	36.3599
2719.005	0	0	0	0	0.0049709	0.0931	320.642	77.1667	36.3394
2719.165	0	0	0	0	0.0049709	0.0931	320.318	77.1293	36.322
2719.324	0	0	0	0	0.0050124	0.0931	320.751	77.1293	36.3046
2719.483	0	0	0	0	0.00498775	0.0931	321.075	77.1293	36.2844
2719.642	0	0	0	0	0.00498775	0.0931	320.859	77.1293	36.2672
2719.801	0	0	0	0	0.00486696	0.0931	321.4	77.1293	36.2471
2719.960	0	0	0	0	0.00486696	0.0931	321.4	77.1293	36.2299
2720.119	0	0	0	0	0.0047624	0.0931	321.4	77.054	36.2129
2720.278	0	0	0	0	0.00484861	0.0931	321.508	77.054	36.1931
2720.437	0	0	0	0	0.00484861	0.0931	321.075	77.054	36.1762
2720.596	0	0	0	0	0.00498407	0.0931	320.642	77.054	36.1593
2720.756	0	0	0	0	0.00475027	0.0931	321.4	77.054	36.1397
2720.915	0	0	0	0	0.00475027	0.0931	320.967	77.054	36.123
2721.074	0	0	0	0	0.00477834	0.0931	320.859	76.9789	36.1064
2721.233	0	0	0	0	0.00477834	0.0931	320.967	76.9789	36.0869
2721.392	0	0	0	0	0.00478492	0.0931	321.184	76.9789	36.0705
2721.551	0	0	0	0	0.00476625	0.0931	321.833	76.9789	36.0512
2721.710	0	0	0	0	0.00476625	0.0931	321.184	76.9789	36.0348
2721.869	0	0	0	0	0.00494127	0.0931	321.4	76.9789	36.0185
2722.028	0	0	0	0	0.00502233	0.0931	321.075	76.9789	35.9995
2722.188	0	0	0	0	0.00502233	0.107672	317.503	76.9041	35.9832
2722.554	2.06199	-24.5154	-0.21598	-0.191154	0.739291	0.111391	313.822	76.9041	35.956
2722.713	-50.338	-67.3081	-0.257191	-0.205326	0.739291	0.111339	313.065	76.9041	35.954
2722.872	-100.631	-127.892	-0.348864	-0.33235	0.756444	0.111525	312.307	76.9041	35.9526
2723.031	-148.175	-188.571	-0.507367	-0.474923	0.756444	0.111528	310.467	76.9041	35.9523
2723.190	-202.462	-249.155	-0.566186	-0.677852	0.838475	0.105821	309.492	76.8295	35.9545
2723.349	-260.332	-309.833	-0.911113	-0.913591	0.958043	0.101896	307.003	76.8295	35.9594
2723.508	-304.083	-370.395	-1.176	-1.16541	0.958043	0.104906	305.487	76.8295	35.9684
2723.667	-338.32	-381	-1.07894	-1.11079	1.22019	0.103595	306.028	76.8295	35.9908
2723.827	-365.642	-381	-0.987407	-1.01604	1.22452	0.101166	308.41	76.8295	36.017
2723.986	-384.864	-381	-0.958746	-0.992543	1.22452	0.101928	306.461	76.8295	36.0395
2724.145	-380.888	-381	-0.984995	-0.944642	1.11864	0.101121	304.296	76.8214	36.0566
2724.511	-390.961	-381	-0.796508	-0.763136	1.06351	0.0992835	307.76	76.8214	36.0917
2724.670	-393.443	-381	-0.749959	-0.736854	0.886003	0.0989564	307.977	76.8214	36.0971
2724.829	-380.307	-381	-0.760344	-0.74068	0.886003	0.0987857	308.41	76.8214	36.1016
2725.147	-378.645	-381	-0.868671	-0.868418	0.911667	0.0995742	309.168	76.8899	36.1105
2725.306	-376.03	-381	-0.895632	-0.880519	0.911667	0.100715	308.41	76.8899	36.1162
2725.465	-372.475	-381	-0.914004	-0.900664	0.996166	0.101362	306.894	76.8899	36.1252
2725.624	-359.237	-381	-1.01198	-1.00347	1.09255	0.102527	303.322	76.8899	36.136
2725.784	-375.609	-381	-0.912782	-0.860181	1.09255	0.10019	305.162	76.8899	36.1526
2725.943	-386.799	-381	-0.6972	-0.56191	1.08096	0.0971758	308.626	76.8899	36.1662
2726.102	-389.502	-381	-0.744472	-0.740342	1.08096	0.0977581	308.41	76.9096	36.1782
2726.261	-398.55	-381	-0.672701	-0.743784	0.857471	0.0997522	307.544	76.9096	36.1804
2726.420	-361.932	-381	-0.877019	-0.938907	0.897291	0.100954	306.678	76.9096	36.1835
2726.579	-377.04	-381	-0.834413	-0.878553	0.897291	0.10037	307.544	76.9096	36.1882
2726.898	-383.4	-381	-0.799917	-0.819053	0.890918	0.100409	308.843	76.9096	36.2068
2727.057	-364.096	-381	-0.954424	-0.965009	0.890918	0.102693	308.626	76.945	36.2111
2727.216	-363.98	-381	-0.931211	-1.01298	1.07962	0.102198	306.137	76.945	36.2227
2727.378	-374.321	-381	-0.954732	-0.99807	1.07962	0.102265	306.894	76.945	36.2393
2727.537	-392.344	-381	-0.624197	-0.613796	1.1477	0.0976402	311.116	76.945	36.2563
2727.696	-389.237	-381	-0.816194	-0.767795	0.919632	0.0981082	310.034	76.945	36.2672
2728.014	-373.319	-381	-0.962797	-0.976038	0.945283	0.102113	303.214	76.945	36.2788
2728.173	-364.766	-381	-1.02265	-1.05554	1.11519	0.103771	302.348	76.9753	36.2879
2728.332	-362.371	-381	-1.03347	-1.058	1.11519	0.103415	302.672	76.9753	36.3054
2728.492	-386.923	-381	-0.637206	-0.613729	1.20488	0.0985082	307.436	76.9753	36.3248
2728.651	-415.765	-381	-0.638393	-0.603872	1.20488	0.096747	309.925	76.9753	36.3452
2728.810	-413.611	-381	-0.573251	-0.628242	0.810417	0.0980079	308.735	76.9753	36.3447
2728.969	-373.635	-381	-0.836546	-0.882874	0.79509	0.101078	307.111	76.9753	36.344
2729.128	-371.45	-381	-0.912734	-0.816013	0.79509	0.0997307	308.626	77.016	36.3427
2729.287	-377.139	-381	-0.937926	-0.928057	1.03448	0.101394	307.869	77.016	36.353
2729.446	-372.73	-381	-0.916108	-0.920177	1.07688	0.101714	308.302	77.016	36.364
2729.605	-392.527	-381	-0.862143	-0.946902	1.07688	0.102309	306.245	77.016	36.3788
2729.765	-358.118	-381	-1.07281	-1.06203	1.08005	0.103641	304.296	77.016	36.3914
2729.927	-362.335	-381	-1.12781	-1.07716	1.08005	0.104191	307.544	77.016	36.404
2730.086	-373.295	-381	-1.05459	-1.05913	1.24309	0.103412	307.544	77.0454	36.4302
2730.245	-410.03	-381	-0.701954	-0.749396	1.17026	0.0990219	308.193	77.0454	36.4503
2730.404	-428.916	-381	-0.458374	-0.498397	1.17026	0.0966091	309.709	77.0454	36.471
2730.563	-399.406	-381	-0.647543	-0.650409	0.771029	0.0981456	307.219	77.0454	36.4686
2730.722	-375.008	-381	-0.858874	-0.892418	0.863849	0.10145	304.946	77.0454	36.4669
2730.881	-365.905	-381	-0.89028	-0.831926	0.863849	0.10012	306.245	77.0454	36.4686
2731.040	-360.275	-381	-0.958044	-0.937559	1.04864	0.0998095	307.219	77.0454	36.4762
2731.200	-386.433	-381	-0.863519	-0.842865	1.04864	0.100368	307.003	77.1126	36.4868
2731.359	-377.127	-381	-0.903464	-0.905987	0.983412	0.101854	306.678	77.1126	36.4951
2731.518	-357.636	-381	-1.03223	-1.05097	1.0797	0.103291	307.327	77.1126	36.5048
2731.677	-367.268	-381	-0.996542	-1.0753	1.0797	0.103678	306.57	77.1126	36.5171
2731.836	-390.081	-381	-0.689571	-0.798839	1.2053	0.100694	309.168	77.1126	36.5376
2731.995	-404.958	-381	-0.648688	-0.618528	1.2053	0.0973318	309.925	77.1126	36.5548
2732.154	-412.586	-381	-0.473576	-0.455793	0.941198	0.0948753	311.549	77.1302	36.5605
2732.313	-353.135	-333.532	-0.72904	-0.743542	0.682792	0.0989387	307.977	77.1302	36.5582
2732.472	-289.026	-272.958	-0.594993	-0.648866	0.682792	0.0988283	309.601	77.1302	36.5521
2732.631	0	0	0	0	0.857966	0.0931	319.343	77.1302	36.5534
2732.791	0	0	0	0	0.413191	0.0931	320.101	77.1302	36.5496
2732.950	0	0	0	0	0.413191	0.0931	320.642	77.1302	36.5359
2733.109	0	0	0	0	0.343647	0.0931	320.859	77.1688	36.5189
2733.268	0	0	0	0	0.343647	0.0931	320.101	77.1688	36.5038
2733.427	0	0	0	0	0.207696	0.0931	320.859	77.1688	36.4869
2733.586	0	0	0	0	0.068757	0.0931	321.184	77.1688	36.4668
2733.745	0	0	0	0	0.068757	0.0931	321.4	77.1688	36.4492
2733.905	0	0	0	0	0.00670029	0.0931	320.642	77.1688	36.4285
2734.063	0	0	0	0	0.00557459	0.0931	321.075	77.13	36.4109
2734.223	0	0	0	0	0.00557459	0.0931	320.967	77.13	36.3934
2734.382	0	0	0	0	0.0053101	0.0931	320.534	77.13	36.373
2734.541	0	0	0	0	0.0053101	0.0931	320.209	77.13	36.3556
2734.700	0	0	0	0	0.0051781	0.0931	320.751	77.13	36.3382
2734.859	0	0	0	0	0.00509541	0.0931	320.751	77.13	36.3181
2735.018	0	0	0	0	0.00509541	0.0931	320.859	77.13	36.3009
2735.177	0	0	0	0	0.00494393	0.0931	321.4	77.055	36.2838
2735.336	0	0	0	0	0.00475137	0.0931	320.751	77.055	36.2639
2735.495	0	0	0	0	0.00475137	0.0931	321.292	77.055	36.2469
2735.655	0	0	0	0	0.00478053	0.0931	321.184	77.055	36.2271
2735.814	0	0	0	0	0.00478053	0.0931	320.751	77.055	36.2103
