# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
2751.561	-410.384	-368.354	-0.638285	-0.518738	1.01377	0.0950513	312.523	80.8711	53.4004
2751.720	-376.921	-338.052	-0.55311	-0.569906	1.01377	0.0960732	312.199	80.8711	53.4064
2751.879	-330.467	-307.702	-0.614686	-0.638212	0.643849	0.0981503	311.008	80.8711	53.4011
2752.039	-278.287	-277.33	-0.834397	-0.815074	0.643849	0.100727	310.9	80.8711	53.3901
2752.404	0	0	0	0	0.924625	0.0931	320.209	80.8711	53.3909
2752.563	0	0	0	0	0.924625	0.0931	320.318	80.894	53.3846
2752.722	0	0	0	0	0.134681	0.0931	321.725	80.894	53.3627
2752.881	0	0	0	0	0.0545179	0.0931	320.642	80.894	53.3407
2753.040	0	0	0	0	0.0545179	0.0931	321.508	80.894	53.3149
2753.199	0	0	0	0	0.0178325	0.0931	321.725	80.894	53.2927
2753.358	0	0	0	0	0.00517607	0.0931	320.534	80.894	53.2707
2753.517	0	0	0	0	0.00517607	0.0931	321.725	80.8496	53.2451
2753.676	0	0	0	0	0.00530071	0.0931	320.859	80.8496	53.2232
2753.835	0	0	0	0	0.00530071	0.0931	320.967	80.8496	53.1978
2753.994	0	0	0	0	0.00537244	0.0931	321.617	80.8496	53.176
2754.154	0	0	0	0	0.00507891	0.0931	321.184	80.8496	53.1544
2754.313	0	0	0	0	0.00507891	0.0931	321.941	80.8496	53.1293
2754.471	0	0	0	0	0.00481823	0.0931	321.292	80.7602	53.1078
2754.630	0	0	0	0	0.00483832	0.0931	322.374	80.7602	53.0864
2754.789	0	0	0	0	0.00483832	0.0931	321.941	80.7602	53.0616
2754.948	0	0	0	0	0.0049248	0.0931	321.292	80.7602	53.0404
2755.107	0	0	0	0	0.0049248	0.0931	321.833	80.7602	53.0193
2755.266	0	0	0	0	0.00483995	0.0931	321.292	80.7602	52.9947
2755.426	0	0	0	0	0.0050338	0.0931	322.374	80.7602	52.9738
2755.585	0	0	0	0	0.0050338	0.0931	320.751	80.671	52.9529
2755.744	0	0	0	0	0.0048329	0.0931	322.158	80.671	52.9286
2755.903	0	0	0	0	0.00497354	0.0931	321.508	80.671	52.9079
2756.062	0	0	0	0	0.00497354	0.0931	322.483	80.671	52.8837
2756.221	0	0	0	0	0.00504317	0.0931	321.075	80.671	52.8632
2756.380	0	0	0	0	0.00504317	0.0931	321.617	80.671	52.8427
2756.539	0	0.159375	-0.0298549	-0.022963	0.00492373	0.111481	315.446	80.5823	52.8189
2756.698	5.85086	12.0842	0.00494546	-0.0401819	0.570528	0.11159	315.446	80.5823	52.8031
2756.857	10.5316	36.7843	0.0884235	0.11843	0.570528	0.111625	314.797	80.5823	52.7917
2757.016	49.6115	67.1519	0.170469	0.198932	0.735648	0.111515	315.23	80.5823	52.7836
2757.175	70.5884	97.5234	0.297998	0.273913	0.735648	0.111314	312.523	80.5823	52.7785
2757.334	95.6089	127.897	0.418789	0.449065	0.767116	0.112058	311.657	80.5823	52.7747
2757.493	124.566	158.27	0.532942	0.514783	0.843535	0.111822	309.601	80.5155	52.7724
2757.652	145.888	188.691	0.741747	0.729823	0.843535	0.11214	308.41	80.5155	52.7719
2757.811	173.099	219.016	0.808656	0.883055	0.981885	0.111957	307.111	80.5155	52.7794
2757.970	198.484	249.342	1.00588	1.01507	1.19811	0.107171	306.461	80.5155	52.7903
2758.129	234.315	279.715	1.13546	1.18206	1.19811	0.105083	305.92	80.5155	52.8097
2758.288	261.12	310.133	1.23725	1.18101	1.36587	0.10498	306.461	80.5155	52.8423
2758.447	317.011	340.483	1.13082	1.14234	1.36587	0.101845	309.059	80.5174	52.8731
2758.765	405.369	381	0.779108	0.824347	1.04189	0.101131	305.704	80.5174	52.923
2758.924	381.541	381	0.940457	0.980961	1.04189	0.102498	302.889	80.5174	52.9324
2759.083	362.885	381	1.1023	1.09436	1.09608	0.104422	302.023	80.5174	52.9448
2759.401	396.963	381	0.775819	0.769415	1.27533	0.0987276	309.384	80.5174	52.9874
2759.560	405.426	381	0.817049	0.836452	0.973006	0.100242	307.111	80.5945	52.999
2759.719	392.181	381	0.803222	0.864527	0.973006	0.100962	307.544	80.5945	53.0053
2760.037	364.676	381	1.0827	1.05161	1.18142	0.101695	308.626	80.5945	53.0261
2760.355	409.554	381	0.702444	0.737901	1.04224	0.0999067	308.626	80.5945	53.0541
2760.673	366.207	381	0.964806	0.996425	0.897738	0.102489	303.863	80.6388	53.063
2761.150	383.959	381	0.838311	0.814304	0.98141	0.0998536	307.544	80.6388	53.0899
2761.309	373.917	381	0.945967	0.942209	0.979166	0.10178	307.003	80.6388	53.0952
2761.469	366.342	381	1.07794	1.00426	0.979166	0.102663	307.544	80.6717	53.1014
2761.627	382.246	381	0.932345	0.903228	1.14603	0.100547	309.059	80.6717	53.1148
2761.786	393.697	381	0.732498	0.630809	1.14603	0.0977488	311.333	80.6717	53.1284
2761.945	384.643	381	0.852874	0.863798	0.993832	0.100926	307.977	80.6717	53.1352
2762.104	364.862	381	0.984025	0.998489	1.0058	0.102556	303.755	80.6717	53.1415
2762.264	369.799	381	1.01506	0.940372	1.0058	0.10195	303.863	80.6717	53.1492
2762.423	386.176	381	0.871386	0.848832	1.14006	0.0997927	307.111	80.6717	53.1637
2762.582	415.371	381	0.578499	0.601568	0.929162	0.0977038	308.843	80.6953	53.1741
2762.741	385.698	381	0.787527	0.798274	0.929162	0.0988836	308.41	80.6953	53.1769
2762.900	380.299	381	0.883639	0.940899	0.911076	0.10134	306.353	80.6953	53.1785
2763.059	360.441	381	1.02359	1.01063	0.911076	0.101753	308.085	80.6953	53.1821
2763.377	408.581	381	0.769694	0.778356	0.993645	0.0987979	310.791	80.6953	53.2079
2763.536	386.773	381	0.821483	0.856357	0.993645	0.10054	310.034	80.7184	53.2135
2763.854	383.264	381	0.915941	0.912134	1.07222	0.100812	305.379	80.7184	53.2242
2764.172	396.472	381	0.674135	0.669551	0.993303	0.0994136	307.327	80.7184	53.2422
2764.490	364.233	381	0.921572	0.943265	0.920861	0.102438	305.92	80.7486	53.2496
2764.649	365.61	381	0.995938	1.03113	1.11498	0.102912	306.678	80.7486	53.2567
2764.808	377.248	381	0.857945	0.859621	1.11498	0.0995009	309.384	80.7486	53.2694
2764.967	386.66	381	0.811574	0.851159	1.08641	0.100036	309.709	80.7486	53.2823
2765.285	369.035	381	0.937151	0.951929	0.980379	0.101513	307.003	80.7486	53.2958
2765.444	384.285	381	0.924772	0.915552	1.07365	0.101851	304.621	80.7763	53.3058
2765.603	396.687	381	0.708836	0.644989	1.07365	0.097274	309.492	80.7763	53.3157
2765.762	384.534	381	0.794132	0.799155	0.9675	0.101079	306.57	80.7763	53.3195
2766.080	360.646	381	1.13378	1.07852	1.0006	0.104602	304.296	80.7763	53.3306
2766.239	353.03	381	1.09878	1.11215	1.25517	0.103856	305.92	80.7763	53.3532
2766.398	384.645	381	0.837157	0.781248	1.25517	0.0980693	310.683	80.7763	53.3737
2766.557	412.229	369.833	0.637127	0.65646	1.21003	0.0971462	312.415	80.7979	53.3921
2766.875	302.432	309.133	0.897401	0.907011	0.76159	0.101747	308.302	80.7979	53.3909
2767.034	256.676	278.763	1.00934	0.989263	0.969302	0.102859	306.137	80.7979	53.3947
2767.193	241.377	248.437	0.958048	1.00961	1.14098	0.101374	307.76	80.7979	53.4043
2767.352	250.558	218.064	0.682004	0.763693	1.14098	0.0931	315.771	80.7979	53.418
2767.511	0	0	0	0	0.838261	0.0931	320.642	80.8337	53.4178
2767.670	0	0	0	0	0.838261	0.0931	321.184	80.8337	53.4113
2767.829	0	0	0	0	0.19028	0.0931	320.967	80.8337	53.39
2767.988	0	0	0	0	0.279501	0.0931	321.184	80.8337	53.3661
2768.147	0	0	0	0	0.279501	0.0931	321.184	80.8337	53.3461
2768.306	0	0	0	0	0.104283	0.0931	320.426	80.8337	53.3243
2768.465	0	0	0	0	0.00942458	0.0931	321.292	80.8102	53.2988
2768.624	0	0	0	0	0.00942458	0.0931	321.184	80.8102	53.2769
2768.784	0	0	0	0	0.00515678	0.0931	320.426	80.8102	53.2551
2768.942	0	0	0	0	0.00515678	0.0931	321.508	80.8102	53.2297
2769.102	0	0	0	0	0.00513488	0.0931	321.4	80.8102	53.2081
2769.260	0	0	0	0	0.0049767	0.0931	320.859	80.8102	53.1865
2769.420	0	0	0	0	0.0049767	0.0931	322.483	80.8102	53.1615
2769.579	0	0	0	0	0.00507581	0.0931	321.941	80.7214	53.1401
2769.738	0	0	0	0	0.00498302	0.0931	321.075	80.7214	53.1188
2769.897	0	0	0	0	0.00498302	0.0931	322.374	80.7214	53.094
2770.056	0	0	0	0	0.00488631	0.0931	321.617	80.7214	53.0728
2770.215	0	0	0	0	0.00488631	0.0931	321.617	80.7214	53.0483
2770.374	0	0	0	0	0.00484428	0.0931	321.941	80.7214	53.0273
2770.533	0	0	0	0	0.00481224	0.0931	321.184	80.6324	53.0064
2770.692	0	0	0	0	0.00481224	0.0931	321.833	80.6324	52.9821
2770.851	0	0	0	0	0.00483995	0.0931	321.941	80.6324	52.9614
2771.010	0	0	0	0	0.00480788	0.0931	321.075	80.6324	52.9407
2771.169	0	0	0	0	0.00480788	0.0931	322.158	80.6324	52.9167
2771.328	0	0	0	0	0.00489221	0.0931	321.508	80.6324	52.8961
2771.646	-14.8572	-7.94063	0.128464	0.0747958	0.126181	0.111534	315.879	80.5438	52.8524
2771.964	-23.0914	-33.3526	-0.153405	-0.185694	0.731095	0.111843	314.797	80.5438	52.8342
2772.123	-54.3792	-63.7206	-0.1092	-0.177327	0.750058	0.112109	313.606	80.5438	52.8286
2772.473	-97.3416	-130.53	-0.385106	-0.421262	0.763642	0.111345	311.982	80.4766	52.8187
2772.632	-141.785	-160.903	-0.493481	-0.514013	0.842935	0.112346	311.008	80.4766	52.8176
2772.791	-151.074	-191.324	-0.71288	-0.695426	0.842935	0.11215	309.168	80.4766	52.819
2772.950	-181.204	-221.649	-0.829217	-0.843205	0.962762	0.111688	307.436	80.4766	52.8245
2773.109	-208.223	-252.023	-0.929073	-0.900378	1.1409	0.10384	307.111	80.4766	52.8351
2773.268	-235.09	-282.396	-1.05439	-1.06631	1.1409	0.104242	306.57	80.4766	52.8535
2773.427	-260.036	-312.764	-1.27265	-1.34209	1.26235	0.107804	305.487	80.4766	52.8773
2773.586	-288.505	-343.114	-1.33877	-1.43168	1.51399	0.108135	304.946	80.4679	52.9075
2773.745	-336.388	-373.464	-1.38882	-1.32431	1.51399	0.106671	303.971	80.4679	52.9577
2773.904	-399.684	-381	-1.03182	-0.99415	1.54917	0.102662	303.863	80.4679	53.003
2774.222	-396.833	-381	-0.834541	-0.892179	1.0618	0.101268	306.245	80.4679	53.0605
2774.381	-386.954	-381	-0.909318	-0.920927	1.01015	0.102206	304.837	80.4679	53.0692
2774.540	-372.477	-381	-1.00733	-0.986905	1.01015	0.102847	305.054	80.5891	53.0776
2774.699	-382.542	-381	-0.845446	-0.796923	1.12973	0.0978133	310.358	80.5891	53.0919
2774.858	-373.923	-381	-0.807046	-0.745935	0.971439	0.100678	308.085	80.5891	53.103
2775.017	-380.496	-381	-0.919228	-0.894646	0.971439	0.102004	307.76	80.5891	53.1088
2775.176	-353.968	-381	-1.16948	-1.12901	1.08867	0.105503	307.436	80.5891	53.1183
2775.335	-351.433	-381	-1.24652	-1.23157	1.08867	0.105641	306.137	80.5891	53.1298
2775.494	-391.824	-381	-0.998329	-1.03218	1.37428	0.101964	305.704	80.6185	53.166
2775.654	-405.358	-381	-0.671182	-0.635653	1.10143	0.0987268	307.111	80.6185	53.1876
2775.812	-402.176	-381	-0.738847	-0.683384	1.10143	0.0977762	307.436	80.6185	53.1997
2775.971	-386.866	-381	-0.808446	-0.864493	0.868766	0.101105	305.054	80.6185	53.2012
2776.130	-372.398	-381	-0.942792	-0.955684	0.868766	0.101535	305.379	80.6185	53.2023
2776.496	-400.445	-381	-0.758384	-0.7429	0.912368	0.0993387	310.467	80.6684	53.218
2776.655	-363.759	-381	-0.99409	-0.956249	0.956056	0.102617	307.977	80.6684	53.2203
2776.814	-352.839	-381	-1.13316	-1.14675	0.956056	0.104974	303.322	80.6684	53.2242
2776.973	-359.335	-381	-0.97981	-1.01185	1.26294	0.101375	304.621	80.6684	53.2443
2777.291	-379.403	-381	-0.873188	-0.82952	1.02789	0.0999594	307.111	80.6684	53.2756
2777.450	-383.794	-381	-0.873667	-0.873323	0.952553	0.101546	305.92	80.7005	53.281
2777.610	-361.194	-381	-1.07653	-1.03879	0.952553	0.103337	305.487	80.7005	53.2843
2777.768	-380.27	-381	-0.846148	-0.81695	1.16024	0.100305	308.518	80.7005	53.3004
2778.086	-375.214	-381	-0.937702	-0.832949	1.05374	0.100332	309.168	80.7005	53.3228
2779.025	-387.678	-381	-0.801938	-0.793505	0.866998	0.100284	308.735	80.734	53.386
2779.184	-370.176	-381	-0.904666	-0.880021	0.866998	0.101883	305.054	80.734	53.386
2779.343	-379.985	-381	-0.963848	-1.01522	1.01509	0.103205	302.672	80.734	53.3935
2779.502	-363.963	-381	-1.05625	-1.03363	1.1491	0.103156	303.322	80.7693	53.4039
2779.661	-370.81	-381	-0.969194	-0.960765	1.1491	0.1035	303.863	80.7693	53.4184
2779.820	-367.88	-381	-1.04879	-0.995984	1.2021	0.102592	306.245	80.7693	53.4357
2780.126	-384.997	-381	-0.866761	-0.854254	1.14859	0.100263	309.492	80.7693	53.4695
2780.285	-385.334	-381	-0.854377	-0.80229	1.03046	0.0993593	309.709	80.7693	53.4791
2780.603	-388.466	-381	-0.742277	-0.710181	0.913179	0.0985851	307.111	80.8168	53.4879
2780.762	-372.085	-381	-0.925432	-0.918316	0.956513	0.100628	305.704	80.8168	53.4894
2780.921	-366.808	-381	-0.982179	-0.943095	0.956513	0.102974	304.188	80.8168	53.4928
2781.080	-353.249	-381	-1.14656	-1.07111	1.14014	0.103205	305.162	80.8168	53.5046
2781.239	-369.187	-381	-1.05908	-1.05246	1.14014	0.102791	306.028	80.8168	53.5193
2781.398	-382.534	-381	-0.947295	-0.953887	1.24463	0.101176	308.951	80.8168	53.5432
2781.716	-367.462	-340.199	-0.735072	-0.724534	1.08273	0.0974742	311.874	80.8371	53.5698
2781.875	-339.641	-309.849	-0.587841	-0.636128	0.887318	0.0970976	313.065	80.8371	53.5689
2782.034	-284.5	-279.479	-0.748683	-0.763292	0.806288	0.0995503	309.384	80.8371	53.5668
2782.193	-235.665	-249.106	-0.902198	-0.987412	0.806288	0.0931	315.771	80.8371	53.5614
2782.352	0	0	0	0	0.853734	0.0931	320.642	80.8371	53.5587
2782.511	0	0	0	0	0.853734	0.0931	321.725	80.8718	53.5563
2782.670	0	0	0	0	0.325294	0.0931	320.642	80.8718	53.5333
2782.829	0	0	0	0	0.347142	0.0931	320.642	80.8718	53.5139
2782.988	0	0	0	0	0.347142	0.0931	321.508	80.8718	53.4948
2783.147	0	0	0	0	0.15348	0.0931	321.184	80.8718	53.4698
2783.306	0	0	0	0	0.034012	0.0931	320.534	80.8718	53.448
2783.465	0	0	0	0	0.034012	0.0931	321.833	80.8217	53.4258
2783.624	0	0	0	0	0.00551691	0.0931	320.859	80.8217	53.4
2783.783	0	0	0	0	0.00551691	0.0931	319.993	80.8217	53.378
2783.942	0	0	0	0	0.00563587	0.0931	321.617	80.8217	53.3523
2784.102	0	0	0	0	0.00548258	0.0931	321.075	80.8217	53.3305
2784.261	0	0	0	0	0.00548258	0.0931	320.426	80.8217	53.3087
2784.420	0	0	0	0	0.00522146	0.0931	322.158	80.8217	53.2834
2784.579	0	0	0	0	0.00522146	0.0931	321.941	80.7326	53.2617
2784.738	0	0	0	0	0.00471425	0.0931	321.617	80.7326	53.2402
2784.897	0	0	0	0	0.00463856	0.0931	322.266	80.7326	53.2152
2785.056	0	0	0	0	0.00463856	0.0931	320.859	80.7326	53.1938
2785.215	0	0	0	0	0.00466449	0.0931	322.05	80.7326	53.1725
2785.374	0	0	0	0	0.00497301	0.0931	320.859	80.7326	53.1477
2785.533	0	0	0	0	0.00497301	0.0931	322.05	80.6436	53.1266
2785.692	0	0	0	0	0.00491841	0.0931	321.941	80.6436	53.1056
2785.851	0	0	0	0	0.00491841	0.0931	321.4	80.6436	53.0811
2786.010	0	0	0	0	0.00489489	0.0931	322.05	80.6436	53.0603
2786.169	0	0	0	0	0.004769	0.0931	320.751	80.6436	53.036
2786.328	0	0	0	0	0.004769	0.0931	321.941	80.6436	53.0153
2786.487	0	0	0	0	0.00487503	0.0951445	320.101	80.5549	52.9946
2786.646	-8.25689	7.65938	0.159081	0.142639	0.482999	0.111684	315.987	80.5549	52.9738
2786.964	34.8718	52.9835	0.124712	0.217807	0.729339	0.111655	315.554	80.5549	52.9513
2787.282	86.6044	113.726	0.312387	0.33618	0.753046	0.112044	312.956	80.5549	52.9401
2787.441	117.727	144.099	0.418909	0.379003	0.79455	0.111888	312.523	80.4877	52.9362
2787.759	173.301	204.845	0.668629	0.721967	0.885688	0.112696	309.276	80.4877	52.9341
2787.918	190.254	235.219	0.829206	0.888038	1.07413	0.111556	307.76	80.4877	52.939
2788.236	239.01	295.965	1.15152	1.25874	1.29389	0.106423	307.003	80.4877	52.9717
2788.395	274.703	326.322	1.16751	1.30968	1.29389	0.106661	307.436	80.4877	53.0036
2788.554	341.598	356.625	1.16441	1.09546	1.43261	0.104129	305.271	80.4819	53.0398
2788.713	376.702	381	1.1055	1.12887	1.29749	0.10418	302.348	80.4819	53.0708
2788.872	380.975	381	1.02899	0.984987	1.29749	0.102829	302.781	80.4819	53.1009
2789.238	377.511	381	1.09214	1.06446	1.25809	0.103936	305.054	80.4819	53.1511
2789.397	384.548	381	1.01496	0.993403	1.25809	0.101072	308.626	80.4819	53.1776
2790.033	376.546	381	0.867976	0.915207	1.05706	0.100689	306.678	80.5826	53.2255
2790.193	378.78	381	0.94624	0.925634	1.05706	0.101625	304.404	80.5826	53.235
2790.351	379.964	381	1.02894	0.993958	1.05893	0.102935	303.863	80.5826	53.2464
2790.510	363.395	381	1.00578	1.03387	1.14861	0.102471	304.296	80.6365	53.2588
2790.669	380.13	381	0.977434	0.968422	1.14861	0.102251	305.595	80.6365	53.2763
2790.828	374.622	381	0.9487	0.886918	1.14875	0.100884	307.003	80.6365	53.2913
2790.987	392.646	381	0.918293	0.876857	1.06401	0.100453	307.977	80.6365	53.3046
2791.146	380.6	381	0.961359	0.928698	1.06401	0.101779	307.652	80.6365	53.3159
2791.464	384.893	381	0.84437	0.805376	1.08639	0.100011	309.059	80.6825	53.3374
2791.782	384.742	381	0.909205	0.918087	0.966334	0.101449	304.188	80.6825	53.3499
2791.942	373.396	381	0.942388	0.928657	0.966334	0.101119	305.162	80.6825	53.354
2792.100	383.706	381	0.959657	0.938969	1.10295	0.101121	305.595	80.6825	53.3665
2792.259	378.556	381	0.917325	0.888813	1.10295	0.101099	306.57	80.6825	53.3783
2792.418	382.118	381	0.984463	0.934952	1.09068	0.101092	306.894	80.6825	53.3913
2792.578	383.091	381	0.850063	0.812092	1.0904	0.0993509	308.843	80.7113	53.4023
2792.737	385.437	381	0.728689	0.768491	1.0904	0.0993823	310.034	80.7113	53.4133
2792.896	382.317	381	0.751599	0.743452	0.976724	0.0997598	310.467	80.7113	53.4184
2793.055	377.63	381	0.850653	0.853218	0.958439	0.101443	309.925	80.7113	53.4223
2793.373	370.839	381	0.867502	0.902909	1.04268	0.100951	306.137	80.7113	53.4337
2793.532	394.711	381	0.814691	0.814649	1.04268	0.101104	305.379	80.7427	53.4413
2793.691	387.615	381	0.890737	0.844772	0.997436	0.101504	305.487	80.7427	53.4468
2793.850	369.151	381	0.98206	0.974127	1.05634	0.102853	304.837	80.7427	53.4554
2794.168	382.55	381	0.808441	0.673054	1.12337	0.0969789	310.358	80.7427	53.477
2794.327	398.24	381	0.691915	0.702414	0.907685	0.0981543	310.575	80.7427	53.4879
2794.486	381.307	381	0.819751	0.799282	0.907685	0.0996861	310.358	80.7709	53.4884
2794.645	370.764	381	0.919197	0.887029	0.941602	0.101731	309.276	80.7709	53.4906
2794.804	365.736	381	0.991286	0.994481	0.941602	0.102827	307.436	80.7709	53.4949
2794.963	366.679	381	1.01125	0.958956	1.1377	0.099986	306.786	80.7709	53.5085
2795.126	372.745	381	1.01455	1.01479	1.09878	0.101813	308.41	80.7709	53.5228
2795.444	368.374	381	1.079	1.0253	1.21063	0.101631	308.951	80.7989	53.5511
2795.603	391.769	381	0.814463	0.765713	1.13073	0.0985571	307.869	80.7989	53.5706
2795.762	405.901	381	0.765642	0.780319	1.13073	0.0983497	307.436	80.7989	53.5836
2795.921	399.999	381	0.725857	0.802509	0.836886	0.100429	306.678	80.7989	53.5854
2796.080	374.748	381	0.827371	0.856631	0.836886	0.101815	305.92	80.7989	53.5832
2796.239	361.639	381	1.00791	1.04329	0.954677	0.102818	305.054	80.7989	53.586
2796.399	366.523	381	1.08093	1.06778	1.19731	0.10333	305.487	80.7989	53.5964
2796.557	402.589	371.217	0.745343	0.766924	1.19731	0.0990946	309.168	80.8334	53.6136
2796.716	359.42	340.867	0.751081	0.736574	1.07085	0.0992041	310.791	80.8334	53.6241
2796.875	326.674	310.517	0.805708	0.797656	0.929363	0.100254	310.683	80.8334	53.6322
2797.034	281.128	280.148	0.941368	0.901724	0.929363	0.101288	310.9	80.8334	53.6335
2797.352	240.175	219.401	0.789624	0.741855	1.0144	0.0931	316.637	80.8334	53.6437
2797.511	0	0	0	0	0.912927	0.0931	320.859	80.8649	53.6441
2797.670	0	0	0	0	0.121598	0.0931	321.075	80.8649	53.6331
2797.829	0	0	0	0	0.121598	0.0931	321.941	80.8649	53.6109
2797.988	0	0	0	0	0.177951	0.0931	320.642	80.8649	53.5891
2798.147	0	0	0	0	0.177951	0.0931	321.617	80.8649	53.5636
2798.306	0	0	0	0	0.0502347	0.0931	321.184	80.8649	53.5413
2798.465	0	0	0	0	0.00549166	0.0931	321.617	80.8285	53.519
2798.624	0	0	0	0	0.00549166	0.0931	320.859	80.8285	53.493
2798.783	0	0	0	0	0.00546294	0.0931	321.292	80.8285	53.4709
2798.942	0	0	0	0	0.00539873	0.0931	320.751	80.8285	53.4488
2799.101	0	0	0	0	0.00539873	0.0931	321.941	80.8285	53.4231
2799.261	0	0	0	0	0.0050218	0.0931	321.617	80.8285	53.4012
2799.420	0	0	0	0	0.0050218	0.0931	321.184	80.8285	53.3794
2799.579	0	0	0	0	0.00480897	0.0931	322.05	80.7391	53.354
2799.738	0	0	0	0	0.00477943	0.0931	321.292	80.7391	53.3324
2799.897	0	0	0	0	0.00477943	0.0931	322.05	80.7391	53.3072
2800.056	0	0	0	0	0.00489703	0.0931	320.967	80.7391	53.2858
2800.215	0	0	0	0	0.00499301	0.0931	322.266	80.7391	53.2644
2800.374	0	0	0	0	0.00499301	0.0931	321.075	80.7391	53.2395
2800.533	0	0	0	0	0.00489489	0.0931	321.833	80.6501	53.2183
2800.692	0	0	0	0	0.00489489	0.0931	321.292	80.6501	53.1971
2800.851	0	0	0	0	0.00499143	0.0931	322.05	80.6501	53.1726
2801.010	0	0	0	0	0.00498354	0.0931	321.075	80.6501	53.1516
2801.169	0	0	0	0	0.00498354	0.0931	322.158	80.6501	53.1307
2801.328	0	0	0	0	0.00483398	0.0931	321.725	80.6501	53.1064
2801.487	0	0	0	0	0.00480242	0.0936833	320.751	80.5614	53.0857
2801.805	-4.0296	-19.3026	-0.125788	-0.0613124	0.668066	0.111667	315.771	80.5614	53.0491
2801.964	-40.7603	-46.4675	-0.156116	-0.0861769	0.668066	0.111757	315.771	80.5614	53.0409
2802.123	-62.9252	-76.8351	-0.238389	-0.236713	0.73765	0.11181	314.039	80.5614	53.0345
2802.441	-115.142	-137.582	-0.421818	-0.404724	0.76463	0.112461	311.657	80.5614	53.0254
2802.759	-156.44	-198.328	-0.721891	-0.700085	0.831717	0.112069	309.817	80.4961	53.0232
2802.918	-186.694	-228.701	-0.741619	-0.794826	0.952894	0.110452	309.709	80.4961	53.0279
2803.395	-270.209	-319.81	-1.21865	-1.15313	1.17636	0.10522	307.436	80.4961	53.0658
2803.554	-313.424	-350.16	-1.04319	-1.03232	1.32901	0.101736	308.518	80.4896	53.0918
2803.713	-368.387	-380.51	-1.01043	-0.9575	1.32901	0.101358	306.245	80.4896	53.12
2803.872	-374.921	-381	-1.09996	-1.0541	1.19028	0.102646	302.889	80.4896	53.1432
2804.031	-382.808	-381	-1.04385	-1.01393	1.19028	0.10223	302.672	80.4896	53.1619
2804.190	-383.793	-381	-0.996346	-0.879634	1.21906	0.101374	304.513	80.4896	53.1821
2804.349	-394.792	-381	-0.900973	-0.899064	1.15581	0.100838	305.92	80.4896	53.2028
2804.667	-391.488	-381	-0.825917	-0.810003	1.05575	0.0997104	308.302	80.5629	53.2285
2804.826	-385.982	-381	-0.92298	-0.941284	0.993228	0.102275	306.461	80.5629	53.238
2805.144	-376.338	-381	-0.910956	-0.912414	1.10519	0.101155	309.817	80.5629	53.2546
2805.303	-375.825	-381	-0.972273	-0.970478	1.10519	0.101756	307.436	80.5629	53.2691
2805.462	-382.825	-381	-0.973468	-0.967021	1.08463	0.101026	306.678	80.6063	53.2805
2805.780	-383.211	-381	-0.909335	-0.86733	1.07818	0.100432	305.92	80.6063	53.3042
2805.939	-380.753	-381	-0.925959	-0.894311	1.01353	0.100808	306.028	80.6063	53.3112
2806.098	-381.341	-381	-0.933315	-0.902731	1.0445	0.100757	306.461	80.6063	53.3199
2806.257	-388.781	-381	-0.90776	-0.909642	1.0445	0.100377	307.652	80.6063	53.3287
2806.417	-379.721	-381	-0.918527	-0.878895	1.05064	0.0996544	309.276	80.6063	53.3377
2806.576	-397.788	-381	-0.785272	-0.785192	1.05064	0.0986519	310.25	80.6406	53.3475
2806.894	-380.474	-381	-0.820113	-0.918801	0.957114	0.100608	308.735	80.6406	53.3566
2807.053	-362.045	-381	-0.973636	-1.039	0.957114	0.102395	304.404	80.6406	53.3611
