# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
15453.328	584.705	582	0.29447	0.262386	0.407944	0.0879562	309.384	34.262	26.1425
15453.487	589.995	582	0.213529	0.26956	0.393614	0.0876923	309.925	34.2611	26.1429
15453.646	574.888	582	0.306436	0.326253	0.393614	0.0877548	309.059	34.2611	26.143
15453.805	582.675	582	0.257626	0.257769	0.418947	0.0877353	310.142	34.2611	26.1434
15453.965	583.243	582	0.354003	0.315687	0.418947	0.0883181	309.168	34.2611	26.1437
15454.124	579.471	582	0.271419	0.261665	0.399858	0.0877927	310.25	34.2611	26.1439
15454.283	592.204	582	0.239092	0.271748	0.404363	0.0877265	310.358	34.2611	26.1441
15454.443	578.499	582	0.336126	0.303089	0.404363	0.0877527	310.358	34.2611	26.1443
15454.602	587.328	582	0.241741	0.251621	0.407308	0.0876568	311.116	34.2601	26.1447
15454.761	578.938	582	0.309778	0.315663	0.363429	0.0879883	309.925	34.2601	26.1448
15454.921	575.442	582	0.299383	0.300765	0.363429	0.0877352	309.925	34.2601	26.1447
15455.080	579.575	582	0.226244	0.260055	0.416122	0.0877427	309.168	34.2601	26.1449
15455.239	569.944	582	0.301744	0.354852	0.416122	0.0878837	308.518	34.2601	26.1454
15455.398	586.553	582	0.22708	0.241373	0.412726	0.0877082	309.817	34.2601	26.1457
15455.558	588.04	582	0.315404	0.283417	0.364435	0.0881022	308.843	34.259	26.1458
15455.717	584.716	582	0.280232	0.232401	0.364435	0.0877068	310.25	34.259	26.1456
15455.876	584.638	582	0.22297	0.26217	0.396234	0.0877359	309.601	34.259	26.1458
15456.036	570.276	582	0.33206	0.336656	0.384863	0.0879243	309.492	34.259	26.1459
15456.195	586.152	582	0.26813	0.266651	0.384863	0.0876337	310.358	34.259	26.146
15456.354	578.032	582	0.31112	0.335396	0.378309	0.0881777	309.059	34.259	26.146
15456.514	582.752	582	0.301012	0.280071	0.378309	0.087662	310.142	34.258	26.1461
15456.673	586.746	582	0.224263	0.229085	0.42196	0.0878058	310.683	34.258	26.1467
15456.832	567.872	582	0.299777	0.32879	0.378817	0.0878331	310.142	34.258	26.1469
15456.991	588.475	582	0.210805	0.23853	0.378817	0.0876775	311.224	34.258	26.1469
15457.151	587.876	582	0.323056	0.283486	0.373359	0.0881036	309.709	34.258	26.1469
15457.310	581.253	582	0.265514	0.254436	0.412248	0.0877369	309.492	34.258	26.1471
15457.469	592.757	582	0.282369	0.232609	0.412248	0.08784	309.276	34.2569	26.1475
15457.629	572.422	582	0.322922	0.300421	0.374939	0.0880427	308.735	34.2569	26.1476
15457.788	585.337	582	0.254228	0.254308	0.374939	0.0876339	309.925	34.2569	26.1476
15457.947	582.049	582	0.296833	0.329576	0.396175	0.0880567	308.626	34.2569	26.1478
15458.106	584.417	582	0.282917	0.233344	0.398926	0.0876347	310.034	34.2569	26.148
15458.266	587.922	582	0.248629	0.232049	0.398926	0.0877413	310.25	34.2569	26.1482
15458.425	568.822	582	0.337833	0.341816	0.35376	0.0882715	309.168	34.2569	26.148
15458.584	578.604	582	0.251166	0.279986	0.416106	0.0876599	310.25	34.2558	26.1479
15458.744	577.144	582	0.29698	0.360806	0.416106	0.0881367	309.276	34.2558	26.1484
15458.903	579.946	582	0.266076	0.284775	0.410047	0.0876529	310.467	34.2558	26.1487
15459.062	592.432	582	0.231848	0.184267	0.410047	0.087689	310.791	34.2558	26.1491
15459.222	576.413	582	0.325172	0.295123	0.35157	0.0877873	310.25	34.2558	26.1489
15459.381	588.939	582	0.256143	0.223527	0.402103	0.0876681	311.224	34.2558	26.149
15459.540	580.134	582	0.314544	0.340637	0.402103	0.0883224	309.059	34.2547	26.1494
15459.699	582.555	582	0.287675	0.272706	0.389787	0.0877041	309.168	34.2547	26.1496
15459.859	589.31	582	0.265905	0.240146	0.386866	0.0878365	309.168	34.2547	26.1498
15460.018	578.257	582	0.337662	0.297567	0.386866	0.0880166	308.626	34.2547	26.15
15460.177	589.178	582	0.290104	0.231853	0.425637	0.0876967	310.034	34.2547	26.1504
15460.337	574.262	568.21	0.215057	0.238668	0.425637	0.0876534	311.116	34.2547	26.1509
15460.496	533.996	512.612	0.158597	0.0932257	0.337391	0.0875786	313.389	34.2535	26.1505
15460.655	485.8	457.014	0.0575332	0.103819	0.206056	0.0876268	314.472	34.2535	26.1497
15460.815	414.298	401.416	0.169031	0.131979	0.206056	0.0875237	313.822	34.2535	26.1482
15460.974	350.756	345.818	0.110391	0.0748789	0.209417	0.0875873	314.58	34.2535	26.1471
15461.133	302.865	290.227	0.0548357	0.0809037	0.209417	0.0875108	315.338	34.2535	26.146
15461.292	248.944	234.652	0.0679953	0.0731283	0.209839	0.0875958	316.096	34.2535	26.1447
15461.452	0	0	0	0	0.403413	0.0829	317.395	34.2535	26.1446
15461.611	0	0	0	0	0.403413	0.0829	317.828	34.2518	26.145
15461.770	0	0	0	0	0.0748795	0.0829	317.828	34.2518	26.143
15461.930	0	0	0	0	0.00461078	0.0829	317.611	34.2518	26.1415
15462.089	0	0	0	0	0.00461078	0.0829	317.828	34.2518	26.1396
15462.248	0	0	0	0	0.00475964	0.0829	317.828	34.2518	26.138
15462.407	0	0	0	0	0.00475964	0.0829	317.828	34.2518	26.1365
15462.567	0	0	0	0	0.00438698	0.0829	317.719	34.2496	26.1348
15462.726	0	0	0	0	0.00472092	0.0829	317.828	34.2496	26.1334
15462.885	0	0	0	0	0.00472092	0.0829	317.719	34.2496	26.1319
15463.045	0	0	0	0	0.0044221	0.0829	317.828	34.2496	26.1302
15463.204	0	0	0	0	0.00477559	0.0829	317.828	34.2496	26.1287
15463.363	0	0	0	0	0.00477559	0.0829	318.044	34.2496	26.1272
15463.523	0	0	0	0	0.00457252	0.0829	317.936	34.2458	26.1259
15463.682	0	0	0	0	0.00457252	0.0829	317.828	34.2458	26.1247
15463.841	0	0	0	0	0.00448042	0.0829	317.936	34.2458	26.1232
15464.000	0	0	0	0	0.00419948	0.0829	318.044	34.2458	26.1219
15464.160	0	0	0	0	0.00419948	0.0829	317.828	34.2458	26.1206
15464.319	0	0	0	0	0.00471092	0.0829	317.719	34.2458	26.1191
15464.478	0	0	0	0	0.00483886	0.0829	317.936	34.242	26.1179
15464.638	0	0	0	0	0.00483886	0.0829	317.828	34.242	26.1166
15464.797	0	0	0	0	0.00460338	0.0829	317.719	34.242	26.1155
15464.956	0	0	0	0	0.00460338	0.0829	318.152	34.242	26.1144
15465.116	0	0	0	0	0.00471203	0.0829	317.936	34.242	26.1132
15465.275	0	0	0	0	0.00455356	0.0833027	317.719	34.242	26.1121
15465.434	-3.72881	-7.17188	0.053372	0.120627	0.00455356	0.0995751	314.472	34.242	26.111
15465.593	8.40334	-19.1151	-0.161504	-0.1754	0.472752	0.099553	313.822	34.2385	26.1126
15465.753	-8.10735	-31.097	-0.074045	-0.0738645	0.585832	0.0992353	314.147	34.2385	26.1149
15465.912	-58.0326	-80.9192	-0.170932	-0.222272	0.585832	0.0996687	313.281	34.2385	26.1182
15466.071	-114.849	-136.494	-0.216949	-0.18542	0.602653	0.099631	312.848	34.2385	26.1222
15466.231	-170.5	-192.068	-0.24188	-0.273331	0.602653	0.0994593	312.415	34.2385	26.1256
15466.390	-241.986	-247.73	-0.22808	-0.251455	0.641326	0.0891281	312.199	34.2385	26.1302
15466.549	-283.885	-303.218	-0.236507	-0.225277	0.488871	0.0894838	310.9	34.2371	26.1329
15466.708	-329.319	-358.902	-0.411701	-0.443532	0.488871	0.089268	309.168	34.2371	26.1346
15466.868	-400.797	-414.5	-0.354052	-0.366512	0.543767	0.0888956	308.843	34.2371	26.1371
15467.027	-456.131	-470.097	-0.390094	-0.385984	0.524113	0.0895595	307.544	34.2371	26.1393
15467.186	-496.471	-525.695	-0.483734	-0.517218	0.524113	0.0901459	306.028	34.2371	26.1413
15467.346	-570.882	-581.293	-0.420136	-0.35642	0.617807	0.0883556	308.302	34.2371	26.1444
15467.505	-595.822	-582	-0.307696	-0.324778	0.617807	0.0883816	308.41	34.236	26.1476
15467.664	-592.7	-582	-0.31729	-0.293238	0.459293	0.0877458	309.492	34.236	26.1487
15467.824	-598.579	-582	-0.271441	-0.247927	0.419253	0.0876463	310.683	34.236	26.1494
15467.983	-573.592	-582	-0.340095	-0.374089	0.419253	0.0884722	309.168	34.236	26.15
15468.142	-584.502	-582	-0.252535	-0.265874	0.428053	0.0877083	310.467	34.236	26.1506
15468.301	-592.817	-582	-0.329924	-0.327056	0.428053	0.088655	309.384	34.236	26.1511
15468.461	-581.59	-582	-0.318469	-0.275561	0.386638	0.0878622	310.358	34.2351	26.1513
15468.620	-587.553	-582	-0.283576	-0.28128	0.42982	0.0876617	310.467	34.2351	26.1517
15468.779	-569.842	-582	-0.345517	-0.354434	0.42982	0.0884993	308.302	34.2351	26.1523
15468.939	-584.148	-582	-0.237796	-0.283434	0.425076	0.0876184	309.601	34.2351	26.1529
15469.098	-596.033	-582	-0.308649	-0.278868	0.367917	0.0883085	308.302	34.2351	26.1532
15469.257	-574.364	-582	-0.293096	-0.268154	0.367917	0.0877471	309.276	34.2351	26.1532
15469.417	-593.105	-582	-0.270792	-0.232644	0.423111	0.0876587	310.034	34.2351	26.1537
15469.576	-571.658	-582	-0.369243	-0.33831	0.423111	0.088457	308.735	34.2341	26.1542
15469.735	-583.037	-582	-0.278859	-0.259857	0.405636	0.0878026	309.709	34.2341	26.1545
15469.894	-592.102	-582	-0.278741	-0.329769	0.388335	0.0881162	309.168	34.2341	26.1548
15470.054	-580.419	-582	-0.314292	-0.266901	0.388335	0.0876805	310.034	34.2341	26.155
15470.213	-584.744	-582	-0.246437	-0.249555	0.418016	0.0877254	310.683	34.2341	26.1555
15470.372	-571.142	-582	-0.348649	-0.357939	0.392846	0.088231	309.384	34.2341	26.1558
15470.532	-578.563	-582	-0.267901	-0.287325	0.392846	0.0876669	310.467	34.2332	26.1559
15470.691	-587.077	-582	-0.291663	-0.323367	0.397375	0.0883304	309.601	34.2332	26.1562
15470.850	-576.4	-582	-0.318623	-0.327901	0.397375	0.0876939	310.034	34.2332	26.1564
15471.009	-586.272	-582	-0.226467	-0.216104	0.438629	0.0877139	310.034	34.2332	26.1572
15471.169	-577.879	-582	-0.34462	-0.338619	0.382914	0.0881144	307.869	34.2332	26.1575
15471.328	-585.457	-582	-0.263674	-0.24752	0.382914	0.0877077	309.384	34.2332	26.1575
15471.487	-588.316	-582	-0.271037	-0.328448	0.403674	0.0883474	308.518	34.2321	26.1577
15471.647	-582.459	-582	-0.311543	-0.282198	0.407726	0.0876658	309.384	34.2321	26.158
15471.806	-587.611	-582	-0.239012	-0.243046	0.407726	0.0876846	309.925	34.2321	26.1583
15471.965	-568.472	-582	-0.357175	-0.368019	0.37101	0.0885739	308.302	34.2321	26.1584
15472.125	-584.25	-582	-0.313343	-0.274304	0.37101	0.0877249	309.817	34.2321	26.1585
15472.284	-583.901	-582	-0.282716	-0.338313	0.436832	0.0883327	309.059	34.2321	26.1591
15472.443	-576.292	-582	-0.297851	-0.312818	0.413617	0.0876282	310.034	34.2321	26.1596
15472.602	-589.483	-582	-0.213776	-0.209754	0.413617	0.0876804	311.116	34.2312	26.16
15472.762	-578.745	-582	-0.329469	-0.310989	0.357404	0.0881373	309.384	34.2312	26.1599
15472.921	-584.339	-582	-0.257379	-0.246835	0.415061	0.0877129	310.791	34.2312	26.1599
15473.080	-587.251	-582	-0.320474	-0.313123	0.415061	0.0885966	309.817	34.2312	26.1602
15473.240	-575.387	-582	-0.278141	-0.278266	0.407097	0.0877506	309.817	34.2312	26.1606
15473.399	-593.995	-582	-0.272601	-0.250287	0.407097	0.08765	309.601	34.2312	26.1609
15473.558	-576.368	-582	-0.348314	-0.321641	0.378392	0.0884086	307.977	34.2301	26.1609
15473.718	-587.674	-582	-0.294206	-0.236988	0.429111	0.0876552	309.709	34.2301	26.1612
15473.877	-586.467	-582	-0.267403	-0.319413	0.429111	0.0882229	308.626	34.2301	26.1618
15474.036	-575.473	-582	-0.314783	-0.299658	0.38379	0.0878557	309.276	34.2301	26.1619
15474.195	-582.436	-582	-0.221891	-0.271209	0.392403	0.0876514	310.467	34.2301	26.1619
15474.355	-572.306	-582	-0.331621	-0.365209	0.392403	0.0882296	308.626	34.2301	26.1621
15474.514	-583.309	-582	-0.270222	-0.279639	0.430489	0.0876745	309.925	34.2292	26.1626
15474.673	-590.579	-582	-0.286992	-0.292718	0.430489	0.0881942	309.276	34.2292	26.1632
15474.833	-574.282	-582	-0.292836	-0.298152	0.391622	0.0876836	310.467	34.2292	26.1634
15474.992	-589.047	-582	-0.229729	-0.228677	0.392665	0.0875991	310.9	34.2292	26.1636
15475.151	-577.596	-582	-0.350492	-0.328123	0.392665	0.0880516	309.709	34.2292	26.1638
15475.310	-590.309	-578.422	-0.232637	-0.169864	0.414574	0.0876605	312.09	34.2292	26.1641
15475.470	-551.49	-522.736	-0.139329	-0.175824	0.414574	0.0876367	312.956	34.228	26.1641
15475.629	-482.614	-467.139	-0.139226	-0.138284	0.269746	0.0876323	312.956	34.228	26.1632
15475.788	-432.644	-411.541	-0.113814	-0.11407	0.242807	0.087582	314.364	34.228	26.1622
15475.948	-377.445	-355.943	-0.0919671	-0.060813	0.242807	0.0875961	314.797	34.228	26.1609
15476.107	-306.293	-300.347	-0.112508	-0.149	0.15533	0.0875071	314.472	34.228	26.1594
15476.266	-249.438	-244.773	-0.134238	-0.114648	0.236385	0.0875855	314.905	34.228	26.158
15476.426	0	0	0	0	0.236385	0.0829	317.07	34.228	26.1571
15476.585	0	0	0	0	0.406154	0.0829	317.611	34.2261	26.1572
15476.744	0	0	0	0	0.406154	0.0829	317.503	34.2261	26.1573
15476.903	0	0	0	0	0.00509541	0.0829	317.611	34.2261	26.1557
15477.063	0	0	0	0	0.00515729	0.0829	317.611	34.2261	26.154
15477.222	0	0	0	0	0.00515729	0.0829	317.611	34.2261	26.1521
15477.381	0	0	0	0	0.00494233	0.0829	317.719	34.2261	26.1505
15477.541	0	0	0	0	0.00509283	0.0829	317.719	34.2237	26.1487
15477.700	0	0	0	0	0.00509283	0.0829	317.719	34.2237	26.1473
15477.859	0	0	0	0	0.00494392	0.0829	317.828	34.2237	26.1458
15478.019	0	0	0	0	0.00494392	0.0829	317.719	34.2237	26.1441
15478.178	0	0	0	0	0.00501814	0.0829	317.719	34.2237	26.1426
15478.337	0	0	0	0	0.00474695	0.0829	317.936	34.2237	26.1412
15478.496	0	0	0	0	0.00474695	0.0829	317.828	34.2199	26.1396
15478.656	0	0	0	0	0.00481442	0.0829	317.828	34.2199	26.1383
15478.815	0	0	0	0	0.00465549	0.0829	317.719	34.2199	26.1368
15478.974	0	0	0	0	0.00465549	0.0829	317.719	34.2199	26.1355
15479.134	0	0	0	0	0.00446928	0.0829	317.611	34.2199	26.1342
15479.293	0	0	0	0	0.00446928	0.0829	317.719	34.2199	26.1328
15479.452	0	0	0	0	0.00460452	0.0829	317.936	34.2199	26.1315
15479.612	0	0	0	0	0.00453452	0.0829	317.719	34.2161	26.1302
15479.771	0	0	0	0	0.00453452	0.0829	317.936	34.2161	26.1288
15479.930	0	0	0	0	0.004683	0.0829	317.936	34.2161	26.1277
15480.089	0	0	0	0	0.00479641	0.0829	317.719	34.2161	26.1266
15480.249	0	0	0	0	0.00479641	0.0829	309.925	34.2161	26.1254
15480.408	-1.59993	4.99688	0.0937869	0.131765	0.177378	0.0994908	313.822	34.2161	26.1245
15480.567	18.9943	21.2558	0.0658828	0.0695715	0.177378	0.0994156	313.714	34.2127	26.1243
15480.727	58.3485	76.8352	0.167582	0.209245	0.568668	0.0992922	312.74	34.2127	26.1274
15480.886	100.099	132.41	0.259458	0.313935	0.61191	0.0997072	312.09	34.2127	26.1307
15481.045	163.132	187.984	0.303424	0.339979	0.61191	0.0994258	311.008	34.2127	26.1349
15481.204	216.152	243.559	0.339373	0.262602	0.672273	0.092345	311.224	34.2127	26.1393
15481.364	286.324	299.221	0.30936	0.29397	0.530479	0.0878298	311.874	34.2127	26.1433
15481.523	320.388	354.729	0.364407	0.339543	0.530479	0.0891349	310.575	34.2113	26.1459
15481.682	387.068	410.327	0.42976	0.396742	0.510356	0.0900569	309.276	34.2113	26.1479
15481.842	442.292	465.924	0.488555	0.492656	0.510356	0.0901306	308.518	34.2113	26.1502
15482.001	511.331	521.61	0.414487	0.411347	0.602389	0.0895015	308.626	34.2113	26.1533
15482.160	565.192	577.207	0.366422	0.401206	0.55198	0.0888781	308.843	34.2113	26.1561
15482.320	584.271	582	0.364953	0.365455	0.55198	0.0884356	309.059	34.2113	26.1587
15482.479	591.746	582	0.288788	0.275374	0.497317	0.0877444	309.709	34.2111	26.1602
15482.638	585.275	582	0.392105	0.357579	0.497317	0.0887976	307.436	34.2111	26.1616
15482.797	582.828	582	0.28788	0.315513	0.432053	0.0878692	308.41	34.2111	26.1622
15482.957	596.786	582	0.272363	0.279897	0.421938	0.0882237	308.518	34.2111	26.1628
15483.116	580.774	582	0.341671	0.30821	0.421938	0.0878491	308.735	34.2111	26.1634
15483.275	586.124	582	0.251378	0.257228	0.431404	0.087754	309.925	34.2111	26.1639
15483.435	582.4	582	0.341866	0.320983	0.384991	0.0885968	308.41	34.2111	26.1644
15483.594	576.907	582	0.272985	0.283772	0.384991	0.0877401	309.601	34.2102	26.1646
15483.753	593.467	582	0.269432	0.266247	0.426248	0.0881124	309.276	34.2102	26.1651
15483.913	579.59	582	0.333003	0.290804	0.426248	0.0878126	309.601	34.2102	26.1656
15484.072	592.24	582	0.260573	0.257536	0.42378	0.0876687	310.683	34.2102	26.1663
15484.231	576.029	582	0.328048	0.330768	0.368269	0.0882641	309.601	34.2102	26.1665
15484.390	578.44	582	0.243757	0.285107	0.368269	0.0877027	310.791	34.2102	26.1665
15484.550	591.326	582	0.2512	0.243113	0.408333	0.0878494	310.575	34.2092	26.1669
15484.709	578.522	582	0.311499	0.300431	0.401665	0.0877662	309.601	34.2092	26.1672
15484.868	587.171	582	0.247745	0.217401	0.401665	0.087682	309.601	34.2092	26.1674
15485.028	579.327	582	0.360348	0.314287	0.380004	0.0884013	307.869	34.2092	26.1674
15485.187	582.123	582	0.271292	0.247364	0.380004	0.0879005	309.384	34.2092	26.1675
15485.346	589.457	582	0.21932	0.285068	0.420718	0.0877646	309.168	34.2092	26.1679
15485.505	578.772	582	0.319813	0.293692	0.389462	0.0876523	309.276	34.2082	26.1682
15485.665	588.943	582	0.211642	0.221001	0.389462	0.0876998	310.358	34.2082	26.1684
15485.824	578.896	582	0.320721	0.320293	0.359992	0.0881784	308.843	34.2082	26.1682
15485.983	578.011	582	0.274505	0.281432	0.415313	0.0877292	309.925	34.2082	26.1682
15486.143	583.184	582	0.215942	0.261384	0.415313	0.0879501	309.709	34.2082	26.1686
15486.302	573.762	582	0.283013	0.326032	0.387116	0.0877051	309.925	34.2082	26.1689
15486.461	588.664	582	0.240845	0.209022	0.387116	0.087679	311.008	34.2082	26.169
15486.621	580.722	582	0.323127	0.292207	0.385602	0.0881864	309.817	34.2071	26.1693
15486.780	587.759	582	0.287455	0.23346	0.403501	0.0877083	310.9	34.2071	26.1695
15486.939	582.711	582	0.232394	0.2762	0.403501	0.0880546	310.358	34.2071	26.1699
15487.098	575.084	582	0.328902	0.315417	0.367668	0.0879362	309.492	34.2071	26.17
15487.258	589.217	582	0.251332	0.256208	0.401566	0.0876302	309.709	34.2071	26.17
15487.417	573.873	582	0.319183	0.338052	0.401566	0.0882601	308.193	34.2071	26.1702
15487.576	588.152	582	0.295057	0.26973	0.413015	0.0876746	309.384	34.2061	26.1705
15487.736	583.003	582	0.234897	0.238857	0.413015	0.0878728	309.276	34.2061	26.1709
15487.895	569.428	582	0.295085	0.325489	0.368421	0.0877603	309.384	34.2061	26.1709
15488.054	585.228	582	0.216675	0.25496	0.400744	0.087684	310.358	34.2061	26.171
15488.214	583.035	582	0.323588	0.295799	0.400744	0.0880275	309.059	34.2061	26.1712
15488.373	579.614	582	0.264186	0.260358	0.39765	0.0877305	310.142	34.2061	26.1714
15488.532	587.239	582	0.287339	0.238476	0.39765	0.0880956	309.925	34.205	26.1715
15488.692	573.572	582	0.311652	0.308994	0.382108	0.087956	310.034	34.205	26.1715
15488.851	587.494	582	0.237716	0.235058	0.417463	0.0876066	311.116	34.205	26.1718
15489.010	577.316	582	0.331257	0.322606	0.417463	0.0882063	309.925	34.205	26.1721
15489.169	589.051	582	0.262697	0.251618	0.380882	0.0876339	311.008	34.205	26.1721
15489.329	584.008	582	0.231091	0.23683	0.364749	0.0877686	310.142	34.205	26.1721
15489.488	570.185	582	0.341332	0.323524	0.364749	0.0879982	308.843	34.204	26.1721
15489.649	579.575	582	0.256836	0.28398	0.414084	0.0876475	309.384	34.204	26.1725
15489.807	573.838	582	0.308001	0.37293	0.414084	0.0882906	308.085	34.204	26.1728
15489.966	584.254	582	0.266226	0.285177	0.397228	0.0876479	309.492	34.204	26.173
15490.125	587.963	582	0.225575	0.215056	0.395696	0.0877706	309.276	34.204	26.1732
15490.285	573.494	582	0.322017	0.301208	0.395696	0.0876515	310.358	34.204	26.1734
15490.444	562.136	532.861	0.144311	0.0841953	0.395617	0.0875332	313.606	34.204	26.1736
15490.603	498.638	477.263	0.167455	0.201332	0.193136	0.0876184	313.065	34.2028	26.1733
15490.762	434.924	421.665	0.118514	0.110017	0.193136	0.0876087	313.714	34.2028	26.172
15490.922	384.484	366.068	0.109864	0.0916962	0.230586	0.0875723	314.688	34.2028	26.1707
15491.081	324.236	310.382	0.0822986	0.104278	0.230586	0.0875331	315.23	34.2028	26.1695
15491.240	261.684	254.806	0.131393	0.1181	0.180063	0.0876418	314.905	34.2028	26.1682
15491.400	0	0	0	0	0.425577	0.0829	317.395	34.2028	26.1681
15491.559	0	0	0	0	0.425577	0.0829	317.719	34.2011	26.1688
15491.718	0	0	0	0	0.10515	0.0829	317.828	34.2011	26.1671
15491.877	0	0	0	0	0.00474253	0.0829	317.828	34.2011	26.1656
15492.037	0	0	0	0	0.00474253	0.0829	317.719	34.2011	26.1639
15492.196	0	0	0	0	0.00465886	0.0829	317.719	34.2011	26.162
15492.355	0	0	0	0	0.00465886	0.0829	317.828	34.2011	26.1605
15492.515	0	0	0	0	0.0046193	0.0829	317.828	34.199	26.159
15492.674	0	0	0	0	0.00483181	0.0829	317.828	34.199	26.1573
15492.833	0	0	0	0	0.00483181	0.0829	317.719	34.199	26.1559
15492.993	0	0	0	0	0.00466842	0.0829	317.828	34.199	26.1541
15493.152	0	0	0	0	0.00460907	0.0829	317.936	34.199	26.1527
15493.311	0	0	0	0	0.00460907	0.0829	317.719	34.199	26.1512
15493.470	0	0	0	0	0.00462214	0.0829	318.044	34.1952	26.1497
15493.630	0	0	0	0	0.00462214	0.0829	318.044	34.1952	26.1485
15493.789	0	0	0	0	0.0049524	0.0829	318.044	34.1952	26.1472
15493.948	0	0	0	0	0.00450551	0.0829	318.044	34.1952	26.1457
15494.108	0	0	0	0	0.00450551	0.0829	317.936	34.1952	26.1444
15494.267	0	0	0	0	0.0046953	0.0829	317.936	34.1952	26.1431
15494.426	0	0	0	0	0.00466337	0.0829	317.936	34.1952	26.1416
15494.586	0	0	0	0	0.00466337	0.0829	318.044	34.1913	26.1404
15494.745	0	0	0	0	0.00458798	0.0829	317.936	34.1913	26.1392
15494.904	0	0	0	0	0.00458798	0.0829	317.936	34.1913	26.1381
15495.063	0	0	0	0	0.00465492	0.0829	317.719	34.1913	26.137
15495.223	0	0	0	0	0.00479203	0.0829	317.611	34.1913	26.1357
15495.382	-8.03895	0	0	-0.0186023	0.00479203	0.116316	317.395	34.1913	26.1346
15495.541	-12.7884	0	0	0.913762	0.105536	0.157588	304.08	34.1878	26.1336
15495.701	13.9278	0	0	0.120419	0.105536	0.174141	297.152	34.1878	26.1523
15495.860	0.425087	0	0	0.100313	2.14391	0.174094	298.126	34.1878	26.2099
15496.019	-2.98007	0	0	0.0539259	2.86877	0.174009	298.126	34.1878	26.3069
15496.179	-1.20622	0	0	-0.0117452	2.86877	0.173885	295.636	34.1878	26.4084
15496.338	1.21121	0	0	-0.0604658	2.87441	0.194683	287.084	34.1878	26.5085
15496.497	0.564868	0	0	-0.0755545	3.508	0.194577	284.703	34.2462	26.6491
15496.657	0.52807	0	0	-0.0787617	3.508	0.194441	284.919	34.2462	26.797
15496.816	0.285618	0	0	-0.0737898	3.58032	0.194384	286.002	34.2462	26.9477
15496.975	0.464728	0	0	-0.076641	3.58032	0.194312	287.301	34.2462	27.1216
15497.134	-0.104768	0	0	-0.0688767	3.57774	0.170969	299.317	34.2462	27.2676
