# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
1705.182	446.41	450	0.8351	0.840935	1.08494	0	0	302.131	69.7968	55.9235
1705.358	431.747	450	0.970561	0.981637	1.08494	0	0	305.162	69.819	55.9284
1705.533	441.421	450	0.913082	0.885841	1.48372	0	0	302.997	69.819	55.9605
1705.708	457.531	450	0.746081	0.758758	1.47407	0	0	308.302	69.819	55.9918
1705.883	450.642	450	0.744202	0.718008	1.47407	0	0	307.003	69.819	56.0161
1706.058	395.589	377.332	0.467068	0.411376	1.19511	0	0	313.173	69.819	56.024
1706.408	240.109	219.848	0.565125	0	0.899978	0	0	319.56	69.8929	56.0028
1706.583	0	0	0	0	0.899978	0	0	320.967	69.8929	55.9917
1706.758	0	0	0	0	0.151272	0	0	321.292	69.8929	55.9597
1706.933	0	0	0	0	0.12283	0	0	321.184	69.8929	55.9244
1707.108	0	0	0	0	0.12283	0	0	321.292	69.8929	55.889
1707.283	0	0	0	0	0.0776512	0	0	321.292	69.7992	55.8536
1707.458	0	0	0	0	0.0114734	0	0	321.508	69.7992	55.8181
1707.633	0	0	0	0	0.0114734	0	0	321.184	69.7992	55.7828
1707.808	0	0	0	0	0.0047646	0	0	321.292	69.7992	55.7476
1707.983	0	0	0	0	0.00446576	0	0	321.292	69.7992	55.7126
1708.158	0	0	0	0	0.00446576	0	0	321.4	69.7992	55.6777
1708.333	0	0	0	0	0.00445577	0	0	321.292	69.6391	55.6429
1708.508	0	0	0	0	0.00465999	0	0	321.4	69.6391	55.6083
1708.683	0	0	0	0	0.00465999	0	0	321.4	69.6391	55.5739
1708.858	0	0	0	0	0.00460737	0	0	321.508	69.6391	55.5397
1709.033	0	0	0	0	0.00466674	0	0	321.292	69.6391	55.5055
1709.208	0	0	0	0	0.00466674	0	0	321.508	69.6391	55.4716
1709.383	0	0	0	0	0.00447925	0	0	321.292	69.4795	55.4377
1709.558	0	0	0	0	0.00451017	0	0	321.4	69.4795	55.4041
1709.733	0	0	0	0	0.00440666	0	0	321.508	69.4795	55.3705
1709.908	0	0	0	0	0.00440666	0	0	321.508	69.4795	55.3372
1710.083	0	0	0	0	0.00455816	0	0	321.617	69.4795	55.3039
1710.258	0	0	0	0	0.00451481	0	0	321.508	69.4795	55.2708
1710.433	0	0	0	0	0.00451481	0	0	321.617	69.3206	55.2379
1710.608	0	0	0	0	0.00445283	0	0	321.508	69.3206	55.2051
1710.783	0	0	0	0	0.0045954	0	0	321.4	69.3206	55.1724
1711.133	-6.73678	0	0	0.0713373	0.0215533	0	0	314.255	69.3206	55.1075
1711.531	-2.82669	0	0	0.188264	1.4428	0	0	308.085	69.1643	55.0852
1711.706	0.961178	0	0	0.0485466	1.4428	0	0	311.441	69.1643	55.1171
1711.881	0.182195	0	0	0.0740895	1.44744	0	0	302.023	69.1643	55.1493
1712.056	-0.624679	0	0	0.109405	1.89821	0	0	305.487	69.1643	55.2013
1712.231	-0.154205	0	0	0.109334	1.89821	0	0	300.291	69.1643	55.2797
1712.406	-0.261178	0	0	0.113459	2.14248	0	0	305.704	69.2375	55.3882
1712.581	0.196823	0	0	0.108815	2.14421	0	0	299.858	69.2375	55.4964
1712.756	0.107834	0	0	0.0947315	2.14421	0	0	312.74	69.2375	55.6043
1713.536	-19.4237	-33.1493	-0.138166	-0.11355	0.638309	0	0	315.879	69.4898	52.2826
1713.711	-87.806	-111.901	-0.297743	-0.341321	0.660833	0	0	312.74	69.4898	52.2614
1713.886	-167.434	-190.762	-0.552345	-0.487351	0.81892	0	0	311.224	69.4898	52.2455
1714.061	-223.256	-269.504	-0.789513	-0.827049	0.81892	0	0	303.538	69.4898	52.2352
1714.236	-300.842	-348.133	-1.14467	-1.14865	1.22192	0	0	304.08	69.4898	52.2463
1714.411	-368.736	-426.988	-1.26875	-1.30279	1.77031	0	0	297.368	69.4048	52.2932
1714.586	-439.022	-450	-0.898716	-0.896091	1.77031	0	0	306.245	69.4048	52.3548
1714.761	-436.737	-450	-1.11514	-1.04341	1.79202	0	0	298.342	69.4048	52.4179
1714.936	-436.948	-450	-1.18457	-1.04193	1.62467	0	0	306.245	69.4048	52.4659
1715.111	-463.468	-450	-0.734497	-0.715879	1.51588	0	0	309.601	69.4048	52.5082
1715.286	-476.922	-450	-0.519352	-0.555706	1.51588	0	0	311.333	69.6119	52.5428
1715.462	-457.398	-450	-0.637027	-0.690877	0.908513	0	0	309.059	69.6119	52.539
1715.811	-433.02	-450	-0.79678	-0.695588	0.92199	0	0	303.863	69.6119	52.5195
1715.986	-442.895	-450	-0.916152	-0.82079	0.975556	0	0	306.461	69.6119	52.5131
1716.161	-438.782	-450	-0.863306	-0.943618	1.42929	0	0	300.616	69.6119	52.521
1716.336	-443.529	-450	-0.877596	-0.874554	1.42929	0	0	308.41	69.6095	52.5479
1716.718	-451.224	-450	-0.822247	-0.781209	1.41109	0	0	305.379	69.6095	52.6065
1716.893	-437.576	-450	-0.987775	-0.911375	1.41109	0	0	301.373	69.6095	52.6313
1717.069	-444.203	-450	-0.929691	-0.890135	1.40312	0	0	305.487	69.6095	52.6556
1717.244	-458.255	-450	-0.748173	-0.738928	1.48708	0	0	308.735	69.6095	52.6851
1717.418	-470.391	-450	-0.626677	-0.533455	1.00493	0	0	310.467	69.7228	52.7061
1717.594	-458.837	-450	-0.596878	-0.719223	1.00493	0	0	305.487	69.7228	52.7008
1717.769	-441.07	-450	-0.907735	-0.938691	1.05074	0	0	305.595	69.7228	52.698
1717.944	-445.892	-450	-0.811505	-0.878904	1.40233	0	0	304.621	69.7228	52.707
1718.118	-442.976	-450	-0.873802	-0.83064	1.40233	0	0	305.595	69.7228	52.7309
1718.294	-459.083	-450	-0.754958	-0.726425	1.35375	0	0	305.92	69.7693	52.7513
1718.469	-447.608	-450	-0.843881	-0.854443	1.2269	0	0	305.812	69.7693	52.7668
1718.644	-451.627	-450	-0.800628	-0.914739	1.2269	0	0	304.08	69.7693	52.7764
1718.819	-442.846	-450	-0.934401	-0.926151	1.37121	0	0	303.214	69.7693	52.7975
1718.994	-433.526	-450	-1.14914	-1.09593	1.52611	0	0	301.049	69.7693	52.8264
1719.169	-428.826	-450	-1.21283	-1.12329	1.52611	0	0	302.781	69.7693	52.8611
1719.344	-456.083	-450	-0.826746	-0.788968	1.7836	0	0	306.786	69.8674	52.9216
1719.519	-467.156	-450	-0.894247	-0.989231	1.35023	0	0	301.806	69.8674	52.9582
1719.694	-440.492	-450	-1.08502	-1.10477	1.35023	0	0	300.507	69.8674	52.9809
1719.869	-444.865	-450	-0.903364	-0.80405	1.65001	0	0	309.168	69.8674	53.027
1720.044	-476.486	-450	-0.541741	-0.530387	1.38508	0	0	310.142	69.8674	53.0554
1720.219	-460.482	-450	-0.674001	-0.705233	1.38508	0	0	307.544	69.8674	53.0681
1720.394	-451.493	-450	-0.719576	-0.714287	0.966022	0	0	308.735	70.0055	53.0592
1720.569	-463.545	-450	-0.558972	-0.539933	1.14748	0	0	311.982	70.0055	53.0588
1720.744	-459.493	-450	-0.571724	-0.608557	0.843927	0	0	308.302	70.0055	53.0565
1720.919	-439.166	-441.507	-0.843389	-0.788698	0.843927	0	0	306.353	70.0055	53.0409
1721.094	-360.744	-362.596	-0.76192	-0.871439	1.24685	0	0	308.41	70.0055	53.0475
1721.269	-304.574	-283.854	-0.696066	-0.634753	1.26615	0	0	311.657	70.0112	53.0584
1721.444	-222.287	-205.112	0	0	1.26615	0	0	319.993	70.0112	53.0702
1721.619	0	0	0	0	0.769863	0	0	321.075	70.0112	53.0554
1721.794	0	0	0	0	0.0656027	0	0	321.292	70.0112	53.0285
1721.969	0	0	0	0	0.0656027	0	0	321.292	70.0112	52.9916
1722.144	0	0	0	0	0.105623	0	0	321.292	70.0112	52.955
1722.319	0	0	0	0	0.0408763	0	0	321.4	69.9447	52.9184
1722.494	0	0	0	0	0.0408763	0	0	321.508	69.9447	52.8819
1722.669	0	0	0	0	0.00493862	0	0	321.4	69.9447	52.8454
1722.844	0	0	0	0	0.00486103	0	0	321.508	69.9447	52.8091
1723.019	0	0	0	0	0.00486103	0	0	321.4	69.9447	52.773
1723.194	0	0	0	0	0.00444693	0	0	321.4	69.9447	52.7371
1723.369	0	0	0	0	0.00454434	0	0	321.292	69.784	52.7014
1723.544	0	0	0	0	0.00454434	0	0	321.508	69.784	52.6657
1723.719	0	0	0	0	0.00457482	0	0	321.508	69.784	52.6302
1723.894	0	0	0	0	0.00448217	0	0	321.617	69.784	52.595
1724.069	0	0	0	0	0.00488524	0	0	321.508	69.784	52.5598
1724.244	0	0	0	0	0.00488524	0	0	321.617	69.784	52.5248
1724.420	0	0	0	0	0.00460338	0	0	321.4	69.6239	52.49
1724.594	0	0	0	0	0.00471148	0	0	321.292	69.6239	52.4553
1724.769	0	0	0	0	0.00471148	0	0	321.4	69.6239	52.4207
1724.944	0	0	0	0	0.00433648	0	0	321.617	69.6239	52.3863
1725.119	0	0	0	0	0.00457424	0	0	321.508	69.6239	52.3521
1725.295	0	0	0	0	0.00457424	0	0	321.508	69.4644	52.3179
1725.470	0	0	0	0	0.00454434	0	0	321.292	69.4644	52.284
1725.645	0	0	0	0	0.00440785	0	0	321.508	69.4644	52.2502
1725.820	0	0	0	0	0.00440785	0	0	309.925	69.4644	52.2165
1725.995	2.15643	4.02188	0.00561057	0.00663503	0.00447222	0	0	316.745	69.4644	52.183
1726.170	23.0954	24.1308	0.159385	0.0905743	0.571828	0	0	315.338	69.4644	52.1553
1726.520	156.379	181.519	0.45185	0.529741	0.83887	0	0	310.467	69.3122	52.1219
1726.695	230.247	260.261	0.736847	0.706348	1.02488	0	0	309.709	69.3122	52.1178
1726.870	289.912	339.003	0.694275	1.07885	1.02488	0	0	303.647	69.3122	52.1201
1727.045	378.476	417.858	0.809714	0.861532	1.34913	0	0	308.302	69.3122	52.1423
1727.220	438.56	450	0.80181	0.799486	1.3747	0	0	302.781	69.3122	52.1661
1727.395	420.33	450	1.07654	0.94686	1.3747	0	0	306.028	69.3113	52.1906
1727.570	429.25	450	1.13136	0.948071	1.38755	0	0	301.373	69.3113	52.2158
1727.745	447.05	450	0.932275	0.896242	1.53728	0	0	308.302	69.3113	52.2524
1727.920	466.755	450	0.587668	0.640613	1.30702	0	0	307.869	69.3113	52.285
1728.095	444.776	450	0.808716	0.696144	1.30702	0	0	309.817	69.3113	52.3032
1728.270	455.516	450	0.739958	0.787651	1.0958	0	0	304.513	69.3113	52.3082
1728.445	458.331	450	0.821071	0.822883	1.23657	0	0	307.436	69.3987	52.3153
1728.620	448.25	450	0.82647	0.994701	1.23657	0	0	300.616	69.3987	52.3279
1729.145	438.757	450	1.13292	0.953591	1.44129	0	0	305.704	69.3987	52.4168
1729.320	452.885	450	0.824883	0.86799	1.53409	0	0	302.239	69.4829	52.4542
1729.495	454.77	450	0.779327	0.900325	1.47572	0	0	308.193	69.4829	52.4884
1729.670	452.212	450	0.813422	0.733449	1.47572	0	0	306.57	69.4829	52.5179
1729.845	464.228	450	0.609265	0.692476	1.27494	0	0	309.492	69.4829	52.5327
1730.020	451.569	450	0.756289	0.81073	1.11724	0	0	304.729	69.4829	52.5409
1730.195	450.495	450	0.766285	0.680803	1.11724	0	0	309.601	69.4829	52.5448
1730.370	457.651	450	0.757501	0.78852	1.1927	0	0	303.863	69.5663	52.5534
1730.720	439.788	450	1.0195	1.02306	1.20859	0	0	300.291	69.5663	52.5814
1730.895	449.236	450	0.880785	1.00034	1.58044	0	0	305.812	69.5663	52.6226
1731.070	436.61	450	1.05317	1.25802	1.56329	0	0	294.445	69.5663	52.6625
1731.245	431.23	450	1.14255	1.32922	1.97452	0	0	302.781	69.5663	52.7145
1731.420	447.525	450	0.984246	0.941658	1.97452	0	0	301.59	69.672	52.798
1731.596	463.412	450	0.858798	0.858191	1.71646	0	0	307.111	69.672	52.8562
1731.771	464.422	450	0.802769	0.862404	1.36752	0	0	302.239	69.672	52.896
1731.946	442.636	450	0.942292	0.723848	1.36752	0	0	309.925	69.672	52.9169
1732.121	465.225	450	0.694679	0.77004	1.26978	0	0	302.781	69.672	52.9311
1732.296	450.465	450	0.865377	0.94901	1.25545	0	0	306.786	69.8385	52.9435
1732.471	441.505	450	0.868004	0.735601	1.25545	0	0	307.977	69.8385	52.9552
1732.646	474.027	450	0.462337	0.472708	1.34995	0	0	310.9	69.8385	52.9744
1732.821	459.783	450	0.643192	0.639435	0.865813	0	0	305.379	69.8385	52.9749
1732.996	429.821	450	1.02203	0.871162	0.865813	0	0	305.92	69.8385	52.9649
1733.171	434.325	450	1.05895	0.91638	1.25582	0	0	301.049	69.8385	52.9766
1733.346	452.922	450	0.774146	0.796271	1.48744	0	0	307.977	69.8752	52.9995
1733.521	456.693	450	0.855928	0.960897	1.48744	0	0	301.265	69.8752	53.0286
1733.696	450.6	450	0.850686	0.942411	1.33263	0	0	306.461	69.8752	53.0461
1733.871	436.623	450	0.956412	0.883473	1.45765	0	0	302.023	69.8752	53.0712
1734.046	461.784	450	0.628617	0.651504	1.45765	0	0	309.384	69.8752	53.096
1734.221	456.512	450	0.781092	0.927932	1.32065	0	0	301.59	69.8752	53.1125
1734.396	446.712	450	0.913405	0.998145	1.32987	0	0	306.137	69.977	53.1294
1734.794	461.375	450	0.643323	0.608974	1.38652	0	0	309.817	69.977	53.1729
1734.969	433.46	450	1.14319	1.0076	1.13684	0	0	301.049	69.977	53.1752
1735.144	437.965	450	1.06205	0.897005	1.481	0	0	307.869	69.977	53.1973
1735.319	450.017	450	0.802134	0.816054	1.481	0	0	305.379	70.0481	53.2263
1735.494	455.561	450	0.775742	0.852318	1.42279	0	0	308.735	70.0481	53.2509
1735.892	441.895	450	1.0843	1.11279	1.45432	0	0	301.157	70.0481	53.2929
1736.067	393.93	376.432	0.634604	0.666666	1.45432	0	0	310.791	70.0481	53.3195
1736.242	317.935	297.69	0.56983	0.734746	1.41747	0	0	307.436	70.0481	53.3433
1736.417	216.368	219.061	0	0	1.18829	0	0	319.56	70.1563	53.3565
1736.592	0	0	0	0	1.18829	0	0	321.075	70.1563	53.3564
1736.767	0	0	0	0	0.423997	0	0	321.292	70.1563	53.3241
1736.942	0	0	0	0	0.338577	0	0	321.4	70.1563	53.2905
1737.117	0	0	0	0	0.338577	0	0	321.184	70.1563	53.2561
1737.292	0	0	0	0	0.265483	0	0	321.4	70.0884	53.2209
1737.467	0	0	0	0	0.0939954	0	0	321.292	70.0884	53.1845
1737.642	0	0	0	0	0.00707635	0	0	321.508	70.0884	53.1477
1737.817	0	0	0	0	0.00707635	0	0	321.4	70.0884	53.1108
1737.992	0	0	0	0	0.00503901	0	0	321.508	70.0884	53.0741
1738.167	0	0	0	0	0.00532932	0	0	321.292	70.0884	53.0376
1738.342	0	0	0	0	0.00532932	0	0	321.4	69.9591	53.0012
1738.517	0	0	0	0	0.00537683	0	0	321.508	69.9591	52.965
1738.692	0	0	0	0	0.00489382	0	0	321.617	69.9591	52.9289
1738.867	0	0	0	0	0.00489382	0	0	321.508	69.9591	52.893
1739.042	0	0	0	0	0.00456046	0	0	321.4	69.9591	52.8572
1739.217	0	0	0	0	0.00453452	0	0	321.508	69.9591	52.8216
1739.392	0	0	0	0	0.00453452	0	0	321.4	69.7983	52.7862
1739.567	0	0	0	0	0.00462214	0	0	321.4	69.7983	52.7509
1739.742	0	0	0	0	0.00459369	0	0	321.617	69.7983	52.7158
1739.917	0	0	0	0	0.00459369	0	0	321.508	69.7983	52.6808
1740.092	0	0	0	0	0.004464	0	0	321.508	69.7983	52.646
1740.267	0	0	0	0	0.00467572	0	0	321.508	69.7983	52.6113
1740.442	0	0	0	0	0.00467572	0	0	321.617	69.6381	52.5768
1740.617	0	0	0	0	0.00448802	0	0	321.4	69.6381	52.5424
1740.792	0	0	0	0	0.00444694	0	0	321.725	69.6381	52.5081
1740.967	-3.29416	-1.69688	-0.0456149	-0.0458102	0.00444694	0	0	316.529	69.6381	52.4747
1741.142	-9.05134	-14.8216	-0.0309098	0.0185141	0.281466	0	0	316.529	69.6381	52.4432
1741.493	-144.551	-167.683	-0.405076	-0.366534	0.796688	0	0	312.956	69.4857	52.4036
1741.667	-213.284	-246.425	-0.678368	-0.711267	0.796688	0	0	307.544	69.4857	52.3893
1741.842	-281.389	-325.167	-0.980564	-0.937821	1.1364	0	0	304.946	69.4857	52.3922
1742.018	-350.23	-404.022	-1.26019	-1.32957	1.69367	0	0	296.827	69.4857	52.4185
1742.415	-444.744	-450	-0.972113	-1.02469	1.99648	0	0	305.054	69.5106	52.5847
1742.590	-447.794	-450	-1.01168	-0.976801	1.68777	0	0	300.399	69.5106	52.6422
1742.765	-456.577	-450	-0.831482	-0.796423	1.47317	0	0	309.709	69.5106	52.6885
1742.941	-480.267	-450	-0.511817	-0.631008	1.47317	0	0	306.028	69.5106	52.7199
1743.322	-461.709	-450	-0.557345	-0.599357	1.20029	0	0	310.25	69.665	52.7231
1743.497	-452.152	-450	-0.701115	-0.765637	1.20029	0	0	304.621	69.665	52.7311
1743.672	-426.969	-450	-1.04839	-1.09269	1.09921	0	0	304.621	69.665	52.733
1743.848	-425.063	-450	-1.14385	-1.19801	1.66789	0	0	299.858	69.665	52.7624
1744.022	-441.061	-450	-0.996565	-0.93054	1.66789	0	0	306.353	69.665	52.8127
1744.197	-462.04	-450	-0.758911	-0.786892	1.70523	0	0	304.837	69.665	52.8661
1744.579	-451.003	-450	-0.836603	-0.827179	1.3057	0	0	302.781	69.7789	52.9152
1744.754	-445.584	-450	-0.90871	-0.840802	1.3057	0	0	308.302	69.7789	52.9315
1744.930	-475.405	-450	-0.390144	-0.376002	1.35695	0	0	314.255	69.7789	52.952
1745.105	-468.083	-450	-0.472226	-0.417149	0.680947	0	0	312.848	69.7789	52.9483
1745.279	-462.848	-450	-0.563341	-0.530449	0.680947	0	0	308.193	69.8223	52.9273
1745.454	-437.255	-450	-0.746988	-0.862174	0.782341	0	0	307.652	69.8223	52.9102
1745.629	-431.459	-450	-0.948866	-0.95297	1.29445	0	0	301.157	69.8223	52.9165
1745.804	-435.907	-450	-0.855339	-0.822566	1.29445	0	0	307.436	69.8223	52.9356
1745.980	-449.933	-450	-0.79994	-0.777086	1.4466	0	0	301.373	69.8223	52.9638
1746.155	-432.891	-450	-1.06989	-1.07059	1.35739	0	0	303.322	69.8223	52.9863
1746.330	-435.807	-450	-1.05062	-1.03255	1.35739	0	0	298.992	69.8616	53.0177
1746.505	-452.08	-450	-0.852984	-0.867507	1.76351	0	0	307.544	69.8616	53.0766
1746.680	-456.289	-450	-0.833321	-0.869987	1.43621	0	0	302.889	69.8616	53.1079
1746.855	-462.239	-450	-0.633902	-0.525389	1.43621	0	0	312.523	69.8616	53.1267
1747.030	-482.172	-450	-0.316391	-0.473603	1.21121	0	0	311.224	69.8616	53.135
1747.205	-454.873	-450	-0.686408	-0.372543	0.701347	0	0	311.333	69.8616	53.1178
1747.380	-463.378	-450	-0.511236	-0.800215	0.88685	0	0	304.729	69.9571	53.1003
1747.555	-428.823	-450	-0.933638	-0.996851	0.88685	0	0	304.296	69.9571	53.0879
1747.905	-448.397	-450	-0.738968	-0.758387	1.51685	0	0	308.085	69.9571	53.1463
1748.080	-426.066	-450	-1.20886	-1.20384	1.51685	0	0	293.038	69.9571	53.1801
1748.255	-415.625	-450	-1.41823	-1.36098	1.65721	0	0	300.399	69.9571	53.2273
1748.828	-458.004	-450	-0.894997	-0.909644	1.80617	0	0	306.028	70.0179	53.474
1749.003	-483.106	-450	-0.533865	-0.553015	1.454	0	0	312.307	70.0179	53.5059
1749.178	-477.558	-450	-0.443076	-0.497733	0.894185	0	0	310.25	70.0179	53.521
1749.353	-462.404	-450	-0.813229	-0.796034	0.894185	0	0	307.76	70.2454	53.5075
1749.528	-438.018	-450	-0.97694	-0.982435	1.15448	0	0	300.832	70.2454	53.508
1749.703	-432.215	-450	-1.1548	-1.2358	1.63669	0	0	305.379	70.2454	53.5284
1749.878	-428.284	-450	-1.2978	-1.36745	1.63669	0	0	298.126	70.2454	53.5724
1750.053	-465.045	-450	-0.865217	-0.975408	1.96328	0	0	306.028	70.2454	53.6522
1750.403	-439.295	-450	-1.18356	-1.05471	1.68879	0	0	306.57	70.3901	53.7671
1750.578	-452.216	-450	-1.0398	-1.03523	1.79593	0	0	301.482	70.3901	53.827
1750.753	-457.239	-450	-0.98781	-1.04859	1.65002	0	0	306.353	70.3901	53.8778
1750.928	-443.58	-440.495	-1.01582	-1.04193	1.65002	0	0	306.353	70.3901	53.9219
1751.103	-436.833	-361.696	-0.221763	-0.205179	1.65392	0	0	310.683	70.3901	53.9661
1751.278	-315.469	-282.954	-0.306693	-0.274502	1.19676	0	0	306.678	70.576	53.9874
1751.453	-237.38	-204.212	-0.764501	-0.33795	1.19676	0	0	317.503	70.576	53.9972
1751.628	0	0	0	0	1.65678	0	0	320.967	70.576	54.0415
1751.803	0	0	0	0	0.122876	0	0	321.292	70.576	54.0259
1751.978	0	0	0	0	0.122876	0	0	321.4	70.576	53.9864
1752.153	0	0	0	0	0.113073	0	0	321.184	70.576	53.947
1752.328	0	0	0	0	0.107212	0	0	321.292	70.5628	53.9078
1752.503	0	0	0	0	0.0328883	0	0	321.292	70.5628	53.8687
1752.678	0	0	0	0	0.0328883	0	0	321.292	70.5628	53.8295
1752.853	0	0	0	0	0.00477889	0	0	321.4	70.5628	53.7905
1753.028	0	0	0	0	0.00466336	0	0	321.292	70.5628	53.7516
1753.203	0	0	0	0	0.00466336	0	0	321.4	70.5628	53.713
1753.378	0	0	0	0	0.00460281	0	0	321.292	70.3997	53.6745
1753.553	0	0	0	0	0.00465943	0	0	321.508	70.3997	53.6361
1753.728	0	0	0	0	0.00465943	0	0	321.4	70.3997	53.598
1753.903	0	0	0	0	0.00461817	0	0	321.508	70.3997	53.56
1754.078	0	0	0	0	0.0047187	0	0	321.292	70.3997	53.5222
1754.254	0	0	0	0	0.0047187	0	0	321.4	70.3997	53.4846
1754.429	0	0	0	0	0.00457482	0	0	321.4	70.2372	53.4471
1754.604	0	0	0	0	0.00450726	0	0	321.617	70.2372	53.4098
1754.779	0	0	0	0	0.00450726	0	0	321.4	70.2372	53.3726
1754.954	0	0	0	0	0.00441914	0	0	321.4	70.2372	53.3356
1755.129	0	0	0	0	0.00444576	0	0	321.292	70.2372	53.2988
1755.304	0	0	0	0	0.00444576	0	0	321.508	70.0753	53.2621
1755.479	0	0	0	0	0.00451772	0	0	321.508	70.0753	53.2256
1755.654	0	0	0	0	0.00451423	0	0	321.617	70.0753	53.1893
1755.829	0	0	0	0	0.00448334	0	0	309.925	70.0753	53.1531
1756.004	-1.03202	4.17188	0.0735269	0.0845719	0.00448334	0	0	316.745	70.0753	53.1171
1756.179	13.6109	17.2964	0.00878593	0.0713817	0.509379	0	0	315.446	70.0753	53.088
1756.354	66.7543	94.2932	0.373435	0.338787	0.706118	0	0	313.931	69.9217	53.0633
1756.529	144.868	173.045	0.393788	0.400275	0.706118	0	0	310.791	69.9217	53.0429
1756.704	217.283	251.787	0.646666	0.706324	0.865997	0	0	308.735	69.9217	53.0292
1756.879	295.835	330.529	0.98491	0.918202	1.2353	0	0	300.399	69.9217	53.0267
1757.054	353.964	409.327	1.17352	1.18842	1.2353	0	0	302.781	69.9217	53.0378
1757.404	443.078	450	1.0008	0.896548	1.70352	0	0	307.219	69.9251	53.1509
1757.579	445.158	450	0.929787	0.931297	1.70352	0	0	300.616	69.9251	53.2036
1757.754	449.429	450	0.943296	0.98187	1.48986	0	0	307.111	69.9251	53.2353
1757.929	457.95	450	0.758528	0.805043	1.45477	0	0	305.704	69.9251	53.265
1758.104	480.336	450	0.441459	0.50313	1.45477	0	0	310.9	69.9251	53.2889
1758.279	454.21	450	0.705617	0.804228	1.06338	0	0	303.538	70.0629	53.287
1758.454	450.724	450	0.736833	0.685261	1.1447	0	0	309.601	70.0629	53.2891
1758.629	462.163	450	0.638764	0.744023	1.1447	0	0	304.296	70.0629	53.2915
1758.804	439.41	450	0.8946	0.879792	1.08778	0	0	306.137	70.0629	53.2911
1758.979	442.599	450	0.912464	0.938284	1.39149	0	0	301.915	70.0629	53.3072
1759.154	449.58	450	0.878928	0.960967	1.45098	0	0	305.487	70.0629	53.3313
1759.329	438.623	450	1.04746	1.12788	1.45098	0	0	295.744	70.1067	53.359
1759.504	431.856	450	1.13813	1.20473	1.6964	0	0	301.806	70.1067	53.4069
1759.679	437.363	450	1.16367	1.10669	1.83331	0	0	297.909	70.1067	53.4642
1760.029	463.286	450	0.781369	0.83199	1.56563	0	0	303.863	70.1067	53.5714
1760.205	456.422	450	0.84039	0.69482	1.23759	0	0	307.76	70.1067	53.5967
1760.380	455.516	450	0.798185	0.82615	1.23759	0	0	301.482	70.2856	53.6059
1760.554	461.723	450	0.722852	0.694449	1.26524	0	0	310.358	70.2856	53.6172
1760.730	464.814	450	0.589232	0.630964	1.09823	0	0	306.353	70.2856	53.6215
1760.905	452.077	450	0.740534	0.677207	1.09823	0	0	308.41	70.2856	53.6207
1761.080	453.434	450	0.711623	0.71663	1.10162	0	0	304.621	70.2856	53.62
1761.255	436.218	450	0.910731	0.970127	1.24949	0	0	303.214	70.2856	53.6255
1761.430	424.755	450	1.06337	1.13686	1.24949	0	0	297.368	70.3124	53.641
1761.605	427.57	450	1.12209	1.1176	1.67521	0	0	302.456	70.3124	53.689
1761.780	450.014	450	1.02753	0.93872	1.7457	0	0	300.291	70.3124	53.7422
1761.955	454.165	450	0.87318	0.865266	1.7457	0	0	305.379	70.3124	53.7936
1762.130	458.989	450	0.834123	0.922201	1.48268	0	0	303.105	70.3124	53.8224
1762.305	457.922	450	0.811644	0.749779	1.39071	0	0	307.436	70.4687	53.8455
1762.480	452.396	450	0.857414	0.847746	1.26457	0	0	302.781	70.4687	53.8631
1762.655	457.03	450	0.699945	0.733741	1.26457	0	0	309.709	70.4687	53.8734
1762.830	482.758	450	0.392347	0.438402	1.1978	0	0	310.142	70.4687	53.8792
1763.005	460.55	450	0.633626	0.695351	0.819556	0	0	306.678	70.4687	53.8777
1763.180	437.311	450	0.920495	1.01015	0.819556	0	0	301.049	70.4687	53.8595
1763.355	438.203	450	0.924442	1.02775	1.4395	0	0	302.889	70.495	53.8782
1763.530	442.455	450	0.93024	0.986819	1.62329	0	0	303.755	70.495	53.9104
1763.705	457.163	450	0.775541	0.71838	1.62329	0	0	308.626	70.495	53.9523
1763.880	454.395	450	0.841819	0.837897	1.28251	0	0	305.487	70.495	53.9636
1764.055	452.386	450	0.822726	0.874955	1.2604	0	0	304.513	70.495	53.9742
1764.230	439.451	450	0.899118	0.882409	1.2604	0	0	303.214	70.495	53.9838
1764.405	445.813	450	0.997181	0.900431	1.4415	0	0	304.08	70.5973	54.0084
1764.580	445.145	450	0.927028	0.895708	1.48227	0	0	304.837	70.5973	54.035
1764.755	469.477	450	0.504488	0.420472	1.48227	0	0	313.606	70.5973	54.0594
1764.930	482.983	450	0.365895	0.353128	1.16554	0	0	311.549	70.5973	54.0618
1765.280	437.243	450	0.92971	1.00027	0.754044	0	0	303.538	70.6448	54.0333
1765.455	440.799	450	1.02376	1.08026	1.57774	0	0	302.672	70.6448	54.0704
1765.630	449.849	450	0.850357	0.89502	1.63671	0	0	305.812	70.6448	54.1115
1765.805	461.954	450	0.723422	0.703993	1.63671	0	0	306.461	70.6448	54.1465
1765.980	441.883	418.559	0.542008	0.541465	1.34406	0	0	311.982	70.6448	54.1623
