# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
7123.435	0	0	0	0	0.0048253	0	0	321.184	53.872	50.0312
7123.610	0	0	0	0	0.0048253	0	0	321.292	53.872	50.0103
7123.785	0	0	0	0	0.00484806	0	0	321.184	53.872	49.9893
7123.960	0	0	0	0	0.00471703	0	0	321.4	53.872	49.9686
7124.135	0	0	0	0	0.00471703	0	0	321.4	53.872	49.9479
7124.310	0	0	0	0	0.00444576	0	0	321.4	53.7722	49.9272
7124.485	0	0	0	0	0.00449328	0	0	321.292	53.7722	49.9067
7124.660	0	0	0	0	0.00449328	0	0	321.292	53.7722	49.8862
7124.835	0	0	0	0	0.00457023	0	0	321.184	53.7722	49.8659
7125.010	0	0	0	0	0.00443039	0	0	321.4	53.7722	49.8456
7125.185	0	0	0	0	0.00443039	0	0	321.292	53.7722	49.8255
7125.360	0	0	0	0	0.00445812	0	0	321.4	53.6728	49.8054
7125.535	0	0	0	0	0.00445283	0	0	321.184	53.6728	49.7853
7125.710	0	0	0	0	0.00445283	0	0	321.292	53.6728	49.7654
7125.885	0	0	0	0	0.0044687	0	0	321.184	53.6728	49.7456
7126.060	0	0	0	0	0.00438638	0	0	320.101	53.6728	49.7258
7126.235	2.87284	8.40938	0.0675791	0.0644326	0.00438638	0	0	315.554	53.6728	49.7083
7126.410	35.4337	50.4084	0.190858	0.111582	0.490678	0	0	315.446	53.5737	49.6959
7126.585	103.686	129.161	0.156006	0.203036	0.672396	0	0	313.389	53.5737	49.689
7126.760	184.791	207.907	0.320572	0.362933	0.764034	0	0	313.498	53.5737	49.6847
7126.935	264.768	288.449	0.413137	0.481663	0.764034	0	0	311.333	53.5737	49.6828
7127.114	318.838	367.135	0.709112	0.817372	0.80605	0	0	303.538	53.5737	49.6825
7127.289	413.189	445.877	0.818159	0.852848	1.24417	0	0	306.461	53.493	49.6942
7127.465	441.782	450	0.697222	0.728221	1.24417	0	0	305.054	53.493	49.7213
7127.639	454.136	450	0.582685	0.5147	1.19277	0	0	311.224	53.493	49.7446
7127.815	470.505	450	0.382023	0.601155	0.866547	0	0	309.601	53.493	49.7561
7127.989	435.906	450	0.343777	0.599794	0.866547	0	0	310.034	53.493	49.7585
7128.164	448.231	450	1.07393	0.28637	0.816368	0	0	307.544	53.493	49.7587
7128.514	436.515	450	0.285648	0.864894	0.959788	0	0	304.188	53.5355	49.7719
7128.689	415.085	450	0.739481	0.662199	1.04305	0	0	310.358	53.5355	49.785
7128.864	461.226	450	1.02765	0.155216	0.991204	0	0	311.224	53.5355	49.7955
7129.040	508.031	450	0.562864	0.347118	0.991204	0	0	308.951	53.5355	49.8011
7129.390	424.296	450	0.660332	0.771162	1.15678	0	0	307.219	53.5617	49.8103
7129.565	442.158	450	0.86777	0.523045	1.15678	0	0	307.76	53.5617	49.8287
7129.740	490.494	450	0.604841	0.296059	1.05603	0	0	312.415	53.5617	49.8422
7129.915	478.062	450	-0.0578074	0.76949	0.803702	0	0	308.843	53.5617	49.8435
7130.090	415.59	450	0.174298	0.855832	0.90635	0	0	308.951	53.5617	49.8452
7130.440	464.738	450	1.33457	0.281678	1.02212	0	0	307.436	53.6042	49.8603
7130.615	495.211	450	0.659922	0.523296	1.09119	0	0	308.302	53.6042	49.8735
7130.790	483.812	450	-0.143374	0.7142	1.09119	0	0	312.09	53.6042	49.8891
7130.965	436.033	450	-0.00888997	0.860496	0.955846	0	0	306.57	53.6042	49.8963
7131.315	458.724	450	1.3266	0.196716	0.895076	0	0	305.595	53.6335	49.9055
7131.665	506.158	450	-0.0844321	0.604366	0.936775	0	0	310.25	53.6335	49.9208
7131.840	449.501	450	-0.148211	0.993802	0.936775	0	0	308.193	53.6335	49.9265
7132.015	401.038	450	0.75733	0.615118	0.892909	0	0	304.188	53.6335	49.9301
7132.190	457.099	450	1.33198	0.34082	1.02831	0	0	308.193	53.6335	49.9393
7132.365	489.752	450	0.359059	0.549652	1.02831	0	0	308.302	53.6702	49.9507
7132.715	419.485	450	0.226374	0.708076	0.971562	0	0	309.168	53.6702	49.9715
7132.890	423.497	450	1.03371	0.261964	0.971562	0	0	308.193	53.6702	49.9774
7133.065	489.192	450	1.02739	0.334304	0.849053	0	0	308.193	53.6702	49.9785
7133.240	513.085	450	0.248707	0.550995	0.948649	0	0	310.575	53.6702	49.9842
7133.590	408.173	450	0.329424	0.715306	0.986924	0	0	308.735	53.7072	50
7133.765	420.109	450	1.02936	0.217526	0.912765	0	0	307.003	53.7072	50.0051
7133.940	492.183	450	1.23684	0.203137	0.909937	0	0	309.925	53.7072	50.0095
7134.115	514.432	450	0.225255	0.562032	0.909937	0	0	309.601	53.7072	50.0138
7134.672	418.774	450	0.0322402	0.978066	0.970189	0	0	307.977	53.7354	50.032
7134.847	409.974	450	0.72776	0.434167	0.964031	0	0	310.683	53.7354	50.0393
7135.197	508.167	450	0.538127	0.435587	0.866111	0	0	311.116	53.7354	50.0453
7135.547	406.341	450	0.696828	0.607512	1.00389	0	0	308.735	53.7602	50.0593
7135.722	423.787	450	1.22242	0.199138	0.971098	0	0	307.003	53.7602	50.0682
7135.897	491.415	450	1.19519	0.272718	0.971098	0	0	311.008	53.7602	50.0757
7136.072	512.167	450	0.224343	0.568277	0.978432	0	0	303.43	53.7602	50.0835
7136.247	406.485	377.107	0.315848	0.521576	1.40506	0	0	305.704	53.7602	50.1046
7136.422	298.54	298.365	0.126454	0.564267	1.40506	0	0	302.239	53.7893	50.1431
7136.597	223.558	219.623	0.10756	0.704918	1.81572	0	0	317.178	53.7893	50.2214
7136.772	0	0	0	0	1.2453	0	0	320.642	53.7893	50.2768
7136.948	0	0	0	0	1.2453	0	0	321.075	53.7893	50.3018
7137.122	0	0	0	0	0.207409	0	0	321.075	53.7893	50.2811
7137.298	0	0	0	0	0.181975	0	0	321.292	53.9104	50.2605
7137.472	0	0	0	0	0.181975	0	0	321.508	53.9104	50.2396
7137.647	0	0	0	0	0.0586224	0	0	321.292	53.9104	50.218
7137.823	0	0	0	0	0.00470813	0	0	321.292	53.9104	50.1965
7137.998	0	0	0	0	0.00470813	0	0	321.292	53.9104	50.175
7138.173	0	0	0	0	0.00478875	0	0	321.184	53.9104	50.1537
7138.348	0	0	0	0	0.0048432	0	0	321.184	53.9012	50.1324
7138.523	0	0	0	0	0.0048432	0	0	321.292	53.9012	50.1112
7138.698	0	0	0	0	0.00449094	0	0	321.4	53.9012	50.0901
7138.873	0	0	0	0	0.00471537	0	0	321.292	53.9012	50.0692
7139.048	0	0	0	0	0.00448217	0	0	321.292	53.9012	50.0482
7139.223	0	0	0	0	0.00448217	0	0	321.292	53.9012	50.0274
7139.398	0	0	0	0	0.00461078	0	0	321.184	53.8013	50.0067
7139.573	0	0	0	0	0.00447163	0	0	321.075	53.8013	49.9861
7139.748	0	0	0	0	0.00447163	0	0	321.292	53.8013	49.9655
7139.923	0	0	0	0	0.00455413	0	0	321.184	53.8013	49.945
7140.098	0	0	0	0	0.00443276	0	0	321.4	53.8013	49.9247
7140.273	0	0	0	0	0.00443276	0	0	321.508	53.8013	49.9044
7140.448	0	0	0	0	0.00447339	0	0	321.508	53.7018	49.8842
7140.623	0	0	0	0	0.00446224	0	0	321.292	53.7018	49.8641
7140.798	0	0	0	0	0.00446224	0	0	321.292	53.7018	49.8441
7140.973	0	0	0	0	0.00441676	0	0	321.184	53.7018	49.8242
7141.148	0.151842	-1.60313	-0.0909009	-0.0996143	0.0418339	0	0	316.096	53.7018	49.8043
7141.323	-16.4459	-14.7466	0.038572	-0.0846597	0.0418339	0	0	315.338	53.6026	49.7865
7141.498	-68.7088	-88.3211	-0.222035	-0.228391	0.648796	0	0	315.23	53.6026	49.7794
7141.673	-145.13	-167.074	-0.34144	-0.361841	0.706626	0	0	311.657	53.6026	49.774
7141.848	-225.48	-245.816	-0.347244	-0.40562	0.706626	0	0	312.956	53.6026	49.7706
7142.023	-291.517	-324.445	-0.592623	-0.528479	0.789513	0	0	305.704	53.6026	49.7697
7142.198	-367.42	-403.356	-0.780495	-0.756542	0.978603	0	0	307.436	53.6026	49.7761
7142.373	-436.025	-450	-0.674918	-0.645829	0.978603	0	0	305.92	53.5226	49.7883
7142.548	-444.953	-450	-0.630226	-0.628291	1.14508	0	0	309.384	53.5226	49.8082
7142.723	-452.746	-450	-0.548168	-0.545808	0.981334	0	0	309.059	53.5226	49.8189
7142.898	-451.843	-450	-0.570046	-0.565798	0.837338	0	0	310.034	53.5226	49.8247
7143.073	-448.44	-450	-0.520071	-0.465392	0.837338	0	0	307.977	53.5226	49.826
7143.248	-458.647	-450	-0.539799	-0.496028	0.865331	0	0	310.791	53.5226	49.8285
7143.423	-448.274	-450	-0.404954	-0.655977	0.873426	0	0	307.544	53.5539	49.8315
7143.805	-428.483	-450	-0.787481	-0.361396	0.9348	0	0	308.41	53.5539	49.842
7143.980	-484.793	-450	-1.03059	-0.182057	0.880573	0	0	309.168	53.5539	49.8463
7144.156	-512.157	-450	-0.195283	-0.453111	0.880573	0	0	311.874	53.5539	49.8498
7144.505	-400.161	-450	-0.407674	-0.632588	0.841705	0	0	308.843	53.5715	49.8564
7144.680	-426.886	-450	-1.17432	-0.172712	0.878261	0	0	307.003	53.5715	49.8584
7144.855	-489.127	-450	-1.04355	-0.421021	0.878261	0	0	309.384	53.5715	49.8616
7145.030	-472.062	-450	-0.0774353	-0.814563	1.02828	0	0	308.735	53.5715	49.8723
7145.205	-426.857	-450	-0.0294153	-0.860544	0.996891	0	0	310.142	53.5715	49.8836
7145.380	-397.938	-450	-0.75026	-0.55216	0.996891	0	0	306.678	53.5897	49.8934
7145.555	-456.7	-450	-1.08641	-0.107037	0.928607	0	0	311.333	53.5897	49.9
7145.730	-509.284	-450	-0.486562	-0.491276	0.816491	0	0	310.683	53.5897	49.9033
7146.080	-408.161	-450	-0.310175	-0.8112	0.962286	0	0	307.544	53.5897	49.911
7146.255	-409.791	-450	-1.04975	-0.393402	0.925954	0	0	308.735	53.5897	49.9178
7146.430	-476.776	-450	-1.20978	-0.368074	0.925954	0	0	307.436	53.6243	49.9234
7146.606	-496.793	-450	-0.268498	-0.620227	1.03849	0	0	311.441	53.6243	49.9358
7146.781	-463.637	-450	0.2	-0.837773	1.01467	0	0	309.925	53.6243	49.9471
7146.956	-424.689	-450	0.0899795	-0.922174	1.01467	0	0	311.333	53.6243	49.9572
7147.131	-425.68	-450	-0.755033	-0.348122	0.93402	0	0	306.786	53.6243	49.9631
7147.306	-473.671	-450	-1.23235	-0.243741	0.850148	0	0	310.467	53.6533	49.9659
7147.481	-492.742	-450	-0.193396	-0.668443	0.850148	0	0	309.276	53.6533	49.9687
7147.656	-425.631	-450	-0.137454	-1.00831	1.01533	0	0	310.034	53.6533	49.9794
7147.831	-405.232	-450	-0.753519	-0.542458	1.04027	0	0	307.652	53.6533	49.9911
7148.181	-509.988	-450	-0.848273	-0.308279	0.948658	0	0	310.358	53.6533	50.0084
7148.356	-490.64	-450	0.120347	-0.773404	0.928784	0	0	311.333	53.6843	50.0141
7148.531	-417.726	-450	-0.0466107	-1.01605	0.9712	0	0	306.786	53.6843	50.0203
7148.706	-400.187	-450	-0.571502	-0.635979	0.9712	0	0	309.168	53.6843	50.0282
7149.231	-468.527	-450	-0.350052	-0.776575	0.98377	0	0	307.869	53.6843	50.0556
7149.406	-425.686	-450	-0.433061	-0.859923	1.07733	0	0	309.276	53.72	50.0699
7149.581	-428.494	-450	-0.899638	-0.442762	1.04371	0	0	307.76	53.72	50.0833
7149.756	-479.492	-450	-1.10751	-0.109905	1.04371	0	0	312.523	53.72	50.0952
7149.931	-506.586	-450	-0.277897	-0.610664	0.844105	0	0	307.76	53.72	50.0959
7150.106	-434.591	-450	0.080155	-0.950946	0.933259	0	0	310.358	53.72	50.0992
7150.281	-398.447	-450	-0.970751	-0.492665	0.933259	0	0	304.621	53.72	50.105
7150.456	-470.501	-450	-1.2135	-0.281738	0.987879	0	0	310.358	53.7687	50.1135
7150.631	-511.042	-450	-0.767726	-0.469563	1.00059	0	0	308.518	53.7687	50.1224
7150.853	-422.732	-450	0.0324549	-0.940686	1.05738	0	0	307.111	53.7687	50.1358
7151.029	-394.631	-450	-0.67687	-0.700256	1.05738	0	0	307.652	53.7687	50.1486
7151.427	-297.766	-298.028	-0.525941	-0.559467	1.74285	0	0	304.404	53.7994	50.2213
7151.602	-207.583	-219.286	-0.603356	-0.757866	1.94745	0	0	316.204	53.7994	50.2982
7151.777	0	0	0	0	1.94745	0	0	320.859	53.7994	50.3912
7151.952	0	0	0	0	0.521989	0	0	321.075	53.7994	50.3925
7152.127	0	0	0	0	0.298728	0	0	321.292	53.7994	50.3763
7152.302	0	0	0	0	0.298728	0	0	321.292	53.9357	50.357
7152.477	0	0	0	0	0.165321	0	0	321.184	53.9357	50.3358
7152.652	0	0	0	0	0.0512479	0	0	321.184	53.9357	50.3145
7152.827	0	0	0	0	0.0512479	0	0	321.4	53.9357	50.2928
7153.002	0	0	0	0	0.00478053	0	0	321.292	53.9357	50.2713
7153.177	0	0	0	0	0.00458054	0	0	321.184	53.9357	50.2497
7153.352	0	0	0	0	0.00458054	0	0	321.184	53.9339	50.2283
7153.527	0	0	0	0	0.00474696	0	0	321.292	53.9339	50.2069
7153.702	0	0	0	0	0.0048906	0	0	321.292	53.9339	50.1856
7153.877	0	0	0	0	0.0048906	0	0	321.4	53.9339	50.1645
7154.052	0	0	0	0	0.00469866	0	0	321.292	53.9339	50.1434
7154.227	0	0	0	0	0.00464195	0	0	321.508	53.9339	50.1224
7154.402	0	0	0	0	0.00464195	0	0	321.292	53.8339	50.1015
7154.577	0	0	0	0	0.0045914	0	0	321.4	53.8339	50.0807
7154.752	0	0	0	0	0.0046802	0	0	321.292	53.8339	50.06
7154.927	0	0	0	0	0.00434313	0	0	321.4	53.8339	50.0394
7155.102	0	0	0	0	0.00434313	0	0	321.184	53.8339	50.0189
7155.277	0	0	0	0	0.00439951	0	0	321.4	53.8339	49.9984
7155.452	0	0	0	0	0.00462214	0	0	321.4	53.7343	49.9781
7155.628	0	0	0	0	0.00462214	0	0	321.292	53.7343	49.9578
7155.803	0	0	0	0	0.0044593	0	0	321.4	53.7343	49.9376
7155.977	0	0	0	0	0.00433467	0	0	321.292	53.7343	49.9175
7156.153	-0.587723	1.65938	-0.0321456	-0.0290587	0.00433467	0	0	315.446	53.7343	49.8974
7156.328	11.1291	14.7841	-0.0199978	-0.0680078	0.398324	0	0	316.204	53.635	49.8822
7156.853	221.719	246.266	0.341268	0.339166	0.739157	0	0	312.09	53.635	49.8624
7157.028	299.329	325.064	0.250068	0.643967	0.725442	0	0	309.925	53.635	49.8588
7157.203	361.288	403.581	0.76164	0.794015	0.725442	0	0	301.482	53.635	49.8579
7157.378	421.825	450	0.853529	0.7448	1.10846	0	0	307.544	53.5546	49.8752
7157.553	437.408	450	0.757835	0.671855	1.21224	0	0	306.353	53.5546	49.8977
7157.728	451.092	450	0.453667	0.534459	1.21224	0	0	310.9	53.5546	49.9176
7157.903	423.789	450	0.803281	0.864655	0.971727	0	0	305.379	53.5546	49.9261
7158.253	459.021	450	0.679158	0.464915	0.865464	0	0	308.193	53.5546	49.9555
7158.428	449.843	450	0.401988	0.778164	0.865464	0	0	307.76	53.5896	49.9578
7158.603	436.391	450	0.434758	0.684972	1.0185	0	0	308.085	53.5896	49.9677
7158.953	510.549	450	0.521806	0.148277	0.856602	0	0	310.791	53.5896	49.9768
7159.128	458.456	450	0.0162054	0.883353	0.747627	0	0	309.492	53.5896	49.9741
7159.303	405.961	450	0.754335	0.733227	1.01064	0	0	304.08	53.6317	49.9767
7159.478	448.338	450	0.97558	0.386296	1.01064	0	0	309.168	53.6317	49.9873
7159.828	446.218	450	0.106228	0.879654	0.893064	0	0	309.601	53.6317	50.005
7160.003	409.014	450	0.723052	0.571671	0.893064	0	0	304.188	53.6317	50.0091
7160.231	431.08	450	0.900913	0.244272	0.94969	0	0	311.982	53.6317	50.0179
7160.579	465.741	450	-0.0358721	0.787951	1.00074	0	0	309.925	53.6564	50.0316
7160.754	414.062	450	0.168057	0.99146	1.00074	0	0	307.544	53.6564	50.0414
7160.929	403.351	450	0.994539	0.438819	1.01107	0	0	306.678	53.6564	50.0518
7161.104	457.768	450	1.31505	0.192822	0.987143	0	0	307.652	53.6564	50.0613
7161.279	505.676	450	1.22487	0.216114	0.987143	0	0	309.492	53.6564	50.07
7161.804	399.876	450	0.663425	0.751482	0.863356	0	0	306.245	53.6856	50.0897
7161.979	432.489	450	1.33694	0.308572	0.980541	0	0	306.57	53.6856	50.098
7162.154	497.135	450	0.70763	0.47995	1.06459	0	0	311.657	53.6856	50.11
7162.329	490.665	450	-0.0648204	0.6881	1.06459	0	0	311.333	53.7246	50.1217
7162.504	418.601	450	-0.0592832	0.926757	0.855356	0	0	309.925	53.7246	50.123
7162.679	399.07	450	0.784872	0.637736	0.953559	0	0	304.837	53.7246	50.1281
7162.854	455.506	450	1.26951	0.235391	0.953559	0	0	309.492	53.7246	50.1359
7163.379	448.824	450	-0.2	0.754623	0.969125	0	0	309.817	53.7569	50.167
7163.729	450.592	450	1.3593	0.254387	0.882933	0	0	306.353	53.7569	50.1777
7164.111	513.295	450	0.945302	0.284552	1.06004	0	0	307.977	53.7569	50.199
7164.286	517.798	450	-0.0475092	0.514611	1.00746	0	0	312.415	53.7946	50.2086
7164.461	424.937	450	0.0408352	1.07045	0.901299	0	0	305.054	53.7946	50.2147
7164.636	407.833	450	0.877128	0.5112	0.901299	0	0	307.869	53.7946	50.2195
7164.811	460.713	450	1.05533	0.349873	1.06387	0	0	308.735	53.7946	50.2325
7164.986	511.885	450	0.300879	0.372852	0.97543	0	0	313.714	53.7946	50.2415
7165.161	467.434	450	-0.0500639	0.938721	0.97543	0	0	308.085	53.7946	50.2471
7165.336	402.754	450	0.434098	0.77997	0.853407	0	0	308.951	53.8323	50.2477
7165.686	498.293	450	1.07678	0.284611	1.03675	0	0	309.817	53.8323	50.259
7165.861	519.334	450	0.365999	0.558692	1.03675	0	0	308.41	53.8323	50.2701
7166.036	466.91	450	-0.191628	0.795877	1.02051	0	0	310.683	53.8323	50.2803
7166.211	441.158	396.568	0.107499	0.27603	1.16801	0	0	302.131	53.8323	50.2946
7166.386	327.405	317.826	0.553941	0.616082	1.16801	0	0	304.08	53.8648	50.3144
7166.561	259.217	239.084	0.67785	0.428718	1.78178	0	0	302.131	53.8648	50.3888
7166.736	0	0	0	0	1.54974	0	0	320.426	53.8648	50.4529
7166.911	0	0	0	0	1.54974	0	0	321.075	53.8648	50.5035
7167.086	0	0	0	0	0.272163	0	0	321.292	53.8648	50.4834
7167.261	0	0	0	0	0.316894	0	0	321.292	53.8648	50.4638
7167.436	0	0	0	0	0.316894	0	0	321.292	53.9864	50.4444
7167.611	0	0	0	0	0.138245	0	0	321.075	53.9864	50.423
7167.787	0	0	0	0	0.0230429	0	0	321.292	53.9864	50.4013
7167.962	0	0	0	0	0.0230429	0	0	321.292	53.9864	50.3795
7168.137	0	0	0	0	0.00472537	0	0	321.4	53.9864	50.3577
7168.312	0	0	0	0	0.00484374	0	0	321.184	53.9809	50.3361
7168.487	0	0	0	0	0.00484374	0	0	321.292	53.9809	50.3145
7168.662	0	0	0	0	0.00483615	0	0	321.184	53.9809	50.2931
7168.837	0	0	0	0	0.00475579	0	0	321.4	53.9809	50.2717
7169.012	0	0	0	0	0.00460281	0	0	321.292	53.9809	50.2504
7169.187	0	0	0	0	0.00460281	0	0	321.184	53.9809	50.2293
7169.362	0	0	0	0	0.00454433	0	0	321.184	53.8807	50.2081
7169.537	0	0	0	0	0.00470367	0	0	321.4	53.8807	50.1872
7169.712	0	0	0	0	0.00470367	0	0	321.292	53.8807	50.1663
7169.887	0	0	0	0	0.00458455	0	0	321.508	53.8807	50.1454
7170.062	0	0	0	0	0.0043612	0	0	321.184	53.8807	50.1247
7170.237	0	0	0	0	0.0043612	0	0	321.617	53.8807	50.1041
7170.412	0	0	0	0	0.00434494	0	0	321.4	53.7809	50.0836
7170.587	0	0	0	0	0.00444399	0	0	321.292	53.7809	50.063
7170.762	0	0	0	0	0.00444399	0	0	321.4	53.7809	50.0427
7170.937	0	0	0	0	0.00425099	0	0	321.4	53.7809	50.0224
7171.462	0.710963	0	0	0.0225825	0.260412	0	0	306.57	53.6814	49.9645
7171.637	0.124556	0	0	-0.00250982	1.19956	0	0	308.625	53.6814	49.9761
7171.812	-0.00159888	0	0	-0.00659016	1.19956	0	0	306.894	53.6814	50.0024
7171.987	-0.0672202	0	0	-0.00458926	1.44296	0	0	306.894	53.6814	50.0451
7172.162	0.472989	0	0	-0.0300375	1.51578	0	0	298.126	53.6814	50.0924
7172.337	0.137172	0	0	-0.0443307	2.09954	0	0	301.806	53.6054	50.1595
7172.862	0.0743072	0	0	-0.0451431	2.14101	0	0	301.157	53.6054	50.506
7173.037	-0.66911	0	0	0.00320384	2.14101	0	0	315.879	53.6054	50.6224
7173.212	-0.131718	0	0	0.00917506	1.45136	0	0	315.446	53.6054	50.6742
7173.387	-0.148156	0	0	0.00907012	0.673249	0	0	316.529	53.843	52.0882
7173.562	-2.82214	-6.45938	-0.0480227	-0.0501652	0.673249	0	0	315.987	53.843	52.079
7173.737	-17.0501	-35.6618	-0.0644922	-0.0472532	0.628897	0	0	315.663	53.843	52.0681
7174.087	-165.237	-193.162	-0.365054	-0.33928	0.672515	0	0	313.173	53.843	52.0492
7174.263	-246.026	-271.904	-0.297089	-0.514989	0.768929	0	0	310.142	53.843	52.0445
7174.660	-420.585	-450	-0.687951	-0.713724	1.21203	0	0	304.188	54.0059	52.0504
7174.835	-444.133	-450	-0.536598	-0.540213	1.21203	0	0	309.168	54.0059	52.0724
7175.010	-433.72	-450	-0.749501	-0.731746	1.05673	0	0	305.487	54.0059	52.0835
7175.711	-438.159	-450	-0.646098	-0.663406	0.802944	0	0	308.302	53.9933	52.1047
7175.885	-450.552	-450	-0.444953	-0.416857	0.802944	0	0	310.034	53.9933	52.1015
7176.060	-460.264	-450	-0.650343	-0.498473	0.835652	0	0	308.735	53.9933	52.0998
7176.235	-452.882	-450	-0.321731	-0.715511	0.930449	0	0	309.925	53.9933	52.101
7176.411	-417.998	-450	-0.655233	-0.703943	0.930449	0	0	305.054	54.0402	52.105
7176.586	-442.405	-450	-1.01679	-0.331371	0.996696	0	0	309.168	54.0402	52.1122
7176.761	-504.674	-450	-0.417534	-0.477169	0.964659	0	0	311.333	54.0402	52.1181
7177.111	-399.004	-450	-0.63181	-0.744558	0.847254	0	0	304.513	54.0402	52.1206
7177.286	-437.148	-450	-1.17825	-0.214364	1.05292	0	0	308.951	54.0402	52.128
7177.636	-514.181	-450	-0.146459	-0.498335	0.969634	0	0	311.549	54.0614	52.1428
7177.811	-458.364	-450	0.2	-0.918001	0.871776	0	0	307.111	54.0614	52.1436
7177.986	-403.477	-450	-0.358871	-0.90239	0.988914	0	0	309.168	54.0614	52.1467
7178.161	-404.64	-450	-0.970291	-0.412327	0.988914	0	0	305.487	54.0614	52.1535
7178.336	-443.816	-450	-1.31931	-0.158496	0.96074	0	0	308.193	54.0932	52.1589
7178.511	-494.671	-450	-1.03796	-0.152803	0.959493	0	0	309.492	54.0932	52.1639
7178.686	-508.45	-450	-0.161854	-0.648249	0.959493	0	0	311.549	54.0932	52.1688
7178.861	-437.355	-450	-0.0704857	-0.998212	0.900415	0	0	305.379	54.0932	52.1703
7179.036	-396.37	-450	-0.545249	-0.785399	1.04532	0	0	307.977	54.0932	52.1768
7179.211	-411.385	-450	-1.09415	-0.347743	1.04532	0	0	303.971	54.0932	52.1866
7179.561	-513.387	-450	-0.334315	-0.561686	0.855936	0	0	307.869	54.1224	52.196
7179.736	-444.464	-450	0.0830341	-1.02273	0.855936	0	0	309.168	54.1224	52.1967
7180.086	-419.458	-450	-1.12813	-0.265831	1.00928	0	0	309.276	54.1224	52.2158
7180.436	-511.774	-450	-0.369226	-0.503932	0.838911	0	0	310.791	54.1529	52.219
7180.611	-448.322	-450	0.0148079	-1.01012	0.988138	0	0	305.487	54.1529	52.2231
7180.961	-417.657	-450	-0.894475	-0.410532	1.01853	0	0	304.404	54.1529	52.2383
7181.136	-438.11	-432.002	-0.832596	-0.491153	0.907729	0	0	305.487	54.1529	52.241
7181.311	-362.971	-353.26	-0.310375	-0.541039	1.55994	0	0	298.775	54.1868	52.2638
7181.486	-299.259	-274.405	-0.470521	-0.469531	1.55994	0	0	304.08	54.1868	52.3145
7181.661	-214.882	-195.776	-0.388367	0	1.88745	0	0	318.261	54.1868	52.3945
7181.836	0	0	0	0	1.10971	0	0	320.967	54.1868	52.4487
7182.011	0	0	0	0	1.10971	0	0	321.075	54.1868	52.4621
7182.186	0	0	0	0	0.331772	0	0	321.292	54.1868	52.4413
7182.361	0	0	0	0	0.14674	0	0	321.292	54.3115	52.419
7182.536	0	0	0	0	0.14674	0	0	321.184	54.3115	52.3958
7182.711	0	0	0	0	0.0193797	0	0	321.184	54.3115	52.3719
7182.886	0	0	0	0	0.00444399	0	0	321.184	54.3115	52.3481
7183.061	0	0	0	0	0.00444399	0	0	321.292	54.3115	52.3245
7183.237	0	0	0	0	0.00439235	0	0	321.184	54.3115	52.301
7183.412	0	0	0	0	0.00438339	0	0	321.292	54.3015	52.2775
7183.587	0	0	0	0	0.00438339	0	0	321.292	54.3015	52.2542
7183.762	0	0	0	0	0.00448568	0	0	321.4	54.3015	52.2309
7183.937	0	0	0	0	0.00454607	0	0	321.508	54.3015	52.2078
7184.112	0	0	0	0	0.00454607	0	0	321.184	54.3015	52.1848
7184.287	0	0	0	0	0.00454145	0	0	321.292	54.3015	52.1619
7184.462	0	0	0	0	0.00443749	0	0	321.4	54.2002	52.139
7184.637	0	0	0	0	0.00460623	0	0	321.292	54.2002	52.1163
7184.812	0	0	0	0	0.00460623	0	0	321.292	54.2002	52.0937
7184.987	0	0	0	0	0.00428601	0	0	321.292	54.2002	52.0712
7185.162	0	0	0	0	0.0047453	0	0	321.508	54.2002	52.0488
7185.337	0	0	0	0	0.0047453	0	0	321.4	54.0992	52.0264
7185.512	0	0	0	0	0.00421755	0	0	321.292	54.0992	52.0042
7185.687	0	0	0	0	0.0045794	0	0	321.4	54.0992	51.9821
7185.862	0	0	0	0	0.0045794	0	0	321.292	54.0992	51.9601
7186.037	0	0	0	0	0.00452178	0	0	309.925	54.0992	51.938
7186.212	-1.3913	5.57813	0.0914923	0.0893551	0.288135	0	0	316.42	54.0992	51.9177
7186.387	19.8654	24.0463	0.164064	0.201645	0.288135	0	0	315.663	53.9986	51.9001
7186.562	95.1762	102.797	0.261044	0.113583	0.661122	0	0	315.23	53.9986	51.8917
7186.737	158.978	181.547	0.353014	0.306865	0.70818	0	0	313.065	53.9986	51.8848
7186.912	238.803	260.177	0.447084	0.415851	0.70818	0	0	311.333	53.9986	51.8788
7187.087	307.924	338.975	0.873935	0.697464	0.773414	0	0	306.894	53.9986	51.8754
7187.262	388.866	417.717	0.834346	0.805326	1.03186	0	0	307.76	53.9986	51.8822
7187.612	451.014	450	0.664687	0.680025	1.19938	0	0	308.951	53.918	51.9183
7187.787	445.654	450	0.449722	0.532895	1.05128	0	0	310.142	53.918	51.9316
7188.360	474.987	450	-0.123778	0.772888	0.813644	0	0	308.843	53.9526	51.9365
7188.535	431.063	450	-0.157179	0.923068	0.96242	0	0	311.116	53.9526	51.9406
7188.710	393.06	450	0.577214	0.738185	0.96242	0	0	305.487	53.9526	51.9464
