# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
24480.700	375.433	388.92	1.05745	1.0501	1.80656	0	0	301.373	78.5274	66.8732
24481.050	485.564	467.606	0.660546	0.824198	1.61211	0	0	305.379	78.6462	66.9728
24481.226	524.275	506.977	0.533991	0.866408	1.28268	0	0	307.76	78.6462	66.9928
24481.401	540.222	546.348	0.82141	0.985078	1.28268	0	0	301.698	78.6462	67.0069
24481.576	533.545	585.719	1.81878	0.535988	1.40454	0	0	304.621	78.6462	67.0285
24481.751	700.483	625.09	1.67642	0.411728	1.42851	0	0	309.168	78.6462	67.0519
24481.926	751.349	664.461	-0.2	0.785302	1.21157	0	0	310.467	78.6462	67.0677
24482.451	888.084	750	0.0986305	0.423676	1.47345	0	0	307.436	78.7196	67.1305
24482.801	854.703	750	0.446621	0.320982	0.957583	0	0	307.003	78.7196	67.1452
24482.976	844.347	750	1.04442	0.257227	0.865276	0	0	309.925	78.7635	67.1292
24483.151	834.729	750	1.00797	0.161035	0.865276	0	0	307.76	78.7635	67.1111
24483.326	818.816	750	1.55144	0.27111	0.915267	0	0	305.379	78.7635	67.0959
24483.708	691.818	750	-0.2	0.943402	1.21872	0	0	310.575	78.7635	67.1015
24484.058	739.225	750	-0.122176	0.626275	0.791219	0	0	312.632	78.7689	67.0982
24484.233	744.268	750	-0.199281	0.860585	0.711629	0	0	306.461	78.7689	67.0751
24484.583	730.557	750	-0.2	1.05137	1.05938	0	0	303.863	78.7689	67.0408
24484.758	793.776	750	-0.2	0.688393	1.31258	0	0	311.982	78.7689	67.0434
24484.933	828.948	750	-0.146887	0.512317	1.31258	0	0	310.358	78.7689	67.0569
24485.108	816.648	750	0.0163969	0.391932	0.910133	0	0	314.797	78.7472	67.0416
24485.284	820.161	750	0.262805	0.599316	0.576759	0	0	305.487	78.7472	67.0196
24485.633	851.608	750	1.00722	0.466549	1.3388	0	0	300.724	78.7472	67.0045
24485.808	856.527	750	0.992839	0.194439	1.4228	0	0	312.523	78.7472	67.0248
24485.983	825.598	750	1.03033	0.284045	1.4228	0	0	303.863	78.7539	67.042
24486.158	819.042	750	1.37983	0.270731	0.829944	0	0	303.755	78.7539	67.0224
24486.333	790.654	750	1.73871	0.329562	1.02986	0	0	295.961	78.7539	67.0096
24486.508	750.939	750	1.68571	0.352648	1.02986	0	0	302.564	78.7539	67.0049
24486.683	725.562	750	1.08248	0.261047	1.29846	0	0	306.137	78.7539	67.0175
24487.033	760.504	750	1.01071	0.313794	1.00972	0	0	306.894	78.7484	67.0018
24487.208	752.876	750	0.887505	0.473408	0.769899	0	0	302.997	78.7484	66.9792
24487.383	686.88	750	0.700804	0.850689	0.930493	0	0	300.507	78.7484	66.9642
24487.558	703.831	750	0.363766	1.11132	1.22698	0	0	305.487	78.7484	66.9565
24487.908	765.373	750	-0.2	0.789251	1.16933	0	0	310.142	78.7484	66.9667
24488.258	789.488	750	-0.2	0.717422	0.967307	0	0	310.142	78.738	66.952
24488.434	780.3	750	-0.2	0.858416	0.916903	0	0	308.843	78.738	66.9377
24488.608	794.164	750	-0.2	0.834572	1.03755	0	0	308.302	78.738	66.9267
24488.784	838.753	750	-0	0.618793	1.03755	0	0	306.137	78.738	66.9201
24488.959	686.327	712.935	0.453731	0.237872	1.19352	0	0	303.755	78.7253	66.9246
24489.138	794.826	672.664	0.206035	0.251707	1.42568	0	0	307.869	78.7253	66.9403
24489.313	565.047	633.293	1.54244	0.156002	1.42568	0	0	301.482	78.7253	66.9649
24489.488	691.714	593.922	-0.371687	1.14776	1.46977	0	0	303.322	78.7253	66.993
24489.663	702.843	554.551	1.06516	0.322079	1.5795	0	0	303.971	78.7253	67.027
24489.838	488.643	515.236	1.68744	0.179154	1.5795	0	0	308.193	78.7253	67.0647
24490.013	428.795	475.809	1.6898	0.156379	1.51128	0	0	304.513	78.8424	67.0963
24490.188	492.561	436.438	0.486053	0.491926	1.5579	0	0	302.889	78.8424	67.1311
24490.363	412.506	397.123	0.600024	0.691464	1.5579	0	0	298.342	78.8424	67.1792
24490.538	368.259	357.752	0.338016	0.575773	1.93178	0	0	302.672	78.8424	67.2571
24490.713	351.141	318.381	0.551033	0.502227	2.03727	0	0	300.183	78.8424	67.3443
24490.888	292.64	279.01	0.663062	0.572392	1.95745	0	0	303.43	78.8424	67.4322
24491.063	228.405	239.639	0.47851	1.14986	1.95745	0	0	297.693	79.1012	67.5123
24491.238	0	0	0	0	2.13083	0	0	320.534	79.1012	67.6118
24491.413	0	0	0	0	0.27178	0	0	321.184	79.1012	67.6523
24491.588	0	0	0	0	0.27178	0	0	321.292	79.1012	67.6104
24491.763	0	0	0	0	0.471663	0	0	321.184	79.1012	67.5729
24491.938	0	0	0	0	0.245241	0	0	321.292	79.1012	67.5339
24492.113	0	0	0	0	0.245241	0	0	321.292	79.1112	67.4922
24492.288	0	0	0	0	0.0347287	0	0	321.292	79.1112	67.4487
24492.463	0	0	0	0	0.00550549	0	0	321.292	79.1112	67.4053
24492.638	0	0	0	0	0.00550549	0	0	321.4	79.1112	67.3622
24492.813	0	0	0	0	0.00546726	0	0	321.508	79.1112	67.3192
24492.988	0	0	0	0	0.00558633	0	0	321.184	78.9507	67.2764
24493.163	0	0	0	0	0.00558633	0	0	321.292	78.9507	67.2338
24493.338	0	0	0	0	0.00545141	0	0	321.508	78.9507	67.1914
24493.513	0	0	0	0	0.00501188	0	0	321.508	78.9507	67.1491
24493.688	0	0	0	0	0.00501188	0	0	321.4	78.9507	67.1071
24493.863	-5.197	-2.09063	0.0213288	0.00400847	0.00439593	0	0	315.879	78.9507	67.0652
24494.388	-75.2821	-92.878	-0.119499	-0.172565	0.655064	0	0	315.013	78.7574	66.9697
24494.913	-192.359	-211.019	-0.596684	-0.518533	0.802169	0	0	311.549	78.7574	66.9007
24495.088	-234.058	-250.39	-0.940397	-0.673893	1.00643	0	0	307.219	78.628	66.8906
24495.263	-264.419	-289.761	-0.970939	-0.959291	1.31853	0	0	307.219	78.628	66.8923
24495.438	-304.58	-329.132	-1.03209	-0.933279	1.31853	0	0	303.647	78.628	66.9072
24495.613	-345.318	-368.503	-0.978745	-0.980022	1.55281	0	0	304.188	78.628	66.9438
24495.788	-395.186	-407.874	-0.945489	-0.999427	1.60992	0	0	305.595	78.628	66.9836
24495.964	-444.816	-447.189	-0.927432	-1.02163	1.60992	0	0	304.188	78.6937	67.0256
24496.346	-523.893	-533.131	-0.853692	-0.752748	1.60493	0	0	307.111	78.6937	67.1107
24496.521	-634.48	-572.502	-1.4151	-0.264539	1.19863	0	0	307.652	78.6937	67.136
24496.695	-683.375	-611.873	0.2	-1.09185	1.19863	0	0	308.41	78.6937	67.1403
24496.870	-561.76	-651.187	-0.3657	-1.3637	1.3461	0	0	297.152	78.6937	67.1568
24497.045	-616.748	-690.558	-1.34221	-0.958316	1.52837	0	0	303.43	78.7885	67.1803
24497.395	-694.677	-750	0.0519215	-1.02541	1.72295	0	0	310.467	78.7885	67.2668
24497.746	-740.32	-750	0.2	-0.7847	1.09636	0	0	311.116	78.7885	67.2806
24497.921	-721.017	-750	0.2	-0.751803	0.749644	0	0	308.085	78.7885	67.2562
24498.096	-710.423	-750	0.2	-0.903398	0.961888	0	0	309.601	78.8482	67.2386
24498.271	-763.167	-750	0.2	-0.938248	0.961888	0	0	307.327	78.8482	67.2277
24498.446	-786.716	-750	0.2	-0.898906	1.13389	0	0	308.951	78.8482	67.2268
24498.621	-848.939	-750	-0.0959676	-0.505426	1.3341	0	0	307.327	78.8482	67.2374
24498.796	-851.246	-750	-0.0641536	-0.360881	1.3341	0	0	313.822	78.8482	67.2437
24498.971	-825.07	-750	-0.130162	-0.328107	0.920691	0	0	309.925	78.8509	67.2288
24499.146	-854.839	-750	-0.590608	-0.46264	0.728615	0	0	309.492	78.8509	67.2065
24499.321	-862.943	-750	-0.767879	-0.40109	0.728615	0	0	304.946	78.8509	67.1899
24499.496	-852.889	-750	-1.15124	-0.310294	1.20129	0	0	307.111	78.8509	67.1944
24499.671	-846.669	-750	-1.10043	-0.2221	1.20849	0	0	308.843	78.8509	67.1992
24499.846	-847.129	-750	-0.806548	-0.147275	0.921413	0	0	313.065	78.8509	67.1957
24500.021	-823.682	-750	-0.555061	-0.125874	0.921413	0	0	310.358	78.8402	67.181
24500.196	-827.419	-750	-0.995237	-0.204728	0.635884	0	0	306.137	78.8402	67.1519
24500.371	-818.185	-750	-1.69747	-0.392779	1.14789	0	0	296.935	78.8402	67.1357
24500.546	-810.647	-750	-1.75225	-0.293525	1.14789	0	0	304.513	78.8402	67.1364
24500.721	-804.205	-750	-1.61025	-0.237155	1.33569	0	0	306.137	78.8402	67.152
24500.896	-816.666	-750	-0.966555	-0.104223	0.97552	0	0	311.224	78.8402	67.1522
24501.071	-824.613	-750	-0.518703	-0.033552	0.97552	0	0	310.9	78.833	67.1381
24501.246	-804.985	-750	-1.28745	-0.209411	0.585422	0	0	303.538	78.833	67.1073
24501.421	-785.628	-750	-1.48505	-0.259311	1.06154	0	0	295.203	78.833	67.0911
24501.596	-741.726	-750	-1.95223	-0.381851	1.06154	0	0	300.616	78.833	67.0892
24501.946	-797.769	-750	-0.522465	-0.0316891	1.11866	0	0	318.694	78.8317	67.1123
24502.121	-798.417	-750	0.0101806	-0.0674895	1.11866	0	0	317.828	78.8317	67.1002
24502.296	-759.122	-750	-0.467142	-0.481476	0.31299	0	0	307.869	78.8317	67.0617
24502.471	-738.524	-750	-0.585898	-0.762154	0.793885	0	0	301.049	78.8317	67.0356
24502.646	-848.463	-750	-1.37873	-0.466384	0.793885	0	0	303.863	78.8317	67.027
24502.821	-848.089	-750	-1.11222	-0.236452	1.4082	0	0	304.513	78.8317	67.0495
24502.996	-837.615	-750	-1.09548	-0.197316	1.21459	0	0	307.652	78.8086	67.0578
24503.346	-847.289	-750	-0.894136	-0.227981	0.931111	0	0	307.003	78.8086	67.0419
24503.521	-837.651	-750	-1.36959	-0.312213	1.0443	0	0	303.214	78.8086	67.0347
24503.696	-832.515	-750	-1.31217	-0.261681	1.15487	0	0	306.894	78.8086	67.0319
24503.871	-877.996	-733.352	0.236393	-0.566917	1.15487	0	0	303.647	78.8086	67.0335
24504.046	-685.641	-693.981	-1.49503	-0.169906	1.2173	0	0	308.735	78.8005	67.0399
24504.221	-657.543	-654.61	0.549974	-0.710225	1.42301	0	0	302.348	78.8005	67.0563
24504.396	-763.689	-615.295	0.35673	-0.668713	1.42301	0	0	306.353	78.8005	67.08
24504.571	-562.56	-575.868	-1.84671	-0.23686	1.45018	0	0	305.812	78.8005	67.1063
24504.746	-477.819	-536.553	-1.24886	-0.191017	1.52133	0	0	308.843	78.8005	67.1362
24504.922	-429.788	-497.126	-1.15035	-0.191968	1.52133	0	0	306.353	78.8005	67.1695
24505.447	-378.868	-379.069	-0.88608	-0.628091	1.80536	0	0	302.672	78.9073	67.3267
24505.622	-347.029	-339.698	-0.705544	-0.772935	2.00419	0	0	296.827	78.9073	67.4136
24505.797	-302.21	-300.327	-1.13079	-0.878426	2.1004	0	0	301.373	78.9073	67.5093
24506.147	-184.794	-221.585	-0.414412	-1.206	2.24136	0	0	303.322	79.2085	67.7323
24506.322	0	0	0	0	2.16586	0	0	320.642	79.2085	67.841
24506.497	0	0	0	0	2.16586	0	0	321.292	79.2085	67.883
24506.672	0	0	0	0	0.0984128	0	0	321.4	79.2085	67.8385
24506.847	0	0	0	0	0.203247	0	0	321.508	79.2085	67.7951
24507.022	0	0	0	0	0.102772	0	0	321.292	79.2773	67.7516
24507.197	0	0	0	0	0.102772	0	0	321.4	79.2773	67.7078
24507.372	0	0	0	0	0.00499143	0	0	321.508	79.2773	67.6638
24507.547	0	0	0	0	0.00453336	0	0	321.4	79.2773	67.62
24507.722	0	0	0	0	0.00453336	0	0	321.4	79.2773	67.5764
24507.897	0	0	0	0	0.0046774	0	0	321.617	79.2773	67.5329
24508.072	0	0	0	0	0.00454318	0	0	321.508	79.0794	67.4897
24508.247	0	0	0	0	0.00454318	0	0	321.508	79.0794	67.4466
24508.422	0	0	0	0	0.00461533	0	0	321.4	79.0794	67.4037
24508.597	0	0	0	0	0.00436241	0	0	321.617	79.0794	67.3611
24508.772	0	0	0	0	0.00436241	0	0	320.318	79.0794	67.3186
24508.947	1.99794	8.10938	0.0824452	0.0822556	0.0325887	0	0	316.42	78.886	67.2763
24509.122	18.9008	32.2399	0.0625414	0.0493661	0.64034	0	0	316.204	78.886	67.2437
24509.297	63.1354	71.6731	0.210539	0.16826	0.64034	0	0	315.554	78.886	67.2152
24509.472	97.9604	110.989	0.317808	0.255764	0.672981	0	0	314.255	78.886	67.1879
24509.647	136.322	150.388	0.314333	0.376415	0.757402	0	0	312.956	78.886	67.1641
24509.822	165.1	189.703	0.417147	0.508555	0.757402	0	0	311.441	78.886	67.1431
24509.997	211.94	229.074	0.799502	0.590215	0.906768	0	0	307.869	78.7595	67.128
24510.172	238.922	268.445	0.769316	0.777352	1.16693	0	0	307.652	78.7595	67.1278
24510.522	315.411	347.187	0.937219	1.079	1.47413	0	0	305.487	78.7595	67.1698
24510.697	364.025	386.558	0.996614	0.938534	1.64841	0	0	305.595	78.7595	67.2156
24510.872	422.311	425.929	0.981736	0.907027	1.4946	0	0	305.162	78.7595	67.2546
24511.048	446.349	465.3	1.16041	1.05033	1.4946	0	0	302.348	78.8316	67.2845
24511.222	506.45	504.671	0.930944	0.905446	1.68674	0	0	306.028	78.8316	67.334
24511.398	542.888	544.042	1.12173	0.564811	1.48494	0	0	303.322	78.8316	67.3716
24511.573	698.842	583.413	0.0666913	0.813769	1.48494	0	0	309.709	78.8316	67.3985
24511.748	572.228	622.784	-0.2	1.427	1.35867	0	0	301.482	78.8316	67.4154
24512.098	656.805	701.47	2.00205	0.685521	1.42366	0	0	295.636	78.9464	67.46
24512.273	681.678	740.841	1.53192	0.948758	1.55745	0	0	302.889	78.9464	67.4954
24512.448	703.696	750	0.171155	0.587272	1.56926	0	0	307.977	78.9464	67.5315
24512.623	750.002	750	0.283608	0.641018	1.56926	0	0	311.766	78.9464	67.551
24512.798	722.896	750	0.0140616	0.785524	0.804948	0	0	305.162	78.9464	67.5287
24512.973	721.117	750	-0.2	1.10979	0.971188	0	0	309.601	79.0021	67.5147
24513.323	765.464	750	-0.2	0.867904	1.13412	0	0	312.09	79.0021	67.5038
24513.498	769.563	750	-0.2	0.785352	0.914897	0	0	311.224	79.0021	67.4899
24513.673	760.352	750	-0.2	0.69464	0.78922	0	0	311.657	79.0021	67.4709
24513.848	761.713	750	-0.2	0.809713	0.78922	0	0	311.116	79.0021	67.4482
24514.198	735.188	750	-0.2	0.894459	0.853512	0	0	305.487	78.9664	67.4048
24514.755	841.705	750	1.01723	0.163393	1.08348	0	0	311.116	78.9664	67.3913
24514.930	826.269	750	1.20191	0.296576	1.08348	0	0	303.322	78.9664	67.3828
24515.105	832.306	750	1.24556	0.228854	0.876865	0	0	305.271	78.9454	67.3652
24515.280	821.684	750	1.1663	0.151122	1.07046	0	0	301.915	78.9454	67.3564
24515.455	788.658	750	1.56608	0.2262	1.07046	0	0	309.601	78.9454	67.3509
24515.630	814.733	750	0.896972	0.0875815	1.06264	0	0	307.544	78.9454	67.345
24515.805	813.652	750	1.13243	0.138696	0.782051	0	0	307.869	78.9454	67.3248
24515.980	806.686	750	1.29249	0.198319	0.926549	0	0	296.719	78.9162	67.3058
24516.155	791.056	750	1.36644	0.206801	0.926549	0	0	302.348	78.9162	67.2914
24516.330	748.311	750	1.56974	0.415028	1.22101	0	0	301.482	78.9162	67.2945
24516.505	748.908	750	1.02174	0.198228	1.07144	0	0	308.735	78.9162	67.2957
24516.855	752.396	750	1.18114	0.370388	0.784627	0	0	302.781	78.9162	67.2685
24517.205	738.057	750	0.963484	0.301314	1.05472	0	0	309.384	78.9011	67.2497
24517.380	710.492	750	1.20323	0.568875	0.919037	0	0	300.183	78.9011	67.2351
24517.555	708.38	750	0.785031	0.529676	1.05893	0	0	307.219	78.9011	67.2257
24517.730	699.957	750	0.630989	0.674074	1.05893	0	0	302.348	78.9011	67.2197
24517.905	704.243	750	0.124743	0.491026	1.0078	0	0	311.224	78.9011	67.2107
24518.255	694.898	750	0.00829649	0.891344	0.963443	0	0	307.652	78.8852	67.1889
24518.431	716.039	750	-0.126974	0.89727	1.05406	0	0	301.806	78.8852	67.1831
24518.605	700.262	750	-0.2	1.03091	1.10603	0	0	308.41	78.8852	67.1799
24518.955	815.451	715.297	0.493723	0.188648	0.984994	0	0	308.735	78.8735	67.1652
24519.130	615.192	675.926	1.31244	0.160525	1.32061	0	0	302.564	78.8735	67.1764
24519.480	575.022	597.184	1.85404	0.194609	1.53129	0	0	304.621	78.8735	67.2334
24519.655	509.808	557.813	0.601148	0.575163	1.56171	0	0	303.538	78.8735	67.2698
24519.830	590.374	518.442	-0.314698	1.17938	1.55885	0	0	299.533	78.8735	67.3064
24520.005	538.432	479.071	-0.163703	0.859722	1.55885	0	0	306.245	78.9979	67.3427
24520.356	452.441	400.329	0.478227	0.501112	1.67157	0	0	302.672	78.9979	67.4234
24520.531	355.84	360.958	0.509615	0.79167	1.67157	0	0	297.801	78.9979	67.471
24520.706	307.327	321.643	0.420522	0.835218	2.02816	0	0	301.59	78.9979	67.561
24520.881	262.161	282.272	0.901605	0.957236	2.18222	0	0	295.744	78.9979	67.6626
24521.056	211.613	242.901	0.618786	0.599622	2.18222	0	0	303.971	79.269	67.7736
24521.231	240.674	203.53	0.479778	0.591586	2.21986	0	0	317.828	79.269	67.8887
24521.406	0	0	0	0	1.43641	0	0	320.967	79.269	67.9374
24521.581	0	0	0	0	1.43641	0	0	321.292	79.269	67.9507
24521.756	0	0	0	0	0.409574	0	0	321.184	79.269	67.9115
24521.931	0	0	0	0	0.457777	0	0	321.4	79.269	67.8735
24522.106	0	0	0	0	0.457777	0	0	321.184	79.3077	67.8344
24522.281	0	0	0	0	0.198075	0	0	321.292	79.3077	67.7916
24522.456	0	0	0	0	0.0104905	0	0	321.292	79.3077	67.7478
24522.631	0	0	0	0	0.0104905	0	0	321.4	79.3077	67.7041
24522.806	0	0	0	0	0.00469754	0	0	321.292	79.3077	67.6606
24522.981	0	0	0	0	0.00487665	0	0	321.4	79.133	67.6173
24523.156	0	0	0	0	0.0049767	0	0	321.292	79.133	67.5741
24523.331	0	0	0	0	0.0049767	0	0	321.4	79.133	67.5312
24523.506	0	0	0	0	0.00490613	0	0	321.508	79.133	67.4884
24523.681	0	0	0	0	0.00471092	0	0	321.4	79.133	67.4459
24523.856	0	-1.02188	-0.0656632	-0.0594241	0.00471092	0	0	316.42	79.133	67.4034
24524.031	-8.51621	-14.1466	-0.0785311	-0.0442041	0.403254	0	0	316.745	78.9399	67.3665
24524.206	-37.225	-46.5465	0.0227379	-0.0445844	0.6575	0	0	315.879	78.9399	67.3346
24524.381	-74.6643	-85.9224	-0.233226	-0.216752	0.6575	0	0	315.554	78.9399	67.3068
24524.731	-148.451	-164.692	-0.363711	-0.447692	0.78808	0	0	312.307	78.9399	67.2566
24524.906	-179.432	-204.064	-0.543627	-0.601691	0.78808	0	0	310.142	78.9399	67.2368
24525.081	-209.211	-243.435	-0.409783	-0.826847	1.00234	0	0	309.059	78.8126	67.2276
24525.256	-250.714	-282.749	-0.883126	-0.859469	1.32941	0	0	305.162	78.8126	67.236
24525.431	-284.534	-322.177	-1.00171	-1.20361	1.32941	0	0	304.188	78.8126	67.2598
24525.606	-341.601	-361.548	-1.03066	-1.02832	1.63779	0	0	302.456	78.8126	67.3046
24525.782	-392.269	-400.919	-0.730526	-0.803004	1.70525	0	0	308.085	78.8126	67.3555
24525.957	-432.152	-440.29	-0.851644	-0.985238	1.70525	0	0	302.997	78.9021	67.4012
24526.132	-470.069	-479.717	-0.961946	-0.76291	1.50151	0	0	306.137	78.9021	67.4317
24526.482	-518.821	-558.347	-1.07669	-0.793852	1.41475	0	0	303.863	78.9021	67.4867
24526.832	-720.496	-637.089	0.0954284	-0.275557	1.39816	0	0	312.523	78.9021	67.5291
24527.011	-736.019	-677.36	0.2	-0.870196	0.648106	0	0	303.971	78.9715	67.5282
24527.186	-696.898	-716.731	0.2	-1.49998	0.648106	0	0	303.971	78.9715	67.4991
24527.536	-815.584	-750	0.2	-0.696081	1.46477	0	0	307.111	78.9715	67.5933
24527.711	-865.95	-750	0.2	-0.594784	1.46477	0	0	309.059	78.9715	67.615
24528.108	-825.8	-750	0.2	-0.700909	1.00123	0	0	309.384	79.0474	67.5976
24528.283	-808.019	-750	0.2	-0.717248	0.968589	0	0	310.034	79.0474	67.5861
24528.458	-844.179	-750	0.102203	-0.594246	0.968589	0	0	307.111	79.0474	67.5735
24528.634	-848.614	-750	0.0182401	-0.464451	1.11584	0	0	314.147	79.0474	67.5709
24528.809	-789.287	-750	-0.273912	-0.58454	0.708188	0	0	312.848	79.0474	67.5545
24528.984	-779.228	-750	0.190503	-0.465888	0.708188	0	0	314.688	79.01	67.528
24529.159	-769.86	-750	0.2	-0.820659	0.548875	0	0	306.137	79.01	67.4951
24529.334	-779.361	-750	0.2	-0.912956	1.04999	0	0	308.843	79.01	67.4771
24529.509	-800.286	-750	0.2	-0.743674	1.04999	0	0	305.92	79.01	67.4732
24529.684	-840.158	-750	0.0497434	-0.583623	1.31795	0	0	311.657	79.01	67.4869
24529.859	-842.78	-750	0.0701085	-0.419395	1.02703	0	0	311.333	79.01	67.4847
24530.209	-823.736	-750	0.2	-0.475297	0.676098	0	0	310.034	78.9975	67.446
24530.559	-770.672	-750	0.2	-0.812821	0.749121	0	0	309.709	78.9975	67.3987
24530.909	-737.462	-750	0.2	-0.949862	1.0714	0	0	308.302	78.9975	67.3742
24531.084	-763.389	-750	0.2	-0.931174	0.962799	0	0	310.358	78.946	67.3672
24531.259	-757.145	-750	0.2	-0.796294	0.962799	0	0	308.843	78.946	67.3553
24531.609	-725.916	-750	0.2	-0.943171	0.81327	0	0	309.168	78.946	67.3213
24531.784	-702.983	-750	0.2	-0.769443	0.81327	0	0	308.951	78.946	67.3009
24532.134	-725.81	-750	-0.15505	-0.261727	0.858275	0	0	308.193	78.8974	67.2697
24532.309	-750.662	-750	-0.371168	-0.203801	0.858275	0	0	303.971	78.8974	67.252
24532.659	-711.979	-750	-1.27544	-0.437341	0.97667	0	0	306.028	78.8974	67.2091
24532.834	-712.495	-750	-1.2437	-0.318482	0.97667	0	0	311.874	78.8974	67.1984
24533.009	-770.18	-750	-0.394041	-0.0237586	0.954022	0	0	307.869	78.8487	67.1866
24533.359	-713.603	-750	-1.35112	-0.541881	0.604459	0	0	300.291	78.8487	67.1367
24533.534	-702.758	-750	-1.34071	-0.481179	1.07638	0	0	303.647	78.8487	67.133
24533.709	-712.985	-750	-1.30123	-0.390789	1.15162	0	0	304.729	78.8487	67.1334
24533.884	-809.953	-732.058	-1.20201	-0.323569	1.15162	0	0	307.652	78.8487	67.1358
24534.059	-718.349	-692.687	0.424592	-0.759598	1.17806	0	0	300.724	78.8295	67.1396
24534.409	-563.181	-614.001	-1.37093	-0.115904	1.45653	0	0	304.946	78.8295	67.1898
24534.584	-585.531	-574.574	-0.145561	-0.528576	1.4141	0	0	304.188	78.8295	67.2131
24534.759	-610.791	-535.259	0.311681	-1.31706	1.46726	0	0	299.317	78.8295	67.2406
24534.934	-601.106	-495.888	0.302911	-1.04213	1.58432	0	0	303.105	78.8295	67.2735
24535.109	-470.785	-456.517	-0.63284	-0.589345	1.58432	0	0	301.59	78.9372	67.3129
24535.284	-433.869	-417.146	-0.611978	-0.53217	1.91346	0	0	304.08	78.9372	67.3893
24535.460	-374.997	-377.775	-0.808812	-0.691143	1.93143	0	0	300.724	78.9372	67.4662
24535.857	-294.209	-288.234	-0.606766	-0.653313	1.94974	0	0	299.208	78.9372	67.6471
24536.032	-214.853	-248.919	-0.270732	-0.612694	2.04098	0	0	307.544	79.2229	67.7368
24536.207	-218.093	0	0	0	1.80386	0	0	319.776	79.2229	67.8153
24536.383	0	0	0	0	1.80386	0	0	321.184	79.2229	67.8766
24536.557	0	0	0	0	0.193235	0	0	321.292	79.2229	67.8488
24536.733	0	0	0	0	0.334599	0	0	321.4	79.2229	67.8072
24536.908	0	0	0	0	0.334599	0	0	321.4	79.2229	67.7672
24537.082	0	0	0	0	0.172657	0	0	321.4	79.2046	67.7246
24537.258	0	0	0	0	0.0191951	0	0	321.292	79.2046	67.6819
24537.433	0	0	0	0	0.0191951	0	0	321.184	79.2046	67.6388
24537.608	0	0	0	0	0.00468692	0	0	321.292	79.2046	67.5959
24537.783	0	0	0	0	0.00469363	0	0	321.4	79.2046	67.5532
24537.958	0	0	0	0	0.00469363	0	0	321.292	79.0414	67.5107
24538.133	0	0	0	0	0.00484644	0	0	321.292	79.0414	67.4683
24538.308	0	0	0	0	0.00495082	0	0	321.4	79.0414	67.4262
24538.483	0	0	0	0	0.00495082	0	0	321.508	79.0414	67.3842
24538.658	0	0	0	0	0.00462951	0	0	321.508	79.0414	67.3424
24538.833	0	0	0.018361	0.0468461	0.00456793	0	0	317.07	79.0414	67.3008
24539.008	3.90083	12.1405	0.0995276	0.0895875	0.00456793	0	0	315.879	78.849	67.2625
24539.183	37.2154	40.5274	0.119909	0.119131	0.587863	0	0	316.312	78.849	67.2324
24539.358	69.2502	79.9042	0.10378	0.143773	0.661607	0	0	314.364	78.849	67.2049
24539.533	101.377	119.275	0.265081	0.305214	0.720372	0	0	314.688	78.849	67.179
24539.708	137.774	158.674	0.278287	0.367683	0.720372	0	0	311.116	78.849	67.1548
24539.883	174.841	198.045	0.46826	0.543076	0.850098	0	0	311.441	78.849	67.1364
24540.058	196.115	237.36	0.561817	0.768092	1.10877	0	0	306.461	78.722	67.1259
24540.233	247.293	276.731	0.80906	0.89881	1.10877	0	0	307.436	78.722	67.1248
24540.408	283.404	316.102	1.20692	0.942511	1.37946	0	0	300.507	78.722	67.1454
24540.583	324.579	355.53	1.29216	1.05084	1.65061	0	0	305.271	78.722	67.181
24540.933	426.356	434.215	1.11613	0.979737	1.69363	0	0	304.837	78.722	67.2791
24541.108	466.594	473.586	0.912706	0.937687	1.56085	0	0	300.399	78.8124	67.3221
24541.284	494.491	512.957	0.76833	0.608268	1.56085	0	0	306.57	78.8124	67.3567
24541.458	624.63	552.328	0.129937	0.723755	1.38158	0	0	305.487	78.8124	67.3765
24541.633	535.44	591.7	-0.0370293	1.38819	1.29343	0	0	303.647	78.8124	67.3909
24541.808	565.25	631.071	2.12995	0.469988	1.29343	0	0	297.152	78.8124	67.4066
24541.983	779.929	670.442	1.61227	0.425867	1.56531	0	0	303.647	78.907	67.4438
24542.158	816.049	709.756	1.41078	0.492482	1.49943	0	0	298.234	78.907	67.4761
24542.508	820.519	750	1.3369	0.196961	1.38355	0	0	305.92	78.907	67.5227
