# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
7945.249	0	0	0	0	0.92628	0.0931	320.426	67.2462	36.7087
7945.409	0	0	0	0	0.722166	0.0931	320.967	67.2462	36.7124
7945.567	0	0	0	0	0.473365	0.0931	320.534	67.2462	36.7104
7945.726	0	0	0	0	0.473365	0.0931	320.209	67.2462	36.7058
7945.885	0	0	0	0	0.317357	0.0931	321.075	67.2462	36.6968
7946.044	0	0	0	0	0.15965	0.0931	320.642	67.2494	36.6882
7946.204	0	0	0	0	0.15965	0.0931	320.859	67.2494	36.6786
7946.363	0	0	0	0	0.0686925	0.0931	320.859	67.2494	36.6671
7946.522	0	0	0	0	0.0686925	0.0931	320.967	67.2494	36.657
7946.681	0	0	0	0	0.0150895	0.0931	321.184	67.2494	36.6469
7946.840	0	0	0	0	0.00527293	0.0931	320.642	67.2494	36.6352
7946.999	0	0	0	0	0.00527293	0.0931	321.075	67.2494	36.6251
7947.158	0	0	0	0	0.00523501	0.0931	320.967	67.209	36.6134
7947.317	0	0	0	0	0.00536707	0.0931	320.967	67.209	36.6034
7947.476	0	0	0	0	0.00536707	0.0931	321.833	67.209	36.5935
7947.635	0	0	0	0	0.00462554	0.0931	321.075	67.209	36.582
7947.794	0	0	0	0	0.00462554	0.0931	321.508	67.209	36.5721
7947.953	0	0	0	0	0.00471981	0.0931	321.725	67.209	36.5622
7948.112	0	0	0	0.0111574	0.00453451	0.111347	316.637	67.1654	36.5509
7948.271	18.8584	-10.2656	-0.26769	-0.176908	0.00453451	0.1115	315.879	67.1654	36.5412
7948.430	-42.5988	-32.1378	-0.0803091	-0.0850371	0.675134	0.111845	314.797	67.1654	36.5414
7948.589	-42.225	-62.5059	-0.16109	-0.138021	0.732979	0.111858	314.147	67.1654	36.5446
7948.748	-77.6578	-92.8765	-0.171827	-0.24538	0.732979	0.111563	313.714	67.1654	36.5488
7948.907	-103.377	-123.321	-0.232897	-0.236209	0.761778	0.111644	312.848	67.1654	36.5538
7949.066	-129.234	-153.79	-0.385901	-0.361068	0.761778	0.111746	312.199	67.159	36.5602
7949.225	-171.326	-184.02	-0.400014	-0.420971	0.796531	0.111639	311.549	67.159	36.5669
7949.384	-186.755	-214.441	-0.571129	-0.516603	0.862667	0.111936	310.9	67.159	36.5766
7949.543	-226.535	-244.814	-0.625585	-0.640191	0.862667	0.100999	310.791	67.159	36.5861
7949.702	-241.148	-275.14	-0.793608	-0.748662	0.865532	0.101921	309.384	67.159	36.5956
7950.020	-311.22	-335.911	-0.946641	-0.904177	1.00984	0.101793	307.977	67.1896	36.6255
7950.339	-398.55	-396.563	-0.739169	-0.743377	1.05633	0.0985351	307.003	67.1896	36.6643
7950.498	-442.075	-426.961	-0.577396	-0.578012	0.901824	0.0972314	308.302	67.1896	36.6753
7951.134	-535.523	-548.362	-0.758814	-0.705177	0.767102	0.0985015	307.544	67.2353	36.7028
7951.293	-573.455	-578.712	-0.630742	-0.524222	0.873231	0.0968534	310.142	67.2353	36.7123
7951.611	-639.574	-635	-0.671283	-0.643471	0.843779	0.0978023	309.059	67.2353	36.7305
7951.770	-648.596	-635	-0.604093	-0.584455	0.821673	0.0974884	307.652	67.2353	36.7376
7952.088	-656.877	-635	-0.474751	-0.467711	0.707392	0.0963757	307.003	67.2666	36.7462
7952.247	-629.57	-635	-0.560125	-0.609883	0.593999	0.0972724	305.162	67.2666	36.7456
7952.565	-635.434	-635	-0.570345	-0.514813	0.712904	0.0953952	309.384	67.2666	36.7482
7952.724	-657.212	-635	-0.332827	-0.325888	0.601361	0.0943775	312.848	67.2666	36.749
7952.883	-658.248	-635	-0.284195	-0.295152	0.601361	0.0947869	311.441	67.2666	36.7479
7953.042	-632.745	-635	-0.47028	-0.498322	0.417316	0.0961516	309.492	67.2688	36.7419
7953.201	-614.093	-635	-0.636528	-0.599507	0.666571	0.0974716	308.951	67.2688	36.7383
7953.520	-624.333	-635	-0.583388	-0.612753	0.736637	0.0969041	306.461	67.2688	36.7429
7953.678	-645.803	-635	-0.475061	-0.481794	0.736637	0.0957987	307.76	67.2688	36.7465
7953.837	-651.774	-635	-0.358874	-0.318456	0.650499	0.0945978	311.116	67.2688	36.7472
7953.996	-640.56	-635	-0.480758	-0.475669	0.508891	0.0959272	308.41	67.2688	36.7456
7954.156	-618.833	-635	-0.551043	-0.577703	0.508891	0.097174	307.436	67.2711	36.7419
7954.474	-635.136	-635	-0.564967	-0.535268	0.703358	0.0957889	309.168	67.2711	36.7449
7954.792	-646.542	-635	-0.36602	-0.369532	0.511353	0.0944976	312.523	67.2711	36.746
7954.951	-633.91	-635	-0.537522	-0.584556	0.511353	0.0966156	310.034	67.2711	36.7423
7955.110	-617.869	-635	-0.629094	-0.606385	0.548453	0.0975156	308.193	67.2699	36.7393
7955.269	-628.928	-635	-0.54987	-0.552654	0.719987	0.0961782	306.678	67.2699	36.7396
7955.428	-636.293	-635	-0.484015	-0.504276	0.719987	0.0955672	307.977	67.2699	36.7427
7955.587	-668.189	-635	-0.23587	-0.28346	0.619216	0.0943896	311.549	67.2699	36.7429
7955.905	-627.008	-635	-0.532286	-0.533969	0.430844	0.0968404	307.869	67.2699	36.7353
7956.064	-614.187	-635	-0.631811	-0.632766	0.686616	0.0974194	307.544	67.2664	36.7339
7956.223	-632.077	-635	-0.541854	-0.516659	0.686616	0.0963585	308.843	67.2664	36.7357
7956.382	-633.924	-635	-0.462607	-0.475761	0.708903	0.0955868	310.358	67.2664	36.7385
7956.541	-638.723	-635	-0.388427	-0.396296	0.608194	0.0945182	312.09	67.2664	36.74
7956.859	-636.656	-635	-0.522303	-0.558721	0.544335	0.0968997	307.219	67.2664	36.737
7957.018	-627.689	-635	-0.514862	-0.53479	0.544335	0.0966726	306.57	67.2692	36.7346
7957.177	-625.74	-635	-0.604348	-0.61595	0.66461	0.0969927	306.786	67.2692	36.7357
7957.336	-638.789	-635	-0.540123	-0.522283	0.708124	0.0966751	308.302	67.2692	36.7381
7957.495	-640.409	-635	-0.52647	-0.538229	0.708124	0.0966568	308.41	67.2692	36.7408
7957.654	-642.79	-635	-0.379234	-0.390912	0.655605	0.0947918	310.683	67.2692	36.7417
7957.814	-647.393	-635	-0.454078	-0.493779	0.519664	0.0958735	310.358	67.2692	36.7407
7957.973	-628.497	-635	-0.561564	-0.509517	0.519664	0.0969024	309.709	67.2692	36.7374
7958.131	-622.008	-628.261	-0.628433	-0.596261	0.64303	0.0960913	311.008	67.2727	36.7365
7958.291	-592.412	-597.885	-0.610404	-0.599872	0.64303	0.0970244	310.034	67.2727	36.7373
7958.449	-576.664	-567.535	-0.367257	-0.369362	0.703219	0.0945944	312.523	67.2727	36.7399
7958.815	-516.955	-497.72	-0.2956	-0.267924	0.527491	0.0944065	312.74	67.2727	36.7334
7958.974	-458.037	-467.37	-0.51202	-0.53598	0.300676	0.0968976	309.601	67.2727	36.7255
7959.133	-410.165	-437.02	-0.649937	-0.719115	0.662639	0.0987879	309.059	67.2662	36.7221
7959.292	-380.207	-406.67	-0.692752	-0.68756	0.662639	0.098498	310.683	67.2662	36.7234
7959.451	-364.771	-376.32	-0.612639	-0.579312	0.864205	0.0961403	312.848	67.2662	36.7325
7959.770	-333.55	-315.62	-0.433659	-0.421105	0.708814	0.0953834	313.173	67.2662	36.7428
7959.929	-302.818	-285.254	-0.479522	-0.492635	0.629202	0.0959492	311.982	67.2662	36.7432
7960.088	-250.104	-254.881	-0.571832	-0.538943	0.629202	0.0973024	311.333	67.2767	36.7435
7960.247	0	0	0	0	0.671771	0.0931	319.885	67.2767	36.7449
7960.406	0	0	0	0	0.442087	0.0931	320.318	67.2767	36.743
7960.565	0	0	0	0	0.442087	0.0931	321.184	67.2767	36.7368
7960.724	0	0	0	0	0.270797	0.0931	321.075	67.2767	36.7284
7960.883	0	0	0	0	0.169608	0.0931	320.751	67.2767	36.7196
7961.042	0	0	0	0	0.169608	0.0931	320.642	67.2587	36.7085
7961.201	0	0	0	0	0.0751917	0.0931	320.534	67.2587	36.6986
7961.360	0	0	0	0	0.0751917	0.0931	320.751	67.2587	36.6886
7961.519	0	0	0	0	0.0184506	0.0931	321.292	67.2587	36.6768
7961.678	0	0	0	0	0.00517202	0.0931	321.184	67.2587	36.6667
7961.837	0	0	0	0	0.00517202	0.0931	321.508	67.2587	36.655
7961.996	0	0	0	0	0.00527641	0.0931	321.4	67.2587	36.645
7962.155	0	0	0	0	0.00510877	0.0931	321.617	67.2179	36.6351
7962.314	0	0	0	0	0.00510877	0.0931	321.725	67.2179	36.6236
7962.473	0	0	0	0	0.00472925	0.0931	321.184	67.2179	36.6137
7962.632	0	0	0	0	0.00472925	0.0931	321.292	67.2179	36.6038
7962.791	0	0	0	0	0.00471481	0.0931	321.4	67.2179	36.5924
7962.951	0	0	0	0	0.00480242	0.0931	320.967	67.2179	36.5827
7963.109	0	0	0	0.00473039	0.00480242	0.110957	317.503	67.1743	36.573
7963.428	34.9857	30.9918	0.0180265	0.135895	0.352025	0.111747	314.797	67.1743	36.5604
7963.587	39.2687	61.4077	0.156566	0.189035	0.740122	0.111462	313.714	67.1743	36.5658
7963.746	72.2818	91.7303	0.245409	0.251994	0.743644	0.111394	313.389	67.1743	36.5705
7963.905	100.595	122.127	0.298533	0.352904	0.743644	0.111345	313.173	67.1743	36.5752
7964.064	135.117	152.548	0.2784	0.361345	0.778362	0.111925	312.199	67.1684	36.5823
7964.223	152.457	182.874	0.475787	0.431289	0.818997	0.111535	311.874	67.1684	36.5891
7964.382	179.301	213.295	0.478873	0.53506	0.818997	0.111675	311.549	67.1684	36.5968
7964.541	213.622	243.62	0.619404	0.590042	0.889279	0.0998771	310.467	67.1684	36.6084
7964.704	242.796	274.806	0.677406	0.741025	0.889279	0.101917	308.951	67.1684	36.6189
7964.863	264.84	305.131	0.903782	0.881443	0.851734	0.100431	308.843	67.1684	36.6293
7965.022	317.583	335.529	0.845506	0.79064	1.04948	0.0998748	309.276	67.1989	36.6448
7965.181	364.66	365.879	0.712506	0.715987	1.04948	0.0987246	309.925	67.1989	36.6635
7965.340	398.945	396.229	0.613288	0.634271	0.88902	0.0982362	310.358	67.1989	36.6757
7965.499	437.89	426.532	0.537074	0.570838	0.793007	0.0974953	307.869	67.1989	36.6847
7965.658	452.657	456.929	0.697111	0.672339	0.793007	0.0981762	306.353	67.1989	36.6909
7965.817	470.247	487.28	0.777143	0.750803	0.780881	0.0986091	305.704	67.1989	36.6977
7965.976	509.815	517.677	0.804463	0.831235	0.780881	0.100388	303.647	67.1989	36.7043
7966.135	537.192	547.98	0.786688	0.745228	0.90819	0.0983907	306.245	67.2367	36.7157
7966.453	612.868	608.632	0.55726	0.588141	0.90904	0.0961247	309.384	67.2367	36.74
7966.612	663.573	635	0.512028	0.505413	0.72221	0.095763	309.817	67.2367	36.7451
7966.978	623.288	635	0.679141	0.669697	0.60676	0.0975196	304.513	67.2367	36.7461
7967.137	637.697	635	0.548397	0.558247	0.739913	0.0967217	306.894	67.2627	36.7507
7967.455	646.132	635	0.339089	0.357675	0.663112	0.0945022	311.657	67.2627	36.7543
7967.614	656.965	635	0.374056	0.381162	0.510416	0.0950275	310.142	67.2627	36.7517
7967.773	646.269	635	0.436623	0.405749	0.510416	0.0959004	310.358	67.2627	36.7482
7967.933	626.693	635	0.518256	0.537512	0.508275	0.0965943	309.059	67.2627	36.7447
7968.250	632.955	635	0.510661	0.483719	0.671624	0.0961142	311.224	67.2622	36.7454
7968.410	641.823	635	0.446726	0.427555	0.647466	0.0952176	310.358	67.2622	36.746
7968.568	636.559	635	0.41984	0.415687	0.581966	0.0949616	308.626	67.2622	36.7456
7968.727	633.09	635	0.423643	0.454796	0.581966	0.0953249	308.302	67.2622	36.7441
7968.887	632.863	635	0.555061	0.487213	0.567503	0.096261	308.193	67.2622	36.7424
7969.046	638.537	635	0.537164	0.54162	0.567503	0.0963908	307.544	67.262	36.7406
7969.364	640.174	635	0.514099	0.460156	0.63089	0.0957176	309.059	67.262	36.7404
7969.523	636.965	635	0.489627	0.491309	0.63089	0.0956281	310.034	67.262	36.7406
7969.682	641.014	635	0.452167	0.463478	0.594978	0.0952007	311.224	67.262	36.7395
7969.841	633.503	635	0.396131	0.45664	0.551328	0.0952323	310.683	67.262	36.7378
7970.000	632.78	635	0.536597	0.491634	0.551328	0.0962078	310.142	67.262	36.7354
7970.159	633.241	635	0.53324	0.535686	0.625694	0.0960537	308.735	67.2603	36.7346
7970.477	630.499	635	0.547293	0.526549	0.649392	0.0959636	307.76	67.2603	36.7355
7970.636	643.093	635	0.416605	0.403835	0.63347	0.095079	310.358	67.2603	36.7359
7970.795	650.066	635	0.401119	0.417998	0.63347	0.0956494	308.626	67.2603	36.7361
7970.954	638.522	635	0.492133	0.509547	0.530718	0.0967264	308.085	67.2603	36.7337
7971.113	619.945	635	0.67261	0.618415	0.685632	0.0978511	307.544	67.2593	36.732
7971.272	625.448	635	0.602521	0.610953	0.685632	0.0969518	308.951	67.2593	36.734
7971.431	634.74	635	0.482735	0.524396	0.728242	0.0956156	310.358	67.2593	36.7371
7971.590	655.614	635	0.273786	0.335775	0.728242	0.0943219	312.523	67.2593	36.7402
7971.749	650.214	635	0.348115	0.344406	0.530789	0.0945112	311.982	67.2593	36.7373
7971.908	640.654	635	0.498796	0.45771	0.479664	0.0964837	307.652	67.2593	36.7339
7972.067	617.01	635	0.631257	0.642469	0.479664	0.0977256	304.621	67.2598	36.729
7972.227	616.982	635	0.670888	0.619542	0.721502	0.0968481	306.894	67.2598	36.731
7972.386	642.495	635	0.462471	0.436504	0.721502	0.0957084	309.384	67.2598	36.7341
7972.545	647.917	635	0.390058	0.407347	0.684231	0.0947523	310.142	67.2598	36.7365
7972.704	647.814	635	0.318259	0.308011	0.52416	0.0949422	311.116	67.2598	36.7351
7973.022	621.99	635	0.654917	0.624858	0.569006	0.0976639	308.735	67.2595	36.7296
7973.181	618.055	619.515	0.557561	0.558329	0.710923	0.0965247	309.925	67.2595	36.7294
7973.706	534.997	519.338	0.30982	0.300021	0.434592	0.094476	312.09	67.2595	36.7279
7973.865	489.527	488.987	0.380296	0.437769	0.434592	0.0955558	311.008	67.2595	36.7217
7974.024	453.701	458.59	0.53457	0.506252	0.530747	0.0959406	310.9	67.2541	36.7185
7974.501	356.32	367.587	0.539117	0.566783	0.693208	0.0968373	312.523	67.2541	36.7196
7974.866	282.536	297.766	0.58054	0.616126	0.725474	0.0980827	309.601	67.2541	36.7272
7975.185	242.995	237.02	0.521778	0.609926	0.776262	0.09691	312.199	67.2594	36.7379
7975.344	0	0	0	0	0.774567	0.0931	319.452	67.2594	36.7443
7975.503	0	0	0	0	0.408911	0.0931	320.859	67.2594	36.744
7975.662	0	0	0	0	0.408911	0.0931	321.184	67.2594	36.7381
7975.821	0	0	0	0	0.177501	0.0931	321.075	67.2594	36.7278
7975.980	0	0	0	0	0.106816	0.0931	320.751	67.2594	36.7183
7976.139	0	0	0	0	0.106816	0.0931	320.751	67.2514	36.7085
7976.298	0	0	0	0	0.0354071	0.0931	320.426	67.2514	36.697
7976.457	0	0	0	0	0.0354071	0.0931	320.751	67.2514	36.687
7976.616	0	0	0	0	0.00523801	0.0931	320.859	67.2514	36.6754
7976.775	0	0	0	0	0.00515221	0.0931	321.184	67.2514	36.6655
7976.934	0	0	0	0	0.00515221	0.0931	321.292	67.2514	36.6556
7977.093	0	0	0	0	0.00520587	0.0931	321.4	67.2079	36.6441
7977.252	0	0	0	0	0.00520587	0.0931	321.4	67.2079	36.6342
7977.411	0	0	0	0	0.00464534	0.0931	321.725	67.2079	36.6245
7977.570	0	0	0	0	0.00477559	0.0931	320.967	67.2079	36.6132
7977.729	0	0	0	0	0.00477559	0.0931	321.617	67.2079	36.6035
7977.888	0	0	0	0	0.00494393	0.0931	321.4	67.2079	36.5938
7978.047	0	0	0	0	0.004737	0.0931	309.925	67.1643	36.5825
7978.206	-26.0016	0	0	-0.02688	0.004737	0.14362	320.642	67.1643	36.5729
7978.524	-8.34795	0	0	0.0662338	0.129095	0.161969	307.436	67.1643	36.5578
7978.683	-0.0718162	0	0	-0.0584122	1.06111	0.162251	308.518	67.1643	36.5775
7978.843	-0.751166	0	0	-0.0492705	1.43756	0.162592	308.951	67.1643	36.6167
7979.161	0.331643	0	0	-0.131568	1.46395	0.17916	304.513	67.1997	36.7064
7979.638	-0.0382118	0	0	-0.138095	2.14215	0.179717	297.909	67.1997	36.9802
7979.797	-0.069733	0	0	-0.13601	2.14215	0.179901	297.476	67.1997	37.1065
7979.956	0.0701186	0	0	-0.0897099	2.14376	0.160944	308.302	67.1997	37.2146
7980.115	-1.34181	0	0	0.00299052	1.6453	0.153971	315.663	67.5433	37.2977
7980.433	0.0618193	0	0	-0.01284	0.663303	0.0985575	316.637	67.5433	35.6214
7980.592	-1.20394	-7.99688	-0.0706825	-0.080721	0.666836	0.111596	315.23	67.5433	35.6202
7981.069	-60.9602	-77.7337	-0.221763	-0.198463	0.733356	0.11175	314.58	67.6285	35.6218
7981.228	-94.5816	-108.107	-0.241997	-0.301317	0.744427	0.111793	312.956	67.6285	35.6238
7981.387	-117.582	-138.48	-0.298068	-0.282184	0.778481	0.111924	312.523	67.6285	35.6264
7981.705	-167.022	-199.227	-0.445702	-0.488148	0.823139	0.111392	310.683	67.6285	35.6351
7981.864	-198.191	-229.576	-0.548198	-0.552838	0.823139	0.107001	310.683	67.6285	35.6407
7982.023	-228.833	-259.949	-0.647627	-0.658371	0.889935	0.0992884	309.817	67.6486	35.6501
7982.182	-233.884	-290.37	-0.937129	-0.888231	0.86177	0.101434	308.518	67.6486	35.6573
7982.341	-291.127	-320.684	-0.871637	-0.878907	0.86177	0.100598	308.735	67.6486	35.6668
7982.500	-333.306	-351.082	-0.822215	-0.845411	1.05356	0.0994773	309.276	67.6486	35.683
7982.660	-380.793	-381.432	-0.73739	-0.707082	0.955515	0.0979289	310.575	67.6486	35.6974
7982.819	-420.254	-411.782	-0.602545	-0.635132	0.955515	0.0980114	309.601	67.6486	35.7103
7982.978	-444.945	-442.132	-0.589686	-0.550428	0.79986	0.0967264	309.059	67.6486	35.7153
7983.137	-479.733	-472.482	-0.646706	-0.662689	0.79986	0.0985553	305.92	67.6948	35.7188
7983.296	-490.158	-502.832	-0.73569	-0.689183	0.748018	0.0981928	306.894	67.6948	35.7209
7983.455	-528.52	-533.183	-0.707862	-0.700813	0.854419	0.0980249	305.92	67.6948	35.7257
7983.773	-592.063	-593.883	-0.687809	-0.706653	0.854909	0.0979947	306.57	67.6948	35.7392
7984.298	-645.506	-635	-0.532499	-0.53487	0.606033	0.0965806	307.436	67.7219	35.7457
7984.457	-636.738	-635	-0.558682	-0.540639	0.645269	0.0963744	306.786	67.7219	35.7432
7984.616	-636.013	-635	-0.526763	-0.551346	0.645269	0.0964676	307.76	67.7219	35.7414
7984.775	-640.171	-635	-0.399223	-0.404097	0.66108	0.0949045	310.034	67.7219	35.7397
7984.934	-645.933	-635	-0.371268	-0.379869	0.66108	0.0951062	310.791	67.7219	35.7378
7985.093	-633.194	-635	-0.482486	-0.457326	0.545192	0.0962814	309.384	67.7257	35.7321
7985.252	-626.407	-635	-0.580787	-0.576066	0.614419	0.0968912	308.951	67.7257	35.7285
7985.411	-621.303	-635	-0.601072	-0.613439	0.614419	0.0967049	309.384	67.7257	35.7258
7985.570	-637.17	-635	-0.513746	-0.497815	0.7262	0.0953023	311.766	67.7257	35.7271
7985.729	-652.795	-635	-0.436801	-0.460277	0.601563	0.0958161	311.116	67.7257	35.7267
7985.888	-642.236	-635	-0.376042	-0.378226	0.601563	0.0948676	310.9	67.7257	35.7234
7986.047	-632.349	-635	-0.441572	-0.513465	0.557223	0.0958372	307.869	67.7253	35.7186
7986.365	-642.755	-635	-0.467052	-0.458772	0.64121	0.0950278	309.168	67.7253	35.7126
7986.524	-653.597	-635	-0.374243	-0.378488	0.578406	0.0951693	309.601	67.7253	35.7092
7986.683	-635.676	-635	-0.426751	-0.467479	0.578406	0.095885	308.951	67.7253	35.7053
7986.842	-628.966	-635	-0.525013	-0.477749	0.551421	0.0959998	309.601	67.7253	35.7001
7987.001	-634.601	-635	-0.411166	-0.402297	0.607624	0.0948176	311.657	67.7253	35.6966
7987.150	-623.722	-635	-0.596128	-0.543303	0.607624	0.0968671	310.358	67.7195	35.6931
7987.309	-624.566	-635	-0.59092	-0.575684	0.642269	0.0958841	309.492	67.7195	35.6911
7987.468	-617.665	-635	-0.581522	-0.637869	0.642269	0.0975836	305.92	67.7195	35.6896
7987.627	-632.247	-635	-0.596198	-0.572845	0.724654	0.0968355	306.137	67.7195	35.6909
7987.786	-639.739	-635	-0.43565	-0.413151	0.685322	0.0947838	309.492	67.7195	35.6915
7987.945	-660.663	-635	-0.314531	-0.329688	0.685322	0.0946461	310.791	67.7195	35.6913
7988.104	-642.89	-634.904	-0.389961	-0.380027	0.450557	0.0945555	311.116	67.7248	35.6853
7988.263	-606.781	-604.423	-0.496392	-0.491375	0.450557	0.0956973	310.575	67.7248	35.6784
7988.422	-563.722	-574.073	-0.492361	-0.543565	0.516328	0.0968819	309.925	67.7248	35.672
7988.994	-472.881	-464.889	-0.404949	-0.384805	0.622504	0.0946636	312.09	67.7248	35.6635
7989.153	-444.556	-434.539	-0.478571	-0.44103	0.58569	0.0961023	311.116	67.7163	35.6602
7989.313	-400.727	-404.141	-0.563608	-0.491274	0.620332	0.0959133	311.766	67.7163	35.6573
7989.471	-368.404	-373.838	-0.650221	-0.589487	0.620332	0.0973489	311.224	67.7163	35.6547
7989.631	-336.741	-343.488	-0.652602	-0.700127	0.733823	0.0978868	311.549	67.7163	35.6557
7989.793	-308.716	-312.566	-0.66906	-0.633381	0.733823	0.0977604	311.549	67.7163	35.6585
7989.952	-274.347	-282.198	-0.63417	-0.663787	0.795283	0.097782	311.874	67.7163	35.6627
7990.111	-248.683	-251.824	-0.675648	-0.616186	0.809224	0.0976312	312.415	67.7218	35.6672
7990.270	0	0	0	0	0.809224	0.0931	319.776	67.7218	35.6727
7990.429	0	0	0	0	0.632079	0.0931	320.318	67.7218	35.6709
7990.588	0	0	0	0	0.253437	0.0931	320.751	67.7218	35.6661
7990.747	0	0	0	0	0.253437	0.0931	319.993	67.7218	35.6538
7990.906	0	0	0	0	0.190708	0.0931	320.642	67.7218	35.6428
7991.065	0	0	0	0	0.190708	0.0931	320.751	67.7115	35.6316
7991.224	0	0	0	0	0.0895025	0.0931	320.859	67.7115	35.6177
7991.383	0	0	0	0	0.031654	0.0931	321.292	67.7115	35.6059
7991.542	0	0	0	0	0.031654	0.0931	320.967	67.7115	35.594
7991.701	0	0	0	0	0.00744083	0.0931	321.075	67.7115	35.5801
7991.860	0	0	0	0	0.00518822	0.0931	320.751	67.7115	35.5682
7992.019	0	0	0	0	0.00518822	0.0931	320.967	67.6693	35.5544
7992.178	0	0	0	0	0.0052908	0.0931	321.617	67.6693	35.5427
7992.337	0	0	0	0	0.0052908	0.0931	321.725	67.6693	35.531
7992.496	0	0	0	0	0.00462214	0.0931	321.4	67.6693	35.5173
7992.655	0	0	0	0	0.00470869	0.0931	321.508	67.6693	35.5058
7992.814	0	0	0	0	0.00470869	0.0931	321.508	67.6693	35.4942
7992.973	0	0	0	0	0.0046953	0.0931	321.617	67.6693	35.4808
7993.132	0	0	0.0157372	-0.0210227	0.0046953	0.111485	316.529	67.6245	35.4694
7993.292	6.59608	11.0155	0.0630669	0.0379135	0.171939	0.111682	314.688	67.6245	35.4588
7993.769	69.3706	94.8106	0.236004	0.182002	0.738866	0.111751	314.797	67.6245	35.4603
7993.928	104.524	125.805	0.289753	0.35418	0.771345	0.111756	313.822	67.6245	35.4637
7994.090	135.599	156.13	0.315162	0.298407	0.771345	0.111648	313.714	67.6179	35.4677
7994.249	165.836	186.503	0.39127	0.418567	0.802831	0.111487	313.281	67.6179	35.4737
7994.408	185.474	216.877	0.459019	0.497737	0.802831	0.109748	311.224	67.6179	35.4793
7994.567	230.026	247.25	0.552234	0.546261	0.855066	0.0982785	310.358	67.6179	35.4868
7994.726	244.929	277.623	0.77712	0.852545	0.775266	0.101329	307.327	67.6179	35.4932
7994.885	264.927	307.995	0.897551	0.829631	0.775266	0.0999546	306.786	67.6179	35.4973
7995.044	321.444	338.392	0.794571	0.779668	1.00847	0.0997685	307.76	67.6432	35.5145
7995.203	346.793	368.742	0.787544	0.778125	0.951142	0.0990591	308.193	67.6432	35.5277
7995.362	398.608	399.045	0.682648	0.671909	0.951142	0.098649	308.41	67.6432	35.5394
7995.680	454.454	459.745	0.720241	0.68323	0.863339	0.0975029	309.925	67.6432	35.5571
7995.839	492.655	490.143	0.621316	0.658882	0.851215	0.0978481	310.358	67.6432	35.564
7995.999	525.931	520.493	0.643664	0.666182	0.758999	0.0981861	307.327	67.6432	35.5696
7996.157	537.698	550.843	0.689972	0.713494	0.758999	0.0987196	306.028	67.6844	35.5727
7996.476	605.276	611.544	0.675077	0.662281	0.835476	0.097728	305.92	67.6844	35.5875
7996.634	649.673	635	0.467139	0.473577	0.835476	0.0947755	309.709	67.6844	35.5938
7996.793	652.846	635	0.404554	0.443321	0.641232	0.0950757	309.384	67.6844	35.595
7996.952	642.231	635	0.484244	0.503158	0.641232	0.0959138	309.276	67.6844	35.5932
