# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
21135.822	457.755	450	1.10219	1.24412	1.90238	0	0	304.621	57.5885	74.2134
21136.172	486.703	450	0.476961	0.520195	1.85447	0	0	313.498	57.5885	74.3205
21136.347	462.97	450	0.806364	0.558531	1.06432	0	0	305.595	57.5885	74.3063
21136.522	461.798	450	0.598653	0.736834	1.0605	0	0	309.925	57.5885	74.2813
21136.872	440.16	450	0.888286	0.883778	1.12156	0	0	307.219	57.6213	74.235
21137.222	450.139	450	0.77397	0.782267	1.40145	0	0	307.219	57.6213	74.2276
21137.397	445.381	450	0.887022	0.979907	1.43109	0	0	300.399	57.6213	74.2334
21137.572	438.602	450	1.20713	1.27272	1.64715	0	0	301.698	57.6213	74.2486
21137.747	417.718	450	1.57243	1.57593	1.64715	0	0	290.332	57.6308	74.2763
21137.922	441.681	450	1.3616	1.26208	2.26504	0	0	304.404	57.6308	74.3839
21138.272	497.315	450	0.441468	0.466184	2.04401	0	0	312.74	57.6308	74.536
21138.622	478.529	450	0.580841	0.645337	1.00854	0	0	310.9	57.6308	74.5014
21138.797	447.59	450	0.669262	0.511151	1.00854	0	0	308.193	57.66	74.4721
21138.972	477.11	450	0.455371	0.81686	0.98447	0	0	307.76	57.66	74.4416
21139.147	426.285	450	0.984535	0.94736	1.19323	0	0	302.781	57.66	74.4221
21139.322	448.839	450	0.878835	0.8659	1.19323	0	0	306.353	57.66	74.4142
21139.497	438.4	450	1.08005	1.14093	1.48187	0	0	298.559	57.66	74.4247
21139.672	436.922	450	1.15401	1.18765	1.71459	0	0	302.997	57.66	74.4527
21139.847	422.851	450	1.504	1.56686	2.06501	0	0	292.605	57.6734	74.5003
21140.022	446.075	450	1.1835	1.17001	2.06501	0	0	305.379	57.6734	74.5789
21140.197	470.28	450	0.870554	0.782437	2.059	0	0	303.647	57.6734	74.6565
21140.372	477.361	450	0.54855	0.669076	1.2673	0	0	311.008	57.6734	74.6964
21140.547	449.647	450	0.942457	0.703092	1.2673	0	0	306.894	57.6734	74.6863
21140.722	470.966	450	0.432057	0.537669	1.06928	0	0	314.039	57.696	74.6633
21140.897	411.676	372.495	0.270117	0.228997	0.767333	0	0	316.096	57.696	74.6304
21141.073	313.63	293.753	0.351448	0.394422	0.767333	0	0	314.472	57.696	74.5872
21141.248	215.37	215.011	0.165885	0.583514	0.577032	0	0	318.91	57.696	74.5356
21141.422	0	0	0	0	0.589868	0	0	321.075	57.696	74.4847
21141.597	0	0	0	0	0.589868	0	0	321.292	57.696	74.4342
21141.772	0	0	0	0	0.0299285	0	0	321.508	57.7128	74.3725
21141.948	0	0	0	0	0.0238662	0	0	321.4	57.7128	74.311
21142.123	0	0	0	0	0.0238662	0	0	321.4	57.7128	74.2499
21142.298	0	0	0	0	0.00480733	0	0	321.508	57.7128	74.189
21142.473	0	0	0	0	0.00466955	0	0	321.292	57.7128	74.1284
21142.648	0	0	0	0	0.00466955	0	0	321.292	57.7128	74.0681
21142.823	0	0	0	0	0.00451133	0	0	321.292	57.7024	74.008
21142.998	0	0	0	0	0.00455816	0	0	321.4	57.7024	73.9482
21143.173	0	0	0	0	0.00435579	0	0	321.4	57.7024	73.8888
21143.348	0	0	0	0	0.00435579	0	0	321.725	57.7024	73.8295
21143.523	0	0	0	0	0.00430127	0	0	321.4	57.7024	73.7706
21143.698	0	0	0	0	0.0043816	0	0	321.617	57.6882	73.7119
21143.873	0	0	0	0	0.0043816	0	0	321.292	57.6882	73.6535
21144.048	0	0	0	0	0.00443749	0	0	321.4	57.6882	73.5954
21144.223	0	0	0	0	0.00436841	0	0	321.4	57.6882	73.5375
21144.398	0	0	0	0	0.00436841	0	0	321.508	57.6882	73.4799
21144.573	0	0	0	0	0.00425346	0	0	321.508	57.6882	73.4226
21144.748	0	0	0	0	0.00437261	0	0	321.4	57.674	73.3655
21144.923	0	0	0	0	0.00437261	0	0	321.508	57.674	73.3087
21145.098	0	0	0	0	0.00444458	0	0	321.508	57.674	73.2521
21145.273	0	0	0	0	0.00443749	0	0	321.4	57.674	73.1958
21145.448	0	0	0	0	0.00443749	0	0	321.508	57.674	73.1398
21145.623	0	0	0	0	0.00429822	0	0	321.508	57.674	73.084
21145.798	-1.49666	0	0	-0.0229351	0.00547301	0	0	320.967	57.6597	73.0284
21145.973	-3.6204	0	0	-0.0786648	0.00547301	0	0	315.23	57.6597	72.9736
21146.148	-1.35541	0	0	-0.0676409	0.341954	0	0	311.549	57.6597	72.9224
21146.323	0.796898	0	0	-0.0436812	1.2425	0	0	309.817	57.6597	72.9049
21146.498	-0.137638	0	0	-0.029258	1.43959	0	0	311.549	57.6597	72.9059
21146.673	-0.0857935	0	0	-0.0426784	1.43959	0	0	306.353	57.6597	72.9193
21147.071	-0.0210212	0	0	-0.0339839	2.12405	0	0	305.812	57.6457	73.017
21147.246	0.143758	0	0	-0.0397085	2.12405	0	0	299.533	57.6457	73.1107
21147.421	0.0363998	0	0	-0.0352207	2.15052	0	0	305.812	57.6457	73.2074
21147.596	-0.110644	0	0	-0.0212481	2.15153	0	0	311.008	57.6457	73.3038
21147.771	0.120408	0	0	-0.0149978	2.15153	0	0	316.637	57.6566	73.3714
21147.946	-0.0644278	0	0	-0.0189921	1.26729	0	0	315.771	57.6566	73.3678
21148.121	-0.0348612	0	0.0563614	-0.0374328	0.695976	0	0	316.962	57.6566	75.3991
21148.901	-227.477	-273.319	-0.890453	-0.829882	1.03657	0	0	307.111	57.6938	75.2373
21149.076	-308.306	-351.949	-1.10559	-1.10397	1.5496	0	0	296.827	57.6938	75.2424
21149.251	-384.561	-430.803	-1.288	-1.35947	1.5496	0	0	301.482	57.6938	75.2663
21149.426	-429.091	-450	-1.17789	-1.13557	2.05355	0	0	296.61	57.6938	75.3504
21149.776	-457.768	-450	-0.913977	-1.02296	1.90889	0	0	300.183	57.6893	75.4828
21149.951	-449.507	-450	-0.909086	-0.864252	1.61102	0	0	306.894	57.6893	75.5123
21150.126	-448.948	-450	-1.02549	-0.94545	1.50868	0	0	299.858	57.6893	75.5341
21150.476	-460.347	-450	-0.786153	-0.77503	1.57899	0	0	303.971	57.6893	75.5798
21150.651	-455.119	-450	-0.80253	-0.717525	1.29795	0	0	309.059	57.6893	75.5864
21150.826	-475.288	-450	-0.511742	-0.462971	1.29795	0	0	308.735	57.7213	75.5796
21151.043	-455.467	-450	-0.620382	-0.762965	1.03568	0	0	306.894	57.7213	75.5552
21151.208	-446.079	-450	-0.787314	-0.628858	1.11219	0	0	310.9	57.7213	75.5395
21151.383	-457.52	-450	-0.657448	-0.80181	1.12743	0	0	306.461	57.7213	75.5243
21151.733	-441.467	-450	-0.852698	-0.874076	1.39399	0	0	305.162	57.7352	75.5178
21151.908	-441.293	-450	-0.909422	-0.83633	1.41425	0	0	308.843	57.7352	75.5268
21152.258	-450.435	-450	-0.851336	-0.867556	1.37096	0	0	309.384	57.7352	75.5418
21152.434	-453.733	-450	-0.70434	-0.788861	1.36737	0	0	306.461	57.7352	75.5474
21152.608	-447.472	-450	-0.888171	-0.80359	1.36737	0	0	309.384	57.7352	75.5516
21153.356	-451.853	-450	-0.731736	-0.815397	1.10581	0	0	303.105	57.7438	75.5542
21153.531	-439.983	-450	-0.836714	-0.844308	1.13262	0	0	306.461	57.7438	75.5403
21153.706	-434.98	-450	-0.954967	-0.88514	1.43032	0	0	302.564	57.757	75.5409
21153.881	-443.787	-450	-0.891784	-0.79038	1.43032	0	0	307.977	57.757	75.5519
21154.279	-443.75	-450	-0.919709	-0.762898	1.29996	0	0	309.492	57.757	75.5622
21154.454	-457.635	-450	-0.719787	-0.739876	1.30636	0	0	306.245	57.757	75.562
21154.629	-453.158	-450	-0.810821	-0.897053	1.30636	0	0	308.085	57.757	75.5623
21154.804	-437.148	-450	-0.981652	-1.0429	1.33405	0	0	300.399	57.7672	75.5648
21155.154	-476.803	-450	-0.45171	-0.489438	1.65691	0	0	310.9	57.7672	75.6126
21155.329	-457.195	-450	-0.728355	-0.7767	1.0645	0	0	307.977	57.7672	75.5936
21155.504	-435.054	-450	-0.95092	-0.847199	1.2543	0	0	303.214	57.7672	75.5851
21155.679	-433.418	-450	-1.08097	-0.9098	1.2543	0	0	308.735	57.7672	75.5841
21156.252	-229.46	-214.674	0	0	1.05724	0	0	319.776	57.78	75.5719
21156.427	0	0	0	0	1.05724	0	0	321.075	57.78	75.5475
21156.602	0	0	0	0	0.114291	0	0	321.292	57.78	75.4916
21156.777	0	0	0	0	0.172373	0	0	321.4	57.7919	75.4364
21156.952	0	0	0	0	0.172373	0	0	321.4	57.7919	75.3815
21157.127	0	0	0	0	0.102148	0	0	321.075	57.7919	75.3264
21157.302	0	0	0	0	0.0144819	0	0	321.292	57.7919	75.2712
21157.477	0	0	0	0	0.0144819	0	0	321.184	57.7919	75.2162
21157.652	0	0	0	0	0.00450435	0	0	321.292	57.7919	75.1692
21157.827	0	0	0	0	0.0045685	0	0	321.292	57.7851	75.1146
21158.002	0	0	0	0	0.0045685	0	0	321.292	57.7851	75.0525
21158.177	0	0	0	0	0.00445224	0	0	321.4	57.7851	75.0062
21158.352	0	0	0	0	0.00444988	0	0	321.292	57.7851	74.9446
21158.527	0	0	0	0	0.00444988	0	0	321.292	57.7851	74.8987
21158.702	0	0	0	0	0.00436661	0	0	321.292	57.7708	74.8376
21158.877	0	0	0	0	0.00427068	0	0	321.292	57.7708	74.7921
21159.052	0	0	0	0	0.00404492	0	0	321.4	57.7708	74.7316
21159.228	0	0	0	0	0.00404492	0	0	321.292	57.7708	74.6864
21159.402	0	0	0	0	0.00439832	0	0	321.292	57.7708	74.6265
21159.577	0	0	0	0	0.00426638	0	0	321.4	57.7708	74.5817
21159.752	0	0	0	0	0.00426638	0	0	321.4	57.7565	74.5296
21159.927	0	0	0	0	0.00436541	0	0	321.4	57.7565	74.4778
21160.102	0	0	0	0	0.00447866	0	0	321.4	57.7565	74.4262
21160.278	0	0	0	0	0.00447866	0	0	321.4	57.7565	74.3748
21160.453	0	0	0	0	0.00453798	0	0	321.184	57.7565	74.3163
21160.627	0	0	0	0	0.0041105	0	0	321.292	57.7565	74.2727
21160.978	20.5228	15.5528	0.0430842	0.139746	0.378787	0	0	316.529	57.7423	74.1761
21161.153	63.2935	93.2714	0.432633	0.442695	0.675914	0	0	311.549	57.7423	74.1364
21161.328	142.442	172.023	0.439842	0.438244	0.675914	0	0	313.281	57.7423	74.1032
21161.503	217.555	250.765	0.672818	0.739584	0.924483	0	0	307.111	57.7423	74.0815
21161.885	386.034	422.704	1.06956	1.16657	1.63471	0	0	296.827	57.7286	74.0926
21162.235	447.659	450	0.797967	0.938252	1.71772	0	0	301.482	57.7286	74.1781
21162.410	436.305	450	0.994628	0.909759	1.45023	0	0	305.704	57.7286	74.2092
21162.935	478.772	450	0.653825	0.714479	1.5543	0	0	304.621	57.7323	74.2976
21163.110	446.089	450	0.750309	0.650883	1.5543	0	0	307.111	57.7323	74.3217
21163.460	438.952	450	1.0429	0.99209	1.54067	0	0	305.054	57.7323	74.3348
21163.635	456.573	450	0.921022	1.00143	1.54067	0	0	300.832	57.7323	74.365
21163.810	455.047	450	0.827079	0.918155	1.63022	0	0	305.162	57.7556	74.4017
21164.160	450.669	450	0.85246	0.75254	1.53313	0	0	310.467	57.7556	74.4545
21164.335	478.271	450	0.244127	0.544677	1.48491	0	0	309.601	57.7556	74.4759
21164.510	465.773	450	0.921212	0.215756	0.840335	0	0	309.601	57.7556	74.4547
21164.860	444.423	450	0.698669	0.634394	1.13861	0	0	309.168	57.7722	74.4264
21165.035	444.507	450	0.853457	0.743611	1.203	0	0	303.538	57.7722	74.423
21165.210	427.615	450	1.10422	1.03621	1.39496	0	0	303.971	57.7722	74.4266
21165.560	441.389	450	1.00272	0.960319	1.60613	0	0	304.188	57.7722	74.4736
21165.735	449.689	450	0.894062	0.99529	1.5788	0	0	301.157	57.7805	74.5056
21165.910	456.735	450	0.812872	0.899744	1.5788	0	0	306.461	57.7805	74.535
21166.085	445.343	450	0.94674	0.787669	1.48132	0	0	304.729	57.7805	74.5557
21166.260	470.631	450	0.521003	0.5751	1.28254	0	0	312.199	57.7805	74.5661
21166.610	457.225	450	0.515894	0.826063	0.68214	0	0	308.626	57.7805	74.5266
21166.785	436.999	450	0.79083	0.703527	1.06278	0	0	307.111	57.798	74.506
21166.960	456.33	450	0.545473	0.844697	1.06278	0	0	307.111	57.798	74.4932
21167.135	419.376	450	1.05702	0.971797	1.13919	0	0	299.533	57.798	74.4845
21167.310	425.277	450	1.09229	1.00559	1.56197	0	0	305.812	57.798	74.5029
21167.835	458.632	450	0.828193	0.858046	1.52822	0	0	306.028	57.802	74.5766
21168.010	448.151	450	0.833657	0.854284	1.3555	0	0	305.379	57.802	74.5948
21168.360	473.896	450	0.520855	0.564655	1.26181	0	0	310.467	57.802	74.6042
21168.536	445.45	450	0.693294	0.589186	0.892541	0	0	307.436	57.802	74.5936
21168.711	463.076	450	0.724739	0.701693	0.892541	0	0	307.977	57.8188	74.568
21168.886	443.409	450	0.727682	0.801684	1.16566	0	0	306.353	57.8188	74.5612
21169.061	453.889	450	0.828097	0.916958	1.24807	0	0	304.621	57.8188	74.5581
21169.459	462.795	450	0.769468	0.791351	1.59007	0	0	307.652	57.8188	74.6034
21169.809	451.836	450	0.801951	0.928475	1.58985	0	0	307.436	57.8243	74.641
21169.984	449.984	450	0.924563	0.814758	1.58985	0	0	301.915	57.8243	74.6725
21170.684	445.222	450	0.608777	1.00577	0.89418	0	0	304.513	57.8243	74.6601
21170.859	410.422	393.081	0.541071	0.259696	1.19598	0	0	314.472	57.8417	74.6465
21171.034	321.045	314.451	0.502193	0.645887	1.19598	0	0	309.601	57.8417	74.6381
21171.209	232.713	235.709	0.735834	0.822007	0.813833	0	0	319.018	57.8417	74.608
21171.384	0	0	0	0	0.771527	0	0	320.859	57.8417	74.5764
21171.559	0	0	0	0	0.771527	0	0	321.184	57.8417	74.5416
21171.734	0	0	0	0	0.125264	0	0	321.292	57.8481	74.4905
21171.909	0	0	0	0	0.150444	0	0	321.184	57.8481	74.4398
21172.084	0	0	0	0	0.150444	0	0	321.075	57.8481	74.3892
21172.259	0	0	0	0	0.0711243	0	0	321.292	57.8481	74.3383
21172.434	0	0	0	0	0.00854287	0	0	321.184	57.8481	74.2876
21172.609	0	0	0	0	0.00854287	0	0	321.292	57.8481	74.2371
21172.784	0	0	0	0	0.00459312	0	0	321.292	57.8397	74.1868
21172.959	0	0	0	0	0.00442032	0	0	321.292	57.8397	74.1367
21173.134	0	0	0	0	0.00449094	0	0	321.4	57.8397	74.0868
21173.309	0	0	0	0	0.00449094	0	0	321.292	57.8397	74.0371
21173.484	0	0	0	0	0.00413784	0	0	321.292	57.8397	73.9876
21173.659	0	0	0	0	0.00436841	0	0	321.292	57.8397	73.9383
21173.834	0	0	0	0	0.00436841	0	0	321.292	57.8254	73.8893
21174.009	0	0	0	0	0.00425838	0	0	321.4	57.8254	73.8404
21174.184	0	0	0	0	0.00428967	0	0	321.292	57.8254	73.7917
21174.359	0	0	0	0	0.00428967	0	0	321.4	57.8254	73.7433
21174.534	0	0	0	0	0.00428355	0	0	321.292	57.8254	73.695
21174.709	0	0	0	0	0.00404492	0	0	321.4	57.8111	73.6469
21174.884	0	0	0	0	0.00404492	0	0	321.292	57.8111	73.5991
21175.059	0	0	0	0	0.0042374	0	0	321.292	57.8111	73.5514
21175.234	0	0	0	0	0.00450784	0	0	321.292	57.8111	73.5039
21175.409	0	0	0	0	0.00450784	0	0	321.292	57.8111	73.4567
21175.584	0	0	0	0	0.0044019	0	0	321.292	57.8111	73.4096
21175.759	0	0	-0.0179774	0.00123914	0.00432255	0	0	317.719	57.7968	73.3694
21175.922	-8.83727	-11.1468	-0.00691466	0.0176198	0.00432255	0	0	315.987	57.7968	73.3241
21176.098	-50.6132	-66.8331	-0.29965	-0.312536	0.56135	0	0	314.039	57.7968	73.2879
21176.272	-100.633	-145.587	-0.629211	-0.569201	0.833037	0	0	310.467	57.7968	73.2608
21176.447	-191.054	-224.33	-0.707572	-0.71538	0.833037	0	0	309.492	57.7968	73.2427
21176.623	-258.823	-303.129	-0.987403	-1.02563	1.12394	0	0	300.183	57.7968	73.238
21176.797	-325.602	-381.871	-1.17341	-1.27297	1.58508	0	0	304.08	57.7831	73.2686
21176.973	-409.349	-450	-1.4517	-1.22792	2.08214	0	0	294.662	57.7831	73.3221
21177.148	-436.072	-450	-1.18679	-1.061	2.08214	0	0	303.863	57.7831	73.4183
21177.323	-447.257	-450	-0.896997	-0.916651	1.94689	0	0	298.559	57.7831	73.4987
21177.720	-456.814	-450	-0.913127	-0.984258	1.6826	0	0	301.698	57.7923	73.6172
21177.895	-450.698	-450	-0.935993	-1.03467	1.54089	0	0	303.755	57.7923	73.6476
21178.070	-447.903	-450	-0.971099	-0.996262	1.67369	0	0	304.296	57.7923	73.688
21178.246	-473.276	-450	-0.55335	-0.601955	1.67369	0	0	308.843	57.7923	73.7236
21178.420	-456.509	-450	-0.884732	-0.914268	1.37422	0	0	302.672	57.7923	73.7376
21178.596	-433.2	-450	-1.07769	-1.22766	1.39828	0	0	301.049	57.7923	73.7534
21178.771	-435.425	-450	-1.05135	-1.13189	1.95495	0	0	299.533	57.8242	73.7959
21179.121	-453.848	-450	-0.769951	-0.618918	1.94073	0	0	310.034	57.8242	73.949
21179.296	-483.025	-450	-0.500696	-0.716229	1.20587	0	0	309.168	57.8242	73.9913
21179.471	-446.633	-450	-0.928579	-0.650235	1.20587	0	0	306.568	57.8242	73.9898
21179.646	-478.721	-450	-0.507995	-0.713192	1.14787	0	0	311.766	57.8242	73.9838
21179.996	-506.882	-450	-0.538907	-0.666814	1.00969	0	0	311.874	57.8481	73.9567
21180.171	-413.868	-450	-0.567589	-0.755835	1.04297	0	0	306.353	57.8481	73.9434
21180.346	-482.182	-450	-1.06519	-0.561397	1.0719	0	0	310.25	57.8481	73.9313
21180.521	-429.967	-450	-0.580885	-0.996463	1.0719	0	0	303.971	57.8481	73.9225
21180.696	-418.728	-450	-1.17718	-1.0668	1.29441	0	0	305.162	57.8481	73.9287
21180.871	-415.892	-450	-1.30284	-1.18733	1.75404	0	0	298.559	57.8589	73.968
21181.046	-439.117	-450	-1.01956	-0.733461	1.75404	0	0	311.333	57.8589	74.0211
21181.221	-469.064	-450	-0.541928	-0.818103	1.77957	0	0	306.245	57.8589	74.0761
21181.396	-453.154	-450	-0.895493	-0.606537	1.09292	0	0	310.358	57.8589	74.0845
21182.096	-410.951	-450	-0.669662	-0.810036	1.00519	0	0	309.492	57.8711	74.0336
21182.272	-474.051	-450	-0.83939	-0.658886	1.00519	0	0	308.193	57.8711	74.0173
21182.446	-430.882	-450	-0.639387	-0.904826	1.17242	0	0	308.626	57.8711	74.0116
21182.621	-430.432	-450	-1.04024	-0.948292	1.35812	0	0	300.074	57.8711	74.0142
21182.796	-417.273	-450	-1.22525	-1.19246	1.35812	0	0	305.379	57.8803	74.0257
21182.971	-427.587	-450	-0.998006	-0.843676	1.85445	0	0	304.404	57.8803	74.0898
21183.146	-468.046	-450	-0.707082	-0.683859	1.51639	0	0	310.791	57.8803	74.132
21183.321	-470.439	-450	-0.566326	-0.69861	1.51639	0	0	306.678	57.8803	74.1581
21183.496	-440.315	-450	-0.916433	-0.775206	1.09018	0	0	309.168	57.8803	74.1474
21183.672	-462.408	-450	-0.651719	-0.660705	1.25305	0	0	309.168	57.8803	74.1439
21184.022	-447.637	-450	-0.815368	-0.650581	0.937792	0	0	307.219	57.8931	74.1216
21184.196	-452.957	-450	-0.583175	-0.699584	1.07623	0	0	310.358	57.8931	74.1074
21184.372	-452.987	-450	-0.794255	-0.644136	1.07623	0	0	306.786	57.8931	74.0961
21184.547	-447.272	-450	-0.676899	-0.804075	1.09587	0	0	308.518	57.8931	74.0861
21184.722	-428.047	-450	-1.00184	-1.04993	1.29975	0	0	299.533	57.902	74.0876
21184.897	-424.6	-450	-1.05011	-1.028	1.29975	0	0	307.869	57.902	74.1058
21185.072	-443.483	-450	-0.931017	-0.755241	1.72164	0	0	305.92	57.902	74.1539
21185.597	-441.3	-450	-0.929068	-0.813355	1.14408	0	0	308.085	57.902	74.1662
21185.772	-450.962	-433.802	-0.589492	-0.575273	1.33121	0	0	311.333	57.9113	74.1725
21186.122	-297.113	-276.43	-0.449483	-0.496214	0.901378	0	0	312.956	57.9113	74.1443
21186.297	-198.118	0	0	0	0.738512	0	0	320.318	57.9113	74.1125
21186.472	0	0	0	0	0.40706	0	0	321.184	57.9113	74.0753
21186.647	0	0	0	0	0.40706	0	0	321.292	57.9113	74.0313
21186.822	0	0	0	0	0.0532492	0	0	321.292	57.9207	73.982
21186.997	0	0	0	0	0.0382075	0	0	321.292	57.9207	73.9328
21187.172	0	0	0	0	0.0382075	0	0	321.075	57.9207	73.8839
21187.347	0	0	0	0	0.00485509	0	0	321.292	57.9207	73.8351
21187.522	0	0	0	0	0.00452931	0	0	321.292	57.9207	73.7866
21187.697	0	0	0	0	0.00452931	0	0	321.292	57.9207	73.7382
21187.872	0	0	0	0	0.00443985	0	0	321.292	57.9109	73.6901
21188.047	0	0	0	0	0.00437621	0	0	321.184	57.9109	73.6421
21188.222	0	0	0	0	0.00437621	0	0	321.184	57.9109	73.5944
21188.397	0	0	0	0	0.00433527	0	0	321.184	57.9109	73.5468
21188.572	0	0	0	0	0.00427314	0	0	321.292	57.9109	73.4995
21188.747	0	0	0	0	0.00426023	0	0	321.292	57.8965	73.4523
21188.922	0	0	0	0	0.00426023	0	0	321.184	57.8965	73.4053
21189.097	0	0	0	0	0.00411497	0	0	321.292	57.8965	73.3586
21189.272	0	0	0	0	0.00428478	0	0	321.292	57.8965	73.312
21189.447	0	0	0	0	0.00428478	0	0	321.4	57.8965	73.2656
21189.622	0	0	0	0	0.00428906	0	0	321.292	57.8965	73.2194
21189.797	0	0	0	0	0.00446459	0	0	321.4	57.8822	73.1734
21189.972	0	0	0	0	0.00446459	0	0	321.4	57.8822	73.1276
21190.147	0	0	0	0	0.0043031	0	0	321.292	57.8822	73.082
21190.322	0	0	0	0	0.0042479	0	0	321.292	57.8822	73.0365
21190.497	0	0	0	0	0.0042479	0	0	321.4	57.8822	72.9912
21190.672	0	0	0	0	0.00413531	0	0	309.925	57.8822	72.9462
21190.847	1.40818	5.25938	0.0919864	0.103112	0.254869	0	0	316.42	57.8679	72.9025
21191.197	76.7857	110.26	0.33433	0.421773	0.668738	0	0	313.065	57.8679	72.8318
21191.548	234.384	267.751	0.720534	0.7158	0.854252	0	0	308.518	57.8679	72.7933
21191.723	294.681	346.549	0.792085	1.10202	1.1181	0	0	299.641	57.8543	72.7901
21191.898	379.649	425.291	1.04489	1.12557	1.57077	0	0	303.647	57.8543	72.8154
21192.471	458.993	450	0.704289	0.747602	1.49092	0	0	306.028	57.8543	72.9546
21192.645	448.675	450	0.798268	0.7821	1.24097	0	0	309.492	57.8543	72.9666
21192.820	459.86	450	0.680497	0.704278	1.24097	0	0	304.404	57.8586	72.9722
21192.995	443.009	450	0.787225	0.777758	1.23958	0	0	310.575	57.8586	72.9776
21193.170	462.918	450	0.676165	0.77513	1.2498	0	0	305.92	57.8586	72.9836
21193.346	439.955	450	0.941071	0.764368	1.2498	0	0	309.168	57.8586	72.9888
21193.696	449.543	450	0.766396	0.779871	1.26614	0	0	310.25	57.8586	72.9987
21193.871	460.714	450	0.590078	0.627047	1.16509	0	0	307.652	57.8743	73.0027
21194.046	443.545	450	0.811016	0.70425	1.16509	0	0	309.276	57.8743	73.002
21194.221	449.703	450	0.844533	0.75923	1.13034	0	0	304.837	57.8743	72.9992
21194.396	451.07	450	0.613601	0.778094	1.21939	0	0	309.276	57.8743	72.9989
21194.571	454.043	450	0.746881	0.778139	1.21939	0	0	305.054	57.8743	73.0025
21194.746	436.46	450	0.912902	0.829732	1.27801	0	0	308.626	57.8822	73.0111
21195.096	455.402	450	0.584891	0.764607	1.29123	0	0	309.925	57.8822	73.0297
21195.271	440.993	450	0.909971	0.852482	1.08733	0	0	303.105	57.8822	73.0233
21195.446	441.093	450	0.906312	0.862367	1.39597	0	0	307.652	57.8822	73.0313
21195.621	441.915	450	0.929216	0.815292	1.39597	0	0	306.57	57.8822	73.0502
21195.796	461.881	450	0.618692	0.551359	1.40583	0	0	311.766	57.89	73.0698
21195.971	473.941	450	0.501661	0.584996	0.923244	0	0	308.626	57.89	73.0628
21196.146	432.186	450	0.712311	0.740417	0.923244	0	0	308.626	57.89	73.0465
21196.321	459.294	450	0.930436	0.670819	1.05193	0	0	304.729	57.89	73.0375
21196.496	444.778	450	0.67469	0.981908	1.2821	0	0	307.869	57.89	73.0412
21196.671	444.448	450	0.799803	0.936994	1.2821	0	0	303.105	57.89	73.0538
21196.846	443.443	450	0.79548	0.788086	1.44075	0	0	309.817	57.8983	73.0767
21197.021	451.089	450	0.826224	0.806205	1.29673	0	0	302.781	57.8983	73.0882
21197.196	443.138	450	0.967046	0.897135	1.39868	0	0	305.054	57.8983	73.1004
21197.371	435.118	450	1.12181	1.02671	1.39868	0	0	299.641	57.8983	73.119
21197.546	450.88	450	1.00745	1.05841	1.71643	0	0	305.379	57.8983	73.1656
21197.721	456.55	450	0.81874	0.887068	1.65813	0	0	305.162	57.9074	73.2138
21197.896	473.477	450	0.507774	0.557801	1.65813	0	0	312.848	57.9074	73.2581
21198.071	475.299	450	0.428968	0.554521	1.05496	0	0	306.678	57.9074	73.2484
21198.246	450.858	450	0.86504	0.669173	0.971971	0	0	309.276	57.9074	73.2364
21198.421	459.173	450	0.543644	0.66933	0.971971	0	0	307.869	57.9074	73.2212
21198.596	441.752	450	0.774814	0.50076	1.08896	0	0	310.791	57.9074	73.214
21198.771	470.115	450	0.494946	0.712325	0.985482	0	0	308.41	57.926	73.2029
21198.947	411.603	450	0.885029	0.602065	0.985482	0	0	307.652	57.926	73.1894
21199.121	476.733	450	0.818156	0.819475	1.05244	0	0	301.915	57.926	73.1798
21199.297	443.602	450	0.712054	0.884315	1.42759	0	0	309.276	57.926	73.1877
21199.472	450.598	450	0.778558	0.806935	1.42759	0	0	302.131	57.926	73.2068
21199.647	434.076	450	0.928207	0.893583	1.28119	0	0	307.003	57.926	73.2148
21199.821	449.033	450	0.842746	0.752907	1.43209	0	0	306.461	57.9267	73.2323
21199.997	463.786	450	0.602807	0.59938	1.43209	0	0	310.358	57.9267	73.2454
21200.172	447.899	450	0.655622	0.836783	1.08813	0	0	303.105	57.9267	73.2382
21200.347	441.966	450	0.895131	0.699629	1.20397	0	0	309.384	57.9267	73.2384
21200.697	452.765	450	0.463699	0.556362	1.07359	0	0	311.982	57.9267	73.2288
21200.872	428.59	390.493	0.342015	0.317486	0.864559	0	0	312.632	57.9383	73.2091
21201.222	240.337	233.009	0.80529	0	0.720239	0	0	319.018	57.9383	73.1553
21201.397	0	0	0	0	0.841639	0	0	320.859	57.9383	73.1327
21201.572	0	0	0	0	0.0943607	0	0	321.184	57.9383	73.1003
21201.747	0	0	0	0	0.0943607	0	0	321.075	57.9397	73.0549
21201.922	0	0	0	0	0.169134	0	0	321.075	57.9397	73.0103
21202.097	0	0	0	0	0.105564	0	0	321.075	57.9397	72.9657
21202.272	0	0	0	0	0.105564	0	0	321.184	57.9397	72.9208
21202.447	0	0	0	0	0.0260766	0	0	321.184	57.9397	72.8759
21202.622	0	0	0	0	0.00449211	0	0	321.292	57.9397	72.8312
